timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:37:00+00:00,-0.0040864036,0,1,0.6494725942611694,0
2025-08-13 16:38:00+00:00,-0.0038880175,0,1,0.6230100989341736,0
2025-08-13 16:39:00+00:00,-0.0036698643,0,1,0.6266363859176636,0
2025-08-13 16:40:00+00:00,-0.0041642105,0,1,0.6361091732978821,0
2025-08-13 16:41:00+00:00,-0.004428984,0,1,0.6651255488395691,0
2025-08-13 16:42:00+00:00,-0.004135335,0,1,0.7057620882987976,0
2025-08-13 16:43:00+00:00,-0.0047226734,0,1,0.8282992243766785,0
2025-08-13 16:44:00+00:00,-0.0045230812,0,1,0.823745608329773,0
2025-08-13 16:45:00+00:00,-0.003981826,0,1,0.7584021687507629,0
2025-08-13 16:46:00+00:00,-0.0042579887,0,1,0.7748988270759583,0
2025-08-13 16:47:00+00:00,-0.004021945,0,1,0.7710514664649963,0
2025-08-13 16:48:00+00:00,-0.0039075497,0,1,0.8056420087814331,0
2025-08-13 16:49:00+00:00,-0.0028930034,0,1,0.8019737005233765,0
2025-08-13 16:51:00+00:00,-0.002993944,0,1,0.7593138813972473,0
2025-08-13 16:52:00+00:00,-0.0026647379,0,1,0.7379549741744995,0
2025-08-13 16:54:00+00:00,-0.0026173028,0,1,0.7355521321296692,0
2025-08-13 16:56:00+00:00,-0.0026272202,0,1,0.720391035079956,0
2025-08-13 16:57:00+00:00,-0.0026174025,0,1,0.718366265296936,0
2025-08-13 17:00:00+00:00,-0.0028557829,0,1,0.789044201374054,0
2025-08-13 17:01:00+00:00,-0.0027735587,0,1,0.7821012735366821,0
2025-08-13 17:03:00+00:00,-0.002807091,0,1,0.885295033454895,0
2025-08-13 17:53:00+00:00,-0.0027291118,0,1,0.987201988697052,0
2025-08-13 17:54:00+00:00,-0.0029104443,0,1,0.9943979382514954,0
2025-08-13 18:09:00+00:00,-0.0030951325,0,1,0.9918730854988098,0
2025-08-13 18:10:00+00:00,-0.0028542518,0,1,0.9932116270065308,0
2025-08-13 18:11:00+00:00,-0.0037970764,0,1,0.9720276594161987,0
2025-08-13 18:12:00+00:00,-0.003845787,0,1,0.9371267557144165,0
2025-08-13 18:13:00+00:00,-0.004281777,0,1,0.8564611673355103,0
2025-08-13 18:14:00+00:00,-0.0052228374,0,1,0.5929437875747681,0
2025-08-13 18:15:00+00:00,-0.00478624,0,1,0.6362336277961731,0
2025-08-13 18:16:00+00:00,-0.005100671,0,1,0.5729667544364929,0
2025-08-13 18:17:00+00:00,-0.004254264,0,1,0.6672075986862183,0
2025-08-13 18:18:00+00:00,-0.0045199,0,1,0.61038738489151,0
2025-08-13 18:19:00+00:00,-0.0041778744,0,1,0.7165693044662476,0
2025-08-13 18:20:00+00:00,-0.0044306666,0,1,0.7241331338882446,0
2025-08-13 18:21:00+00:00,-0.0042360756,0,1,0.7682644128799438,0
2025-08-13 18:22:00+00:00,-0.0035887451,0,1,0.7942825555801392,0
2025-08-13 18:23:00+00:00,-0.0039418926,0,1,0.799108624458313,0
2025-08-13 18:24:00+00:00,-0.004997425,0,1,0.7564631700515747,0
2025-08-13 18:25:00+00:00,-0.004653691,0,1,0.756900429725647,0
2025-08-13 18:26:00+00:00,-0.0044451226,0,1,0.7625554800033569,0
2025-08-13 18:27:00+00:00,-0.0033594198,0,1,0.7729288339614868,0
2025-08-13 18:28:00+00:00,-0.0029873825,0,1,0.7937569618225098,0
2025-08-13 18:29:00+00:00,-0.0028155572,0,1,0.813520073890686,0
2025-08-13 18:30:00+00:00,-0.0026541406,0,1,0.8849651217460632,0
2025-08-13 18:31:00+00:00,-0.0031378877,0,1,0.8720532655715942,0
2025-08-13 18:32:00+00:00,-0.0032152813,0,1,0.8599678874015808,0
2025-08-13 18:34:00+00:00,-0.00317045,0,1,0.8718186616897583,0
2025-08-13 18:35:00+00:00,-0.0031325808,0,1,0.8703775405883789,0
2025-08-13 18:36:00+00:00,-0.003248087,0,1,0.8769410252571106,0
2025-08-13 18:37:00+00:00,-0.003678016,0,1,0.9043362736701965,0
2025-08-13 18:38:00+00:00,-0.005156854,0,1,0.8743830919265747,0
2025-08-13 18:39:00+00:00,-0.005080311,0,1,0.8598034977912903,0
2025-08-13 18:40:00+00:00,-0.005361721,0,1,0.8392672538757324,0
2025-08-13 18:41:00+00:00,-0.005635686,0,1,0.8120163679122925,0
2025-08-13 18:42:00+00:00,-0.0072867223,0,1,0.7820876836776733,0
2025-08-13 18:43:00+00:00,-0.0067433333,0,1,0.7668900489807129,0
2025-08-13 18:44:00+00:00,-0.006990469,0,1,0.7557021379470825,0
2025-08-13 18:45:00+00:00,-0.007549159,0,1,0.7599033117294312,0
2025-08-13 18:46:00+00:00,-0.007726839,0,1,0.7185172438621521,0
2025-08-13 18:47:00+00:00,-0.0072206305,0,1,0.7301183938980103,0
2025-08-13 18:48:00+00:00,-0.0071153645,0,1,0.7176675796508789,0
2025-08-13 18:49:00+00:00,-0.005928286,0,1,0.6947357058525085,0
2025-08-13 18:50:00+00:00,-0.005241109,0,1,0.6259252429008484,0
2025-08-13 18:51:00+00:00,-0.005318552,0,1,0.5923430323600769,0
2025-08-13 18:52:00+00:00,-0.0055444133,0,1,0.5375387072563171,0
2025-08-13 18:53:00+00:00,-0.005645393,0,1,0.4989483952522278,0
2025-08-13 18:54:00+00:00,-0.0048808497,0,1,0.4801185131072998,0
2025-08-13 18:55:00+00:00,-0.0053816354,0,1,0.46235600113868713,0
2025-08-13 18:56:00+00:00,-0.0042461627,0,1,0.46520519256591797,0
2025-08-13 18:57:00+00:00,-0.0048272237,0,1,0.4791180491447449,0
2025-08-13 18:58:00+00:00,-0.003912273,0,1,0.48939841985702515,0
2025-08-13 18:59:00+00:00,-0.00403681,0,1,0.5199265480041504,0
2025-08-13 19:00:00+00:00,-0.0028694144,0,1,0.559451699256897,0
2025-08-13 19:03:00+00:00,-0.0031074607,0,1,0.5844724774360657,0
2025-08-13 19:04:00+00:00,-0.003164436,0,1,0.602178692817688,0
2025-08-13 19:05:00+00:00,-0.0040829987,0,1,0.6248683929443359,0
2025-08-13 19:06:00+00:00,-0.0034615311,0,1,0.6467050909996033,0
2025-08-13 19:07:00+00:00,-0.0037579606,0,1,0.6730757355690002,0
2025-08-13 19:08:00+00:00,-0.003683153,0,1,0.6985845565795898,0
2025-08-13 19:09:00+00:00,-0.0036375471,0,1,0.7291695475578308,0
2025-08-13 19:10:00+00:00,-0.0031304748,0,1,0.7396827936172485,0
2025-08-13 19:20:00+00:00,0.002634781,1,1,0.7313486337661743,1
2025-08-13 19:21:00+00:00,0.0036792182,1,1,0.7272103428840637,1
2025-08-13 19:22:00+00:00,0.0034867236,1,1,0.7370430827140808,1
2025-08-13 19:23:00+00:00,0.003150471,1,1,0.7456546425819397,1
2025-08-13 19:38:00+00:00,0.0036189104,1,1,0.7663595080375671,1
2025-08-13 19:39:00+00:00,0.0034361621,1,1,0.7662311792373657,1
2025-08-13 19:40:00+00:00,0.0032971404,1,1,0.7818583250045776,1
2025-08-13 19:41:00+00:00,0.003439001,1,1,0.7905099391937256,1
2025-08-13 19:42:00+00:00,0.005387309,1,1,0.8640199899673462,1
2025-08-13 19:43:00+00:00,0.0051447256,1,1,0.846958339214325,1
2025-08-13 19:44:00+00:00,0.005154738,1,1,0.844671368598938,1
2025-08-13 19:45:00+00:00,0.006139929,1,1,0.8516899943351746,1
2025-08-13 19:46:00+00:00,0.0059292912,1,1,0.8579405546188354,1
2025-08-13 19:47:00+00:00,0.0056280303,1,1,0.8493872880935669,1
2025-08-13 19:48:00+00:00,0.00671425,1,1,0.837321400642395,1
2025-08-13 19:49:00+00:00,0.0065505966,1,1,0.7989692687988281,1
2025-08-13 19:50:00+00:00,0.006651991,1,1,0.6752685904502869,1
2025-08-13 19:51:00+00:00,0.0069628777,1,1,0.6381275057792664,1
2025-08-13 19:52:00+00:00,0.0067323227,1,1,0.6072197556495667,1
2025-08-13 19:53:00+00:00,0.006957275,1,1,0.5991422533988953,1
2025-08-13 19:54:00+00:00,0.0065493365,1,1,0.6080948114395142,1
2025-08-13 19:55:00+00:00,0.0066225906,1,1,0.5848878622055054,1
2025-08-13 19:56:00+00:00,0.0055608377,1,1,0.5507256984710693,1
2025-08-13 19:57:00+00:00,0.0059552398,1,1,0.5446344614028931,1
2025-08-13 19:58:00+00:00,0.0059628976,1,1,0.5257828831672668,1
2025-08-13 19:59:00+00:00,0.005474663,1,1,0.5206469297409058,1
2025-08-14 13:30:00+00:00,0.0046045817,1,1,0.5849554538726807,1
2025-08-14 13:31:00+00:00,0.003543179,1,1,0.6281017065048218,1
2025-08-14 13:33:00+00:00,0.0046996986,1,1,0.4532908797264099,1
2025-08-14 13:34:00+00:00,0.0047089737,1,0,0.3822733759880066,0
2025-08-14 13:35:00+00:00,0.006509654,1,0,0.32849258184432983,0
2025-08-14 13:36:00+00:00,0.0057188915,1,0,0.2746017873287201,0
2025-08-14 13:37:00+00:00,0.005829054,1,0,0.25152093172073364,0
2025-08-14 13:38:00+00:00,0.0056555765,1,0,0.23664617538452148,0
2025-08-14 13:39:00+00:00,0.006917357,1,0,0.21067604422569275,0
2025-08-14 13:40:00+00:00,0.0063224817,1,0,0.2292894423007965,0
2025-08-14 13:41:00+00:00,0.00461969,1,0,0.26039987802505493,0
2025-08-14 13:42:00+00:00,0.005362449,1,0,0.2650841772556305,0
2025-08-14 13:43:00+00:00,0.0061104456,1,0,0.2721049189567566,0
2025-08-14 13:44:00+00:00,0.0049770293,1,0,0.24903039634227753,0
2025-08-14 13:45:00+00:00,0.0047928826,1,0,0.25527694821357727,0
2025-08-14 13:46:00+00:00,0.0051937867,1,0,0.2589035630226135,0
2025-08-14 13:47:00+00:00,0.0052691475,1,0,0.27362924814224243,0
2025-08-14 13:48:00+00:00,0.005506271,1,0,0.29993247985839844,0
2025-08-14 13:49:00+00:00,0.0060753925,1,0,0.32795920968055725,0
2025-08-14 13:50:00+00:00,0.0042810184,1,0,0.3062058389186859,0
2025-08-14 13:51:00+00:00,0.003598908,1,0,0.312423974275589,0
2025-08-14 13:52:00+00:00,0.003617793,1,0,0.32963472604751587,0
2025-08-14 13:53:00+00:00,0.0037847778,1,0,0.3590509295463562,0
2025-08-14 13:54:00+00:00,0.0051182187,1,0,0.4003608226776123,0
2025-08-14 13:55:00+00:00,0.0049376306,1,1,0.4364186227321625,1
2025-08-14 13:56:00+00:00,0.003297304,1,0,0.4312661290168762,0
2025-08-14 13:57:00+00:00,0.0026356247,1,1,0.48175254464149475,1
2025-08-14 14:04:00+00:00,0.0030046122,1,1,0.48039621114730835,1
2025-08-14 14:05:00+00:00,0.002851893,1,1,0.5924195051193237,1
2025-08-14 14:07:00+00:00,0.0028797765,1,1,0.6423658728599548,1
2025-08-14 14:10:00+00:00,0.0033787664,1,1,0.6129552125930786,1
2025-08-14 14:11:00+00:00,0.0039345957,1,1,0.6569437384605408,1
2025-08-14 14:12:00+00:00,0.0035308301,1,1,0.6166420578956604,1
2025-08-14 14:13:00+00:00,0.0034152595,1,1,0.6661602258682251,1
2025-08-14 14:14:00+00:00,0.0036548728,1,1,0.6257162690162659,1
2025-08-14 14:15:00+00:00,0.0038833837,1,1,0.6476378440856934,1
2025-08-14 14:16:00+00:00,0.0035500014,1,1,0.5540273189544678,1
2025-08-14 14:17:00+00:00,0.0033770532,1,1,0.6086241006851196,1
2025-08-14 14:31:00+00:00,-0.00284362,0,1,0.5273116827011108,0
2025-08-14 14:34:00+00:00,-0.0027682323,0,1,0.46616822481155396,0
2025-08-14 14:35:00+00:00,-0.0037233261,0,0,0.4300737977027893,1
2025-08-14 14:36:00+00:00,-0.0036446208,0,0,0.41897517442703247,1
2025-08-14 14:37:00+00:00,-0.0035431993,0,0,0.4271164834499359,1
2025-08-14 14:38:00+00:00,-0.0033799913,0,0,0.4091719090938568,1
2025-08-14 14:39:00+00:00,-0.0038824114,0,0,0.3912986218929291,1
2025-08-14 14:40:00+00:00,-0.003705946,0,0,0.4018859267234802,1
2025-08-14 14:41:00+00:00,-0.0040452974,0,0,0.3812098503112793,1
2025-08-14 14:42:00+00:00,-0.00481896,0,0,0.3830934464931488,1
2025-08-14 14:43:00+00:00,-0.005072958,0,0,0.29037538170814514,1
2025-08-14 14:44:00+00:00,-0.005457143,0,0,0.150185227394104,1
2025-08-14 14:45:00+00:00,-0.0054321107,0,0,0.09819497913122177,1
2025-08-14 14:46:00+00:00,-0.005723611,0,0,0.09215874969959259,1
2025-08-14 14:47:00+00:00,-0.005583988,0,0,0.0863354355096817,1
2025-08-14 14:48:00+00:00,-0.005723304,0,0,0.0745454952120781,1
2025-08-14 14:49:00+00:00,-0.005658314,0,0,0.0799880251288414,1
2025-08-14 14:50:00+00:00,-0.004738715,0,0,0.0731082409620285,1
2025-08-14 14:51:00+00:00,-0.005145961,0,0,0.07240444421768188,1
2025-08-14 14:52:00+00:00,-0.0053738384,0,0,0.07753004133701324,1
2025-08-14 14:53:00+00:00,-0.0041490616,0,0,0.05425741523504257,1
2025-08-14 14:54:00+00:00,-0.0041215327,0,0,0.0846230685710907,1
2025-08-14 14:55:00+00:00,-0.0037142024,0,0,0.11345307528972626,1
2025-08-14 15:11:00+00:00,-0.0029465333,0,0,0.10395636409521103,1
2025-08-14 15:12:00+00:00,-0.0029939834,0,0,0.1031552106142044,1
2025-08-14 15:13:00+00:00,-0.0028601673,0,0,0.10687843710184097,1
2025-08-14 15:14:00+00:00,-0.0035367017,0,0,0.10697464644908905,1
2025-08-14 15:15:00+00:00,-0.0037159137,0,0,0.10710052400827408,1
2025-08-14 15:16:00+00:00,-0.0026506989,0,0,0.18638741970062256,1
2025-08-14 15:18:00+00:00,-0.0026402578,0,0,0.1643766164779663,1
2025-08-14 15:30:00+00:00,0.003364479,1,1,0.7858675718307495,1
2025-08-14 15:31:00+00:00,0.0041340506,1,1,0.9307778477668762,1
2025-08-14 15:32:00+00:00,0.0038075922,1,1,0.9572789072990417,1
2025-08-14 15:33:00+00:00,0.003817853,1,1,0.9890433549880981,1
2025-08-14 15:34:00+00:00,0.0046903417,1,1,0.9929545521736145,1
2025-08-14 15:35:00+00:00,0.0052021877,1,1,0.9948660135269165,1
2025-08-14 15:36:00+00:00,0.0045101983,1,1,0.9936400651931763,1
2025-08-14 15:37:00+00:00,0.0042807483,1,1,0.9932150840759277,1
2025-08-14 15:38:00+00:00,0.004572715,1,1,0.9943163990974426,1
2025-08-14 15:39:00+00:00,0.0043956316,1,1,0.994280219078064,1
2025-08-14 15:40:00+00:00,0.0044059376,1,1,0.994559109210968,1
2025-08-14 15:41:00+00:00,0.0038703382,1,1,0.9943550229072571,1
2025-08-14 15:42:00+00:00,0.0039474186,1,1,0.9945119023323059,1
2025-08-14 15:43:00+00:00,0.0035126593,1,1,0.993029773235321,1
2025-08-14 15:44:00+00:00,0.003552721,1,1,0.994348406791687,1
2025-08-14 15:45:00+00:00,0.0031929784,1,1,0.9916693568229675,1
2025-08-14 15:46:00+00:00,0.0029333092,1,1,0.9893490672111511,1
2025-08-14 16:14:00+00:00,0.002592582,1,1,0.9855035543441772,1
2025-08-14 16:40:00+00:00,-0.0026225443,0,0,0.28000694513320923,1
2025-08-14 16:50:00+00:00,-0.0029007634,0,0,0.3339788615703583,1
2025-08-14 16:51:00+00:00,-0.00266281,0,0,0.25773876905441284,1
2025-08-14 16:52:00+00:00,-0.0030630063,0,0,0.263423889875412,1
2025-08-14 16:53:00+00:00,-0.0028625955,0,0,0.23729375004768372,1
2025-08-14 16:54:00+00:00,-0.0028435658,0,0,0.2637613117694855,1
2025-08-14 16:55:00+00:00,-0.0028625955,0,0,0.2773028612136841,1
2025-08-14 16:56:00+00:00,-0.0028625955,0,0,0.2976154685020447,1
2025-08-14 16:57:00+00:00,-0.0027674397,0,0,0.25673985481262207,1
2025-08-14 16:58:00+00:00,-0.0027864722,0,0,0.31554800271987915,1
2025-08-14 16:59:00+00:00,-0.002691302,0,0,0.37464451789855957,1
2025-08-14 17:00:00+00:00,-0.003129771,0,0,0.3497805595397949,1
2025-08-14 17:01:00+00:00,-0.0031108353,0,0,0.4110710620880127,1
2025-08-14 17:02:00+00:00,-0.00377877,0,1,0.5150455832481384,0
2025-08-14 17:03:00+00:00,-0.0037977824,0,1,0.6628139615058899,0
2025-08-14 17:04:00+00:00,-0.0038740828,0,1,0.6985827684402466,0
2025-08-14 17:05:00+00:00,-0.003988626,0,1,0.7040554881095886,0
2025-08-14 17:06:00+00:00,-0.004150763,0,1,0.7147265076637268,0
2025-08-14 17:07:00+00:00,-0.0039885496,0,1,0.7249926328659058,0
2025-08-14 17:08:00+00:00,-0.004036491,0,1,0.7598356008529663,0
2025-08-14 17:09:00+00:00,-0.0042748908,0,1,0.8106182813644409,0
2025-08-14 17:10:00+00:00,-0.0042637875,0,1,0.7997092008590698,0
2025-08-14 17:11:00+00:00,-0.004293975,0,1,0.8218386769294739,0
2025-08-14 17:12:00+00:00,-0.0031278627,0,1,0.8723652958869934,0
2025-08-14 17:13:00+00:00,-0.0040935115,0,1,0.8882497549057007,0
2025-08-14 17:14:00+00:00,-0.004258588,0,1,0.8820345997810364,0
2025-08-14 17:15:00+00:00,-0.0049809637,0,1,0.9054317474365234,0
2025-08-14 17:16:00+00:00,-0.0057442747,0,1,0.9640291333198547,0
2025-08-14 17:17:00+00:00,-0.0056685614,0,1,0.9557631611824036,0
2025-08-14 17:18:00+00:00,-0.0056589656,0,1,0.9641956090927124,0
2025-08-14 17:19:00+00:00,-0.005591123,0,1,0.9857989549636841,0
2025-08-14 17:20:00+00:00,-0.004981106,0,1,0.9799052476882935,0
2025-08-14 17:21:00+00:00,-0.005301547,0,1,0.982271671295166,0
2025-08-14 17:22:00+00:00,-0.0052099237,0,1,0.9779923558235168,0
2025-08-14 17:23:00+00:00,-0.0049669114,0,1,0.9425288438796997,0
2025-08-14 17:24:00+00:00,-0.005038264,0,1,0.8971627950668335,0
2025-08-14 17:25:00+00:00,-0.005298855,0,1,0.8245627284049988,0
2025-08-14 17:26:00+00:00,-0.005880018,0,1,0.8408465385437012,0
2025-08-14 17:27:00+00:00,-0.005814276,0,1,0.8596141934394836,0
2025-08-14 17:28:00+00:00,-0.005838803,0,1,0.8594968914985657,0
2025-08-14 17:29:00+00:00,-0.006029844,0,1,0.8935056924819946,0
2025-08-14 17:30:00+00:00,-0.0059924806,0,1,0.8084476590156555,0
2025-08-14 17:31:00+00:00,-0.0058684326,0,1,0.8045170903205872,0
2025-08-14 17:32:00+00:00,-0.0053148856,0,1,0.7954515218734741,0
2025-08-14 17:33:00+00:00,-0.0052862596,0,1,0.7940986156463623,0
2025-08-14 17:34:00+00:00,-0.004408397,0,1,0.7904138565063477,0
2025-08-14 17:35:00+00:00,-0.004952526,0,1,0.7649623155593872,0
2025-08-14 17:36:00+00:00,-0.005267477,0,1,0.7503687143325806,0
2025-08-14 17:37:00+00:00,-0.005554495,0,1,0.5358718633651733,0
2025-08-14 17:38:00+00:00,-0.004851587,0,0,0.212235689163208,1
2025-08-14 17:39:00+00:00,-0.0045664716,0,0,0.12282401323318481,1
2025-08-14 17:40:00+00:00,-0.0036812162,0,0,0.10846271365880966,1
2025-08-14 17:41:00+00:00,-0.003881453,0,0,0.042572975158691406,1
2025-08-14 17:42:00+00:00,-0.0038910133,0,0,0.02340630255639553,1
2025-08-14 17:43:00+00:00,-0.0038240917,0,0,0.01737932115793228,1
2025-08-14 17:44:00+00:00,-0.0037667304,0,0,0.010781100951135159,1
2025-08-14 17:45:00+00:00,-0.0036526362,0,0,0.021872472018003464,1
2025-08-14 17:46:00+00:00,-0.0035800487,0,0,0.020495299249887466,1
2025-08-14 17:47:00+00:00,-0.003777013,0,0,0.00978093035519123,1
2025-08-14 17:48:00+00:00,-0.0033476804,0,0,0.006760592106729746,1
2025-08-14 17:49:00+00:00,-0.0032714123,0,0,0.005927498452365398,1
2025-08-14 17:50:00+00:00,-0.002842214,0,0,0.00544197391718626,1
2025-08-14 17:51:00+00:00,-0.003061615,0,0,0.005224320106208324,1
2025-08-14 17:52:00+00:00,-0.0026799901,0,0,0.004846486262977123,1
2025-08-14 17:53:00+00:00,-0.003062201,0,0,0.0043906886130571365,1
2025-08-14 17:54:00+00:00,-0.0036746413,0,0,0.004329525865614414,1
2025-08-14 17:55:00+00:00,-0.004401914,0,0,0.004479594063013792,1
2025-08-14 17:56:00+00:00,-0.00430622,0,0,0.005505290813744068,1
2025-08-14 17:57:00+00:00,-0.0043157893,0,0,0.008641562424600124,1
2025-08-14 17:58:00+00:00,-0.0038658374,0,0,0.023318607360124588,1
2025-08-14 17:59:00+00:00,-0.0029090908,0,0,0.048906393349170685,1
2025-08-14 18:01:00+00:00,-0.0026132155,0,0,0.07175233960151672,1
2025-08-14 18:12:00+00:00,-0.00281606,0,0,0.06530733406543732,1
2025-08-14 18:54:00+00:00,0.0033424257,1,0,0.2144288718700409,0
2025-08-14 18:55:00+00:00,0.0044502113,1,0,0.24158112704753876,0
2025-08-14 18:56:00+00:00,0.004247958,1,0,0.2598096430301666,0
2025-08-14 18:57:00+00:00,0.005016867,1,0,0.3330332338809967,0
2025-08-14 18:58:00+00:00,0.004793459,1,0,0.39750418066978455,0
2025-08-14 18:59:00+00:00,0.003032746,1,0,0.33173924684524536,0
2025-08-14 19:10:00+00:00,0.002590425,1,0,0.38420915603637695,0
2025-08-14 19:11:00+00:00,0.0030855758,1,0,0.43462032079696655,0
2025-08-14 19:12:00+00:00,0.0033020407,1,1,0.5024501085281372,1
2025-08-14 19:13:00+00:00,0.0034159822,1,0,0.42858242988586426,0
2025-08-14 19:14:00+00:00,0.0035115997,1,0,0.43085727095603943,0
2025-08-14 19:33:00+00:00,0.0028383485,1,0,0.40444883704185486,0
2025-08-14 19:34:00+00:00,0.0032027925,1,0,0.4084600508213043,0
2025-08-14 19:35:00+00:00,0.00299977,1,0,0.32138633728027344,0
2025-08-14 19:36:00+00:00,0.0029460248,1,0,0.3828047215938568,0
2025-08-14 19:37:00+00:00,0.0026540193,1,0,0.36380741000175476,0
2025-08-14 19:38:00+00:00,0.0027517048,1,0,0.31722646951675415,0
2025-08-14 19:39:00+00:00,0.0036787952,1,0,0.3969922661781311,0
2025-08-14 19:40:00+00:00,0.0036782315,1,0,0.40553465485572815,0
2025-08-14 19:41:00+00:00,0.0041824505,1,1,0.44957461953163147,1
2025-08-14 19:42:00+00:00,0.004032567,1,1,0.44754156470298767,1
2025-08-14 19:43:00+00:00,0.0043886546,1,1,0.5962278246879578,1
2025-08-14 19:44:00+00:00,0.0042717853,1,1,0.5568029284477234,1
2025-08-14 19:45:00+00:00,0.0038019537,1,1,0.5954355597496033,1
2025-08-14 19:46:00+00:00,0.0044871042,1,1,0.6369399428367615,1
2025-08-14 19:47:00+00:00,0.0039282567,1,1,0.6891500949859619,1
2025-08-14 19:48:00+00:00,0.0043996116,1,1,0.7181625366210938,1
2025-08-14 19:49:00+00:00,0.0037303413,1,1,0.7820721864700317,1
2025-08-14 19:50:00+00:00,0.004102918,1,1,0.7672115564346313,1
2025-08-14 19:51:00+00:00,0.003140058,1,1,0.7640920877456665,1
2025-08-14 19:52:00+00:00,0.0031707108,1,1,0.7550567984580994,1
2025-08-14 19:53:00+00:00,0.0040345765,1,1,0.7602604031562805,1
2025-08-14 19:54:00+00:00,0.0027377852,1,1,0.7462539672851562,1
2025-08-15 13:30:00+00:00,0.0035386519,1,1,0.5458675622940063,1
2025-08-15 13:31:00+00:00,0.003059189,1,1,0.5165529251098633,1
2025-08-15 13:32:00+00:00,0.0029056387,1,1,0.5333964228630066,1
2025-08-15 13:34:00+00:00,0.0035706058,1,1,0.6106975078582764,1
2025-08-15 14:10:00+00:00,-0.0027103892,0,0,0.19628474116325378,1
2025-08-15 14:11:00+00:00,-0.0026862423,0,0,0.055035512894392014,1
2025-08-15 14:12:00+00:00,-0.0026616803,0,0,0.01698516122996807,1
2025-08-15 14:13:00+00:00,-0.0029384266,0,0,0.009151791222393513,1
2025-08-15 14:14:00+00:00,-0.0029945066,0,0,0.006173955276608467,1
2025-08-15 14:15:00+00:00,-0.0026236202,0,0,0.004929785616695881,1
2025-08-15 14:16:00+00:00,-0.0026134315,0,0,0.003987269010394812,1
2025-08-15 14:50:00+00:00,0.0028169013,1,1,0.9516400098800659,1
2025-08-15 14:51:00+00:00,0.003937913,1,1,0.9809873700141907,1
2025-08-15 14:52:00+00:00,0.0044451193,1,1,0.9943850636482239,1
2025-08-15 14:53:00+00:00,0.0055077965,1,1,0.9958168864250183,1
2025-08-15 14:54:00+00:00,0.0057889894,1,1,0.9961546063423157,1
2025-08-15 14:55:00+00:00,0.005463957,1,1,0.9963265657424927,1
2025-08-15 14:56:00+00:00,0.005530793,1,1,0.9964962005615234,1
2025-08-15 14:57:00+00:00,0.0050610797,1,1,0.9966206550598145,1
2025-08-15 14:58:00+00:00,0.0052360035,1,1,0.996712863445282,1
2025-08-15 14:59:00+00:00,0.004119247,1,1,0.9966459274291992,1
2025-08-15 15:00:00+00:00,0.0036887287,1,1,0.9966117143630981,1
2025-08-15 15:01:00+00:00,0.0035921605,1,1,0.9963663220405579,1
