timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 19:50:00+00:00,0.0059502637,1,1,0.8934744000434875,1
2025-08-13 19:51:00+00:00,0.007443739,1,1,0.8899340033531189,1
2025-08-13 19:52:00+00:00,0.007540202,1,1,0.8887526988983154,1
2025-08-13 19:53:00+00:00,0.0073881834,1,1,0.8927459716796875,1
2025-08-13 19:54:00+00:00,0.005501058,1,1,0.8885762095451355,1
2025-08-13 19:55:00+00:00,0.0054397997,1,1,0.8844794631004333,1
2025-08-13 19:56:00+00:00,0.004955773,1,1,0.8607866168022156,1
2025-08-13 19:57:00+00:00,0.004610508,1,1,0.8526342511177063,1
2025-08-13 19:58:00+00:00,0.004724036,1,1,0.8452634811401367,1
2025-08-13 19:59:00+00:00,0.0051096855,1,1,0.8473860621452332,1
2025-08-14 13:30:00+00:00,0.0042400523,1,1,0.8467603325843811,1
2025-08-14 13:33:00+00:00,0.0035679347,1,1,0.866666316986084,1
2025-08-14 13:34:00+00:00,0.002272967,1,1,0.8729239106178284,1
2025-08-14 13:35:00+00:00,0.003254827,1,1,0.8816532492637634,1
2025-08-14 13:36:00+00:00,0.002696323,1,1,0.8828461170196533,1
2025-08-14 13:37:00+00:00,0.0032346307,1,1,0.8926279544830322,1
2025-08-14 13:38:00+00:00,0.003908013,1,1,0.9037742614746094,1
2025-08-14 13:39:00+00:00,0.0044002077,1,1,0.9150790572166443,1
2025-08-14 13:40:00+00:00,0.0033227697,1,1,0.9204382300376892,1
2025-08-14 14:04:00+00:00,0.0024304825,1,1,0.9312465190887451,1
2025-08-14 14:05:00+00:00,0.0032442675,1,1,0.9313833117485046,1
2025-08-14 14:06:00+00:00,0.0030144406,1,1,0.9348062872886658,1
2025-08-14 14:07:00+00:00,0.0025860583,1,1,0.9369933009147644,1
2025-08-14 14:09:00+00:00,0.0025061218,1,1,0.9386350512504578,1
2025-08-14 14:10:00+00:00,0.0029897776,1,1,0.9413487315177917,1
2025-08-14 14:11:00+00:00,0.0034463613,1,1,0.9439873695373535,1
2025-08-14 14:12:00+00:00,0.0035346576,1,1,0.9407423138618469,1
2025-08-14 14:13:00+00:00,0.004166085,1,1,0.9379098415374756,1
2025-08-14 14:14:00+00:00,0.004611646,1,1,0.9360122680664062,1
2025-08-14 14:15:00+00:00,0.0046198876,1,1,0.9350578784942627,1
2025-08-14 14:16:00+00:00,0.005588142,1,1,0.9373942017555237,1
2025-08-14 14:17:00+00:00,0.0056730667,1,1,0.9392600059509277,1
2025-08-14 14:18:00+00:00,0.0050451,1,1,0.93112713098526,1
2025-08-14 14:19:00+00:00,0.0049120327,1,1,0.9263115525245667,1
2025-08-14 14:20:00+00:00,0.0035809437,1,1,0.9050445556640625,1
2025-08-14 14:21:00+00:00,0.0040781633,1,1,0.8891757130622864,1
2025-08-14 14:22:00+00:00,0.0044231727,1,1,0.8785951733589172,1
2025-08-14 14:23:00+00:00,0.0042143287,1,1,0.8749570250511169,1
2025-08-14 14:24:00+00:00,0.004071431,1,1,0.8637747764587402,1
2025-08-14 14:25:00+00:00,0.0037568195,1,1,0.8500120043754578,1
2025-08-14 14:26:00+00:00,0.0026936007,1,1,0.8242764472961426,1
2025-08-14 14:46:00+00:00,-0.002026815,0,1,0.7682264447212219,0
2025-08-14 14:47:00+00:00,-0.0022830616,0,1,0.695847749710083,0
2025-08-14 14:48:00+00:00,-0.0025669304,0,1,0.5976529717445374,0
2025-08-14 14:49:00+00:00,-0.0031952832,0,1,0.5404913425445557,0
2025-08-14 14:50:00+00:00,-0.0032147751,0,1,0.5195707678794861,0
2025-08-14 14:51:00+00:00,-0.00362405,0,0,0.47117793560028076,1
2025-08-14 14:52:00+00:00,-0.00413738,0,0,0.4442974328994751,1
2025-08-14 14:53:00+00:00,-0.0037493815,0,0,0.43426159024238586,1
2025-08-14 14:54:00+00:00,-0.0033792914,0,0,0.41746366024017334,1
2025-08-14 14:55:00+00:00,-0.003828427,0,0,0.4123789370059967,1
2025-08-14 14:56:00+00:00,-0.0030292806,0,0,0.4372035562992096,1
2025-08-14 14:59:00+00:00,-0.0022124518,0,0,0.46666303277015686,1
2025-08-14 15:00:00+00:00,-0.0021471924,0,1,0.5348114371299744,0
2025-08-14 15:01:00+00:00,-0.0030093475,0,1,0.583827555179596,0
2025-08-14 15:02:00+00:00,-0.0024240804,0,1,0.6260717511177063,0
2025-08-14 15:03:00+00:00,-0.0034041544,0,1,0.6238803267478943,0
2025-08-14 15:04:00+00:00,-0.0033390573,0,1,0.6445138454437256,0
2025-08-14 15:05:00+00:00,-0.003333524,0,1,0.6677163243293762,0
2025-08-14 15:06:00+00:00,-0.003083444,0,1,0.6873788833618164,0
2025-08-14 15:07:00+00:00,-0.0038350362,0,1,0.6864625811576843,0
2025-08-14 15:08:00+00:00,-0.0035702693,0,1,0.7019301056861877,0
2025-08-14 15:09:00+00:00,-0.0036732708,0,1,0.7115921974182129,0
2025-08-14 15:10:00+00:00,-0.004092188,0,1,0.6929377913475037,0
2025-08-14 15:11:00+00:00,-0.0045296513,0,1,0.6658607125282288,0
2025-08-14 15:12:00+00:00,-0.0048151645,0,1,0.6609542369842529,0
2025-08-14 15:13:00+00:00,-0.004328484,0,1,0.6547034382820129,0
2025-08-14 15:14:00+00:00,-0.0045090565,0,1,0.6416535377502441,0
2025-08-14 15:15:00+00:00,-0.004702441,0,1,0.5940864682197571,0
2025-08-14 15:16:00+00:00,-0.003704304,0,1,0.5776006579399109,0
2025-08-14 15:17:00+00:00,-0.00330848,0,1,0.5922351479530334,0
2025-08-14 15:18:00+00:00,-0.0031644967,0,1,0.5813936591148376,0
2025-08-14 15:19:00+00:00,-0.0024709261,0,1,0.6117789149284363,0
2025-08-14 15:35:00+00:00,0.0022339954,1,1,0.6430337429046631,1
2025-08-14 15:36:00+00:00,0.002125826,1,1,0.6634606719017029,1
2025-08-14 15:37:00+00:00,0.0020972793,1,1,0.6754952073097229,1
2025-08-14 15:38:00+00:00,0.0023376127,1,1,0.6778867244720459,1
2025-08-14 15:39:00+00:00,0.0022308622,1,1,0.6737017631530762,1
2025-08-14 15:40:00+00:00,0.0022986585,1,1,0.6625525951385498,1
2025-08-14 15:55:00+00:00,0.0020541532,1,1,0.6450954079627991,1
2025-08-14 16:00:00+00:00,0.0026836402,1,1,0.6405079364776611,1
2025-08-14 16:01:00+00:00,0.0028672465,1,1,0.6095495820045471,1
2025-08-14 16:02:00+00:00,0.002426628,1,1,0.5404572486877441,1
2025-08-14 16:03:00+00:00,0.0023408462,1,1,0.5112014412879944,1
2025-08-14 16:04:00+00:00,0.0027897733,1,0,0.47392597794532776,0
2025-08-14 16:05:00+00:00,0.002961576,1,0,0.45793652534484863,0
2025-08-14 16:06:00+00:00,0.0023793143,1,0,0.46476173400878906,0
2025-08-14 16:07:00+00:00,0.002178899,1,1,0.48219847679138184,1
2025-08-14 16:08:00+00:00,0.0022298899,1,1,0.5041934847831726,1
2025-08-14 16:09:00+00:00,0.002159951,1,1,0.516376256942749,1
2025-08-14 16:10:00+00:00,0.0021024465,1,1,0.5282556414604187,1
2025-08-14 16:11:00+00:00,0.0022763964,1,1,0.5742476582527161,1
2025-08-14 16:12:00+00:00,0.0021135584,1,1,0.6012161374092102,1
2025-08-14 16:13:00+00:00,0.0020349582,1,1,0.6052050590515137,1
2025-08-14 16:14:00+00:00,0.0025734485,1,1,0.6204672455787659,1
2025-08-14 16:15:00+00:00,0.0021996098,1,1,0.6047182679176331,1
2025-08-14 16:19:00+00:00,0.002084688,1,1,0.6055145263671875,1
2025-08-14 16:20:00+00:00,0.002074907,1,1,0.599203884601593,1
2025-08-14 17:10:00+00:00,-0.0020404805,0,1,0.595881998538971,0
2025-08-14 17:15:00+00:00,-0.0020706304,0,1,0.577326238155365,0
2025-08-14 17:16:00+00:00,-0.0021564886,0,1,0.5702515840530396,0
2025-08-14 17:17:00+00:00,-0.0020232457,0,1,0.5547333359718323,0
2025-08-14 17:18:00+00:00,-0.0023188572,0,1,0.5552703738212585,0
2025-08-14 17:19:00+00:00,-0.002547491,0,1,0.5471394658088684,0
2025-08-14 17:20:00+00:00,-0.0028627047,0,1,0.5355809330940247,0
2025-08-14 17:21:00+00:00,-0.002667949,0,1,0.5229880213737488,0
2025-08-14 17:22:00+00:00,-0.003072519,0,1,0.5096523761749268,0
2025-08-14 17:23:00+00:00,-0.0028389986,0,1,0.49910545349121094,0
2025-08-14 17:24:00+00:00,-0.0028435658,0,1,0.4897390305995941,0
2025-08-14 17:25:00+00:00,-0.0028625955,0,1,0.48228082060813904,0
2025-08-14 17:26:00+00:00,-0.003014807,0,0,0.4705977439880371,1
2025-08-14 17:27:00+00:00,-0.0029997781,0,0,0.4650470018386841,1
2025-08-14 17:28:00+00:00,-0.003014807,0,0,0.4671544134616852,1
2025-08-14 17:29:00+00:00,-0.0029767584,0,0,0.4690288305282593,1
2025-08-14 17:30:00+00:00,-0.0031107464,0,0,0.4660116136074066,1
2025-08-14 17:31:00+00:00,-0.003139373,0,0,0.4561726748943329,1
2025-08-14 17:32:00+00:00,-0.003816794,0,0,0.4486471712589264,1
2025-08-14 17:33:00+00:00,-0.003816794,0,0,0.44147202372550964,1
2025-08-14 17:34:00+00:00,-0.003883588,0,0,0.4337269961833954,1
2025-08-14 17:35:00+00:00,-0.0039601126,0,0,0.4256468713283539,1
2025-08-14 17:36:00+00:00,-0.0040937457,0,0,0.41990265250205994,1
2025-08-14 17:37:00+00:00,-0.0037984347,0,0,0.41382262110710144,1
2025-08-14 17:38:00+00:00,-0.0032184743,0,0,0.42278751730918884,1
2025-08-14 17:39:00+00:00,-0.003114372,0,0,0.4314121901988983,1
2025-08-14 17:40:00+00:00,-0.002227853,0,0,0.428849458694458,1
2025-08-14 17:41:00+00:00,-0.0024091778,0,0,0.4153897762298584,1
2025-08-14 17:43:00+00:00,-0.0021892926,0,0,0.4029422104358673,1
2025-08-14 17:44:00+00:00,-0.0023546845,0,0,0.39972567558288574,1
2025-08-14 17:45:00+00:00,-0.002916372,0,0,0.387158066034317,1
2025-08-14 17:46:00+00:00,-0.00359554,0,0,0.3753605782985687,1
2025-08-14 17:47:00+00:00,-0.003652706,0,0,0.3786238133907318,1
2025-08-14 17:48:00+00:00,-0.0033478718,0,0,0.3738270103931427,1
2025-08-14 17:49:00+00:00,-0.003051405,0,0,0.3761833906173706,1
2025-08-14 17:50:00+00:00,-0.0021244832,0,0,0.37770795822143555,1
2025-08-14 17:51:00+00:00,-0.002640643,0,0,0.3832153081893921,1
2025-08-14 17:52:00+00:00,-0.002143992,0,0,0.3843285143375397,1
2025-08-14 17:53:00+00:00,-0.0021339713,0,0,0.391710489988327,1
2025-08-14 17:54:00+00:00,-0.002200957,0,0,0.40358468890190125,1
2025-08-14 17:55:00+00:00,-0.0024432535,0,0,0.4132517874240875,1
2025-08-14 17:56:00+00:00,-0.0028738757,0,0,0.42746222019195557,1
2025-08-14 17:57:00+00:00,-0.0028229665,0,0,0.44950973987579346,1
2025-08-14 17:58:00+00:00,-0.002832536,0,0,0.4545176029205322,1
2025-08-14 17:59:00+00:00,-0.003062201,0,0,0.46646618843078613,1
2025-08-14 18:00:00+00:00,-0.0028907268,0,1,0.47812792658805847,0
2025-08-14 18:01:00+00:00,-0.0027376541,0,1,0.49444910883903503,0
2025-08-14 18:12:00+00:00,-0.0026724814,0,1,0.4949531555175781,0
2025-08-14 18:54:00+00:00,0.0020425294,1,1,0.4944791793823242,1
2025-08-14 18:55:00+00:00,0.0026336024,1,1,0.4783141314983368,1
2025-08-14 18:56:00+00:00,0.0028447863,1,0,0.46036648750305176,0
2025-08-14 18:57:00+00:00,0.0023834924,1,0,0.4511449337005615,0
2025-08-14 19:08:00+00:00,0.0021308046,1,0,0.4588148593902588,0
2025-08-14 19:12:00+00:00,0.0021309683,1,0,0.45771241188049316,0
2025-08-14 19:27:00+00:00,0.002627113,1,0,0.4629136025905609,0
2025-08-14 19:28:00+00:00,0.0032227433,1,0,0.4714764654636383,0
2025-08-14 19:29:00+00:00,0.002109462,1,0,0.4736572206020355,0
2025-08-14 19:43:00+00:00,0.0020314297,1,1,0.4875188171863556,1
2025-08-15 13:31:00+00:00,0.0027043615,1,1,0.4921564757823944,1
2025-08-15 13:32:00+00:00,0.002454929,1,1,0.4835462272167206,1
2025-08-15 13:33:00+00:00,0.0028383485,1,0,0.46383044123649597,0
2025-08-15 13:34:00+00:00,0.0041657067,1,0,0.45736584067344666,0
2025-08-15 13:35:00+00:00,0.0024040616,1,0,0.40386486053466797,0
2025-08-15 13:36:00+00:00,0.0022832407,1,0,0.378322035074234,0
2025-08-15 13:37:00+00:00,0.0021451213,1,0,0.3769718408584595,0
2025-08-15 13:38:00+00:00,0.0027517048,1,0,0.3971835672855377,0
2025-08-15 13:39:00+00:00,0.003505747,1,0,0.4145558178424835,0
2025-08-15 13:40:00+00:00,0.0026985647,1,0,0.41352877020835876,0
2025-08-15 13:41:00+00:00,0.0026167473,1,0,0.4152289628982544,0
2025-08-15 13:42:00+00:00,0.0028606418,1,0,0.42242231965065,0
2025-08-15 13:43:00+00:00,0.002352446,1,0,0.42226946353912354,0
2025-08-15 13:44:00+00:00,0.00248585,1,0,0.4240359961986542,0
2025-08-15 13:45:00+00:00,0.0040808115,1,0,0.4459579288959503,0
2025-08-15 13:46:00+00:00,0.004454962,1,0,0.4633120596408844,0
2025-08-15 13:47:00+00:00,0.004573127,1,1,0.48178422451019287,1
2025-08-15 13:48:00+00:00,0.0039964733,1,1,0.4934173822402954,1
2025-08-15 13:49:00+00:00,0.0032300733,1,1,0.5088014006614685,1
2025-08-15 13:50:00+00:00,0.0034103538,1,1,0.51072758436203,1
2025-08-15 13:51:00+00:00,0.0032000307,1,1,0.510620653629303,1
2025-08-15 13:52:00+00:00,0.0029689504,1,1,0.501446545124054,1
2025-08-15 13:53:00+00:00,0.003938366,1,1,0.5096514225006104,1
2025-08-15 13:54:00+00:00,0.0026322086,1,1,0.4887719452381134,1
2025-08-15 13:55:00+00:00,0.002143869,1,0,0.476930171251297,0
2025-08-15 13:56:00+00:00,0.0024602013,1,0,0.4765622615814209,0
2025-08-15 13:57:00+00:00,0.002489277,1,1,0.4790523052215576,1
2025-08-15 13:58:00+00:00,0.0022882856,1,1,0.4779827892780304,1
2025-08-15 14:09:00+00:00,-0.0023289998,0,0,0.4631587564945221,1
2025-08-15 14:10:00+00:00,-0.0028058253,0,0,0.45201435685157776,1
2025-08-15 14:11:00+00:00,-0.0036021369,0,0,0.4375888407230377,1
2025-08-15 14:12:00+00:00,-0.003539367,0,0,0.4281201660633087,1
2025-08-15 14:13:00+00:00,-0.004154439,0,0,0.42741331458091736,1
2025-08-15 14:14:00+00:00,-0.004558807,0,0,0.4300309121608734,1
2025-08-15 14:15:00+00:00,-0.0043981415,0,0,0.45629075169563293,1
2025-08-15 14:16:00+00:00,-0.004530584,0,0,0.47561636567115784,1
2025-08-15 14:17:00+00:00,-0.003951251,0,1,0.504103422164917,0
2025-08-15 14:18:00+00:00,-0.0035128247,0,1,0.5274998545646667,0
2025-08-15 14:19:00+00:00,-0.0025317906,0,1,0.5685061812400818,0
2025-08-15 14:20:00+00:00,-0.0035706102,0,1,0.580058753490448,0
2025-08-15 14:21:00+00:00,-0.0032280246,0,1,0.6038219928741455,0
2025-08-15 14:22:00+00:00,-0.0035888623,0,1,0.6219764351844788,0
2025-08-15 14:23:00+00:00,-0.0039967927,0,1,0.621239960193634,0
2025-08-15 14:24:00+00:00,-0.003952267,0,1,0.6290430426597595,0
2025-08-15 14:25:00+00:00,-0.003705543,0,1,0.6503810286521912,0
2025-08-15 14:26:00+00:00,-0.0037719633,0,1,0.6683011054992676,0
2025-08-15 14:27:00+00:00,-0.003992054,0,1,0.6885716915130615,0
2025-08-15 14:28:00+00:00,-0.0038783387,0,1,0.7130240797996521,0
2025-08-15 14:29:00+00:00,-0.0026745931,0,1,0.7413716912269592,0
2025-08-15 14:30:00+00:00,-0.0026183515,0,1,0.7658253312110901,0
2025-08-15 14:47:00+00:00,0.002548866,1,1,0.7818558812141418,1
2025-08-15 14:48:00+00:00,0.0023756837,1,1,0.7851095199584961,1
2025-08-15 14:49:00+00:00,0.0020688863,1,1,0.775341272354126,1
2025-08-15 14:50:00+00:00,0.0027977389,1,1,0.7691302299499512,1
2025-08-15 14:51:00+00:00,0.0026348568,1,1,0.7678652405738831,1
2025-08-15 14:54:00+00:00,0.002079819,1,1,0.7641236186027527,1
2025-08-15 14:55:00+00:00,0.002597776,1,1,0.7513722777366638,1
2025-08-15 14:56:00+00:00,0.002156722,1,1,0.744927704334259,1
2025-08-15 14:57:00+00:00,0.0027039985,1,1,0.7315981388092041,1
2025-08-15 14:58:00+00:00,0.0028865149,1,1,0.7210180163383484,1
2025-08-15 14:59:00+00:00,0.0022696876,1,1,0.7056012749671936,1
2025-08-15 15:00:00+00:00,0.0022228183,1,1,0.6900306344032288,1
2025-08-15 15:22:00+00:00,0.002582694,1,1,0.6838423609733582,1
2025-08-15 15:23:00+00:00,0.0036155987,1,1,0.6812314987182617,1
2025-08-15 15:24:00+00:00,0.003701472,1,1,0.6819803714752197,1
2025-08-15 15:25:00+00:00,0.0028587545,1,1,0.6741254925727844,1
2025-08-15 15:26:00+00:00,0.00336681,1,1,0.6460402607917786,1
2025-08-15 15:27:00+00:00,0.0023507248,1,1,0.6476718783378601,1
2025-08-15 15:28:00+00:00,0.0023427266,1,1,0.6498599648475647,1
2025-08-15 15:34:00+00:00,0.0020268655,1,1,0.6610205769538879,1
2025-08-15 15:35:00+00:00,0.0029169575,1,1,0.6912814974784851,1
2025-08-15 15:36:00+00:00,0.003942395,1,1,0.7257160544395447,1
2025-08-15 15:37:00+00:00,0.0043268492,1,1,0.7239986062049866,1
2025-08-15 15:38:00+00:00,0.0043311957,1,1,0.7353847026824951,1
2025-08-15 15:39:00+00:00,0.004192832,1,1,0.7177459597587585,1
2025-08-15 15:40:00+00:00,0.00474038,1,1,0.7134315371513367,1
2025-08-15 15:41:00+00:00,0.0040198313,1,1,0.7057865262031555,1
2025-08-15 15:42:00+00:00,0.0042322166,1,1,0.7080860137939453,1
2025-08-15 15:43:00+00:00,0.0036249857,1,1,0.7025527954101562,1
2025-08-15 15:44:00+00:00,0.004069478,1,1,0.6998634338378906,1
2025-08-15 15:45:00+00:00,0.0028136126,1,1,0.6769833564758301,1
2025-08-15 15:46:00+00:00,0.0029865606,1,1,0.6663110256195068,1
2025-08-15 15:47:00+00:00,0.0022004517,1,1,0.636623203754425,1
2025-08-15 16:21:00+00:00,0.002257778,1,1,0.6308168768882751,1
2025-08-15 16:22:00+00:00,0.0022147126,1,1,0.6210722923278809,1
2025-08-15 16:23:00+00:00,0.0020524473,1,1,0.6151090264320374,1
2025-08-15 16:28:00+00:00,0.002194824,1,1,0.5536426901817322,1
2025-08-15 17:25:00+00:00,0.0020776151,1,1,0.5316452383995056,1
2025-08-15 17:49:00+00:00,-0.0023890429,0,1,0.5022624135017395,0
2025-08-15 17:50:00+00:00,-0.0025052542,0,0,0.4701630771160126,1
2025-08-15 17:51:00+00:00,-0.0029823477,0,0,0.43135085701942444,1
2025-08-15 17:52:00+00:00,-0.0026350613,0,0,0.4203610420227051,1
2025-08-15 17:53:00+00:00,-0.0025128976,0,0,0.40526723861694336,1
2025-08-15 17:54:00+00:00,-0.0027216321,0,0,0.3833334445953369,1
2025-08-15 17:55:00+00:00,-0.0033667472,0,0,0.36804914474487305,1
2025-08-15 17:56:00+00:00,-0.003499496,0,0,0.3610159158706665,1
2025-08-15 17:57:00+00:00,-0.0033472804,0,0,0.35587379336357117,1
2025-08-15 17:58:00+00:00,-0.0036889142,0,0,0.3552614748477936,1
2025-08-15 17:59:00+00:00,-0.0034802123,0,0,0.35457906126976013,1
2025-08-15 18:00:00+00:00,-0.0031106123,0,0,0.36682558059692383,1
2025-08-15 18:01:00+00:00,-0.0032150059,0,0,0.36781051754951477,1
2025-08-15 18:02:00+00:00,-0.0031769585,0,0,0.3640979826450348,1
2025-08-15 18:03:00+00:00,-0.0037605246,0,0,0.36852994561195374,1
2025-08-15 18:04:00+00:00,-0.00401217,0,0,0.3760031461715698,1
2025-08-15 18:05:00+00:00,-0.0032819984,0,0,0.3944835662841797,1
2025-08-15 18:06:00+00:00,-0.0030542747,0,0,0.4211602210998535,1
2025-08-15 18:07:00+00:00,-0.0027895458,0,0,0.4377310276031494,1
2025-08-15 18:08:00+00:00,-0.002562881,0,0,0.4459832012653351,1
2025-08-15 18:09:00+00:00,-0.0026677847,0,0,0.44607487320899963,1
2025-08-15 18:10:00+00:00,-0.0023064753,0,0,0.4331413209438324,1
2025-08-15 18:11:00+00:00,-0.0028016544,0,0,0.42353948950767517,1
2025-08-15 18:12:00+00:00,-0.0028398803,0,0,0.4178406298160553,1
2025-08-15 18:13:00+00:00,-0.0029928705,0,0,0.4117703437805176,1
2025-08-15 18:14:00+00:00,-0.0030884792,0,0,0.409830242395401,1
2025-08-15 18:15:00+00:00,-0.0027841344,0,0,0.3996523916721344,1
2025-08-15 18:16:00+00:00,-0.002421025,0,0,0.39281556010246277,1
2025-08-15 18:17:00+00:00,-0.0020641065,0,0,0.3954066336154938,1
2025-08-15 18:32:00+00:00,-0.0020229393,0,0,0.3954719007015228,1
2025-08-15 18:33:00+00:00,-0.0022142476,0,0,0.3951927721500397,1
2025-08-15 18:34:00+00:00,-0.002157353,0,0,0.39970412850379944,1
