timestamp,future_return,actual,predicted,prob_up,correct
2025-08-14 16:37:00+00:00,-0.0046343976,0,0,0.1598052829504013,1
2025-08-14 16:38:00+00:00,-0.0046377312,0,0,0.16135503351688385,1
2025-08-14 16:39:00+00:00,-0.004844647,0,0,0.1584433615207672,1
2025-08-14 16:40:00+00:00,-0.0048445547,0,0,0.15188245475292206,1
2025-08-14 16:41:00+00:00,-0.004294165,0,0,0.1690504252910614,1
2025-08-14 16:43:00+00:00,-0.0040442836,0,0,0.17069454491138458,1
2025-08-14 16:44:00+00:00,-0.004239585,0,0,0.19433645904064178,1
2025-08-14 16:45:00+00:00,-0.0049334886,0,0,0.2000485360622406,1
2025-08-14 16:46:00+00:00,-0.0057063247,0,0,0.20503848791122437,1
2025-08-14 16:47:00+00:00,-0.0057442747,0,0,0.21056778728961945,1
2025-08-14 16:48:00+00:00,-0.005725382,0,0,0.22787095606327057,1
2025-08-14 16:49:00+00:00,-0.0054108216,0,0,0.2293841540813446,1
2025-08-14 16:50:00+00:00,-0.005019084,0,0,0.2214130461215973,1
2025-08-14 16:51:00+00:00,-0.0052964217,0,0,0.22540158033370972,1
2025-08-14 16:52:00+00:00,-0.005200431,0,0,0.2218831479549408,1
2025-08-14 16:53:00+00:00,-0.004990458,0,0,0.22414669394493103,1
2025-08-14 16:54:00+00:00,-0.005038264,0,0,0.22556456923484802,1
2025-08-14 16:55:00+00:00,-0.005298855,0,0,0.22673815488815308,1
2025-08-14 16:56:00+00:00,-0.0057282443,0,0,0.2243170291185379,1
2025-08-14 16:57:00+00:00,-0.005582594,0,0,0.2217615693807602,1
2025-08-14 16:58:00+00:00,-0.005611115,0,0,0.21326877176761627,1
2025-08-14 16:59:00+00:00,-0.0057452614,0,0,0.20949800312519073,1
2025-08-14 17:00:00+00:00,-0.00601145,0,0,0.2001747339963913,1
2025-08-14 17:01:00+00:00,-0.005839973,0,0,0.1910264939069748,1
2025-08-14 17:02:00+00:00,-0.005276919,0,0,0.18448014557361603,1
2025-08-14 17:03:00+00:00,-0.005267276,0,0,0.17838570475578308,1
2025-08-14 17:04:00+00:00,-0.004398897,0,0,0.17334891855716705,1
2025-08-14 17:05:00+00:00,-0.004981011,0,0,0.17036350071430206,1
2025-08-14 17:06:00+00:00,-0.0053244275,0,0,0.16818179190158844,1
2025-08-14 17:07:00+00:00,-0.0057442747,0,0,0.1655881553888321,1
2025-08-14 17:08:00+00:00,-0.0056682634,0,0,0.16601254045963287,1
2025-08-14 17:09:00+00:00,-0.0057253,0,0,0.16480310261249542,1
2025-08-14 17:10:00+00:00,-0.0057141855,0,0,0.16372226178646088,1
2025-08-14 17:11:00+00:00,-0.005763469,0,0,0.16232505440711975,1
2025-08-14 17:12:00+00:00,-0.005791985,0,0,0.16100038588047028,1
2025-08-14 17:13:00+00:00,-0.005725191,0,0,0.1621975153684616,1
2025-08-14 17:14:00+00:00,-0.005667939,0,0,0.16052688658237457,1
2025-08-14 17:15:00+00:00,-0.0057157036,0,0,0.16134881973266602,1
2025-08-14 17:16:00+00:00,-0.0057288166,0,0,0.15995129942893982,1
2025-08-14 17:17:00+00:00,-0.005792617,0,0,0.1582551747560501,1
2025-08-14 17:18:00+00:00,-0.005658775,0,0,0.15343497693538666,1
2025-08-14 17:19:00+00:00,-0.0058105695,0,0,0.14752720296382904,1
2025-08-14 17:20:00+00:00,-0.0056967824,0,0,0.14296388626098633,1
2025-08-14 17:21:00+00:00,-0.005721396,0,0,0.13918575644493103,1
2025-08-14 17:22:00+00:00,-0.0057442747,0,0,0.13595536351203918,1
2025-08-14 17:23:00+00:00,-0.005892506,0,0,0.13454188406467438,1
2025-08-14 17:24:00+00:00,-0.0065077576,0,0,0.13387754559516907,1
2025-08-14 17:25:00+00:00,-0.0072519085,0,0,0.13591276109218597,1
2025-08-14 17:26:00+00:00,-0.0073080445,0,0,0.13593418896198273,1
2025-08-14 17:27:00+00:00,-0.0073026214,0,0,0.13388869166374207,1
2025-08-14 17:28:00+00:00,-0.0068689897,0,0,0.13459691405296326,1
2025-08-14 17:29:00+00:00,-0.00587719,0,0,0.1363009512424469,1
2025-08-14 17:30:00+00:00,-0.0055821678,0,0,0.13506828248500824,1
2025-08-14 17:31:00+00:00,-0.0057443846,0,0,0.1326189637184143,1
2025-08-14 17:32:00+00:00,-0.0059160306,0,0,0.13100507855415344,1
2025-08-14 17:33:00+00:00,-0.0061068702,0,0,0.13066068291664124,1
2025-08-14 17:34:00+00:00,-0.0058206106,0,0,0.13084179162979126,1
2025-08-14 17:35:00+00:00,-0.0060594496,0,0,0.13115961849689484,1
2025-08-14 17:36:00+00:00,-0.0060499646,0,0,0.13127370178699493,1
2025-08-14 17:37:00+00:00,-0.0056692115,0,0,0.13075760006904602,1
2025-08-14 17:38:00+00:00,-0.0049852924,0,0,0.14448322355747223,1
2025-08-14 17:39:00+00:00,-0.0042252284,0,0,0.16553494334220886,1
2025-08-14 17:40:00+00:00,-0.003394368,0,0,0.22711913287639618,1
2025-08-14 17:41:00+00:00,-0.0036288719,0,0,0.23823942244052887,1
2025-08-14 17:42:00+00:00,-0.0040344168,0,0,0.22523494064807892,1
2025-08-14 17:43:00+00:00,-0.003671128,0,0,0.2140740603208542,1
2025-08-14 17:44:00+00:00,-0.0035755257,0,0,0.2072746455669403,1
2025-08-14 17:45:00+00:00,-0.0034900843,0,0,0.20257680118083954,1
2025-08-14 18:27:00+00:00,0.0035123075,1,0,0.19508863985538483,0
2025-08-14 18:28:00+00:00,0.003752255,1,0,0.18958602845668793,0
2025-08-14 18:41:00+00:00,0.0033399237,1,0,0.1855490654706955,0
2025-08-14 18:43:00+00:00,0.0035700577,1,0,0.18332967162132263,0
2025-08-14 18:44:00+00:00,0.0037042012,1,0,0.1821899116039276,0
2025-08-14 18:54:00+00:00,0.0034480772,1,0,0.18542300164699554,0
2025-08-14 18:55:00+00:00,0.004267589,1,0,0.1981676071882248,0
2025-08-14 18:56:00+00:00,0.0039692456,1,0,0.1936367005109787,0
2025-08-14 18:57:00+00:00,0.0038347316,1,0,0.18500705063343048,0
2025-08-14 18:58:00+00:00,0.0033524816,1,0,0.17897598445415497,0
2025-08-14 19:01:00+00:00,0.0034742216,1,0,0.1742544025182724,0
2025-08-14 19:02:00+00:00,0.0034171627,1,0,0.17151252925395966,0
2025-08-14 19:03:00+00:00,0.0040514595,1,0,0.17241963744163513,0
2025-08-14 19:04:00+00:00,0.00410788,1,0,0.16864338517189026,0
2025-08-14 19:05:00+00:00,0.0046175113,1,0,0.17206406593322754,0
2025-08-14 19:06:00+00:00,0.004717742,1,0,0.17309635877609253,0
2025-08-14 19:07:00+00:00,0.0044249715,1,0,0.16768158972263336,0
2025-08-14 19:08:00+00:00,0.0048883725,1,0,0.1606166511774063,0
2025-08-14 19:09:00+00:00,0.005106601,1,0,0.1485096961259842,0
2025-08-14 19:10:00+00:00,0.0052959803,1,0,0.14112488925457,0
2025-08-14 19:11:00+00:00,0.0057103974,1,0,0.1391208916902542,0
2025-08-14 19:12:00+00:00,0.0061721285,1,0,0.14882954955101013,0
2025-08-14 19:13:00+00:00,0.0057764645,1,0,0.14336037635803223,0
2025-08-14 19:14:00+00:00,0.006006179,1,0,0.1376911699771881,0
2025-08-14 19:15:00+00:00,0.005757218,1,0,0.13597464561462402,0
2025-08-14 19:16:00+00:00,0.005900526,1,0,0.1341949850320816,0
2025-08-14 19:17:00+00:00,0.004794691,1,0,0.12207303196191788,0
2025-08-14 19:18:00+00:00,0.0043362505,1,0,0.11369998008012772,0
2025-08-14 19:20:00+00:00,0.0041606748,1,0,0.13192303478717804,0
2025-08-14 19:21:00+00:00,0.0033730692,1,0,0.1284715235233307,0
2025-08-14 19:22:00+00:00,0.00405557,1,0,0.13853886723518372,0
2025-08-14 19:23:00+00:00,0.004506275,1,0,0.14223144948482513,0
2025-08-14 19:24:00+00:00,0.0040385835,1,0,0.14412687718868256,0
2025-08-14 19:25:00+00:00,0.0037770576,1,0,0.14505238831043243,0
2025-08-14 19:26:00+00:00,0.0035842294,1,0,0.14599493145942688,0
2025-08-14 19:27:00+00:00,0.0039406694,1,0,0.15433286130428314,0
2025-08-14 19:28:00+00:00,0.004076387,1,0,0.1659841388463974,0
2025-08-14 19:30:00+00:00,0.0035097813,1,0,0.17832522094249725,0
2025-08-15 14:10:00+00:00,-0.0034357046,0,0,0.17517296969890594,1
2025-08-15 14:12:00+00:00,-0.003663388,0,0,0.16631752252578735,1
2025-08-15 14:13:00+00:00,-0.0034312808,0,0,0.15648624300956726,1
2025-08-15 14:14:00+00:00,-0.003967497,0,0,0.13682952523231506,1
2025-08-15 14:16:00+00:00,-0.0035767767,0,0,0.12296225130558014,1
2025-08-15 14:36:00+00:00,0.0038559427,1,0,0.18637904524803162,0
2025-08-15 14:37:00+00:00,0.003827165,1,0,0.2960915267467499,0
2025-08-15 14:38:00+00:00,0.0036586951,1,0,0.3037850260734558,0
2025-08-15 14:39:00+00:00,0.0036355983,1,0,0.3624939024448395,0
2025-08-15 14:40:00+00:00,0.0041057346,1,1,0.5029120445251465,1
2025-08-15 14:41:00+00:00,0.0044428273,1,1,0.6421686410903931,1
2025-08-15 14:42:00+00:00,0.0041072285,1,1,0.6498804092407227,1
2025-08-15 14:43:00+00:00,0.0043537933,1,1,0.7631863355636597,1
2025-08-15 14:44:00+00:00,0.004665913,1,1,0.7880503535270691,1
2025-08-15 14:45:00+00:00,0.0041205105,1,1,0.8041697144508362,1
2025-08-15 14:46:00+00:00,0.00394757,1,1,0.7995175719261169,1
2025-08-15 14:47:00+00:00,0.003698644,1,1,0.7879399061203003,1
2025-08-15 14:48:00+00:00,0.0034581525,1,1,0.7520453929901123,1
2025-08-15 14:49:00+00:00,0.0037067544,1,1,0.697280764579773,1
2025-08-15 14:50:00+00:00,0.003966849,1,1,0.7001036405563354,1
2025-08-15 14:51:00+00:00,0.0036313117,1,1,0.6899758577346802,1
2025-08-15 14:52:00+00:00,0.0038892876,1,1,0.6923805475234985,1
2025-08-15 14:53:00+00:00,0.0038595016,1,1,0.6913415789604187,1
2025-08-15 14:54:00+00:00,0.0041404692,1,1,0.6882416605949402,1
2025-08-15 14:55:00+00:00,0.005137845,1,1,0.6806879043579102,1
2025-08-15 14:56:00+00:00,0.0053390847,1,1,0.6667341589927673,1
2025-08-15 14:57:00+00:00,0.005024451,1,1,0.6517285108566284,1
2025-08-15 14:58:00+00:00,0.004929132,1,1,0.6386039853096008,1
2025-08-15 14:59:00+00:00,0.004138414,1,1,0.6258251070976257,1
2025-08-15 15:00:00+00:00,0.0039953245,1,1,0.6152936220169067,1
2025-08-15 15:01:00+00:00,0.0041764854,1,1,0.6086500287055969,1
2025-08-15 15:02:00+00:00,0.003912362,1,1,0.604693591594696,1
2025-08-15 15:03:00+00:00,0.004188267,1,1,0.597461462020874,1
2025-08-15 15:04:00+00:00,0.0051426436,1,1,0.5963539481163025,1
2025-08-15 15:05:00+00:00,0.00443306,1,1,0.5950983166694641,1
2025-08-15 15:06:00+00:00,0.004009594,1,1,0.592927873134613,1
2025-08-15 15:07:00+00:00,0.0040694,1,1,0.594049870967865,1
2025-08-15 15:08:00+00:00,0.0041647917,1,1,0.5960740447044373,1
2025-08-15 15:09:00+00:00,0.0034929232,1,1,0.5908159613609314,1
2025-08-15 15:10:00+00:00,0.0033684855,1,1,0.5894662141799927,1
2025-08-15 15:15:00+00:00,0.0035009852,1,1,0.5856889486312866,1
2025-08-15 15:22:00+00:00,0.004247097,1,1,0.6018317341804504,1
2025-08-15 15:23:00+00:00,0.004026897,1,1,0.6062185764312744,1
2025-08-15 15:24:00+00:00,0.004007537,1,1,0.60541170835495,1
2025-08-15 15:25:00+00:00,0.0035949557,1,1,0.6007955074310303,1
2025-08-15 15:26:00+00:00,0.004246772,1,1,0.6075998544692993,1
2025-08-15 15:27:00+00:00,0.004035497,1,1,0.6060263514518738,1
2025-08-15 15:28:00+00:00,0.0042360323,1,1,0.6019805073738098,1
2025-08-15 15:29:00+00:00,0.0037672345,1,1,0.5991854071617126,1
2025-08-15 15:30:00+00:00,0.0033459524,1,1,0.5967108607292175,1
2025-08-15 15:31:00+00:00,0.0037666832,1,1,0.5955305099487305,1
2025-08-15 15:32:00+00:00,0.0039091962,1,1,0.5337607264518738,1
2025-08-15 15:33:00+00:00,0.0038237993,1,1,0.5294661521911621,1
2025-08-15 15:34:00+00:00,0.0039294423,1,1,0.5286808013916016,1
2025-08-15 15:35:00+00:00,0.0039976663,1,1,0.5335655212402344,1
2025-08-15 15:36:00+00:00,0.0045084925,1,1,0.5418856143951416,1
2025-08-15 15:37:00+00:00,0.0047289017,1,1,0.5519142150878906,1
2025-08-15 15:38:00+00:00,0.0046903417,1,1,0.5469961166381836,1
2025-08-15 15:39:00+00:00,0.0046714656,1,1,0.5432348847389221,1
2025-08-15 15:40:00+00:00,0.005113865,1,1,0.5399050116539001,1
2025-08-15 15:41:00+00:00,0.0044026724,1,1,0.529952883720398,1
2025-08-15 15:42:00+00:00,0.005007804,1,1,0.5246664881706238,1
2025-08-15 15:43:00+00:00,0.0052715754,1,1,0.5179125070571899,1
2025-08-15 15:44:00+00:00,0.0055168713,1,1,0.5137888789176941,1
2025-08-15 15:45:00+00:00,0.0051487195,1,1,0.5075752139091492,1
2025-08-15 15:46:00+00:00,0.0051594744,1,1,0.5038771033287048,1
2025-08-15 15:47:00+00:00,0.004553978,1,1,0.49771010875701904,1
2025-08-15 15:48:00+00:00,0.0042565404,1,1,0.49256739020347595,1
2025-08-15 16:28:00+00:00,0.0037025728,1,1,0.490973562002182,1
2025-08-15 16:29:00+00:00,0.0036743302,1,1,0.48879173398017883,1
2025-08-15 17:13:00+00:00,-0.0038758582,0,1,0.48015105724334717,0
2025-08-15 17:14:00+00:00,-0.0040962873,0,1,0.4728896915912628,0
2025-08-15 17:15:00+00:00,-0.004208321,0,1,0.461823970079422,0
2025-08-15 17:16:00+00:00,-0.003380727,0,1,0.458455353975296,0
2025-08-15 17:26:00+00:00,-0.0034525618,0,1,0.44437751173973083,0
2025-08-15 17:27:00+00:00,-0.0033538484,0,1,0.45209676027297974,0
2025-08-15 17:28:00+00:00,-0.003457999,0,1,0.45075029134750366,0
2025-08-15 17:30:00+00:00,-0.0033536586,0,1,0.43880945444107056,0
2025-08-15 17:31:00+00:00,-0.0040563704,0,0,0.39638105034828186,1
2025-08-15 17:32:00+00:00,-0.0041135806,0,0,0.35858994722366333,1
2025-08-15 17:33:00+00:00,-0.0044566337,0,0,0.33408820629119873,1
2025-08-15 17:34:00+00:00,-0.00472255,0,0,0.31441405415534973,1
2025-08-15 17:35:00+00:00,-0.004504419,0,0,0.29853102564811707,1
2025-08-15 17:36:00+00:00,-0.004570471,0,0,0.2826779782772064,1
2025-08-15 17:37:00+00:00,-0.0046291393,0,0,0.2719425857067108,1
2025-08-15 17:38:00+00:00,-0.0045896894,0,0,0.26913005113601685,1
2025-08-15 17:39:00+00:00,-0.0043802015,0,0,0.2653988301753998,1
2025-08-15 17:40:00+00:00,-0.003806105,0,0,0.26089125871658325,1
2025-08-15 17:41:00+00:00,-0.0035229372,0,0,0.25738078355789185,1
2025-08-15 17:44:00+00:00,-0.0034841879,0,0,0.24891327321529388,1
2025-08-15 17:45:00+00:00,-0.0034262592,0,0,0.2410556972026825,1
