timestamp,future_return,actual,predicted,prob_up,correct
2025-12-03 15:48:00+00:00,-0.0027066828,0,1,0.5858199596405029,0
2025-12-03 15:49:00+00:00,-0.0028398384,0,1,0.5817393064498901,0
2025-12-03 15:50:00+00:00,-0.002782623,0,1,0.5748105645179749,0
2025-12-03 15:51:00+00:00,-0.00276016,0,1,0.5665059089660645,0
2025-12-03 15:53:00+00:00,-0.0025534036,0,1,0.5573738217353821,0
2025-12-03 15:54:00+00:00,-0.0034247579,0,1,0.5457341074943542,0
2025-12-03 15:55:00+00:00,-0.0034597008,0,1,0.5334229469299316,0
2025-12-03 15:57:00+00:00,-0.003460995,0,1,0.5155196189880371,0
2025-12-03 15:58:00+00:00,-0.0027424581,0,1,0.5010984539985657,0
2025-12-03 15:59:00+00:00,-0.0025545752,0,1,0.489494264125824,0
2025-12-03 16:06:00+00:00,-0.002493351,0,0,0.44738316535949707,1
2025-12-03 16:11:00+00:00,0.003002502,1,1,0.4976951479911804,1
2025-12-03 16:12:00+00:00,0.002594696,1,1,0.5045903921127319,1
2025-12-03 16:13:00+00:00,0.003439715,1,1,0.5195539593696594,1
2025-12-03 16:14:00+00:00,0.004234043,1,1,0.5473443865776062,1
2025-12-03 16:15:00+00:00,0.0039643627,1,1,0.5679219365119934,1
2025-12-03 16:16:00+00:00,0.0036952682,1,1,0.5817604064941406,1
2025-12-03 16:17:00+00:00,0.004608516,1,1,0.602946937084198,1
2025-12-03 16:18:00+00:00,0.0038369305,1,1,0.6184784770011902,1
2025-12-03 16:19:00+00:00,0.0034771739,1,1,0.6190242171287537,1
2025-12-03 16:20:00+00:00,0.0041102315,1,1,0.6156669855117798,1
2025-12-03 16:21:00+00:00,0.0041856687,1,1,0.6067441701889038,1
2025-12-03 16:22:00+00:00,0.00524215,1,1,0.6026723980903625,1
2025-12-03 16:23:00+00:00,0.0042076083,1,1,0.5965481996536255,1
2025-12-03 16:24:00+00:00,0.0046480605,1,1,0.5876254439353943,1
2025-12-03 16:25:00+00:00,0.0057352604,1,1,0.5859667062759399,1
2025-12-03 16:26:00+00:00,0.0049301647,1,1,0.5798195600509644,1
2025-12-03 16:27:00+00:00,0.004950908,1,1,0.5667045712471008,1
2025-12-03 16:28:00+00:00,0.00449899,1,1,0.5496231317520142,1
2025-12-03 16:29:00+00:00,0.004675525,1,1,0.5316565632820129,1
2025-12-03 16:30:00+00:00,0.0030585495,1,1,0.5045838952064514,1
2025-12-03 16:31:00+00:00,0.0027351102,1,1,0.4747411012649536,1
2025-12-03 16:32:00+00:00,0.003192496,1,0,0.4495841860771179,0
2025-12-03 16:33:00+00:00,0.0026296095,1,0,0.4320231080055237,0
2025-12-03 16:36:00+00:00,0.0025775875,1,0,0.415420264005661,0
2025-12-03 16:37:00+00:00,0.002983182,1,0,0.4181492030620575,0
2025-12-03 16:38:00+00:00,0.0026628142,1,0,0.4290022552013397,0
2025-12-03 16:39:00+00:00,0.0030354692,1,0,0.44870924949645996,0
2025-12-03 16:40:00+00:00,0.003108625,1,1,0.46191808581352234,1
2025-12-03 16:41:00+00:00,0.0028051513,1,1,0.4775782823562622,1
2025-12-03 16:42:00+00:00,0.0028908947,1,1,0.4914156198501587,1
2025-12-03 16:43:00+00:00,0.0032347648,1,1,0.5045593976974487,1
2025-12-03 16:44:00+00:00,0.0044621197,1,1,0.5199772715568542,1
2025-12-03 16:45:00+00:00,0.004050438,1,1,0.5225279331207275,1
2025-12-03 16:46:00+00:00,0.0031616944,1,1,0.5205178260803223,1
2025-12-03 16:47:00+00:00,0.0033166893,1,1,0.5163173675537109,1
2025-12-03 16:48:00+00:00,0.0032339576,1,1,0.5122798681259155,1
2025-12-03 16:49:00+00:00,0.004047951,1,1,0.5148366689682007,1
2025-12-03 16:50:00+00:00,0.0046437047,1,1,0.5155220031738281,1
2025-12-03 16:51:00+00:00,0.00428729,1,1,0.5084633231163025,1
2025-12-03 16:52:00+00:00,0.004442641,1,1,0.5040740966796875,1
2025-12-03 16:53:00+00:00,0.0040584416,1,1,0.5037263035774231,1
2025-12-03 16:54:00+00:00,0.0052169566,1,1,0.5092860460281372,1
2025-12-03 16:55:00+00:00,0.0060147853,1,1,0.5130163431167603,1
2025-12-03 16:56:00+00:00,0.006734568,1,1,0.5149269104003906,1
2025-12-03 16:57:00+00:00,0.0069762664,1,1,0.5155161619186401,1
2025-12-03 16:58:00+00:00,0.0064629167,1,1,0.5119661688804626,1
2025-12-03 16:59:00+00:00,0.0061846655,1,1,0.5070874691009521,1
2025-12-03 17:00:00+00:00,0.005975432,1,1,0.49602559208869934,1
2025-12-03 17:01:00+00:00,0.005512794,1,1,0.4789097309112549,1
2025-12-03 17:02:00+00:00,0.0056568263,1,1,0.4636164903640747,1
2025-12-03 17:03:00+00:00,0.0061239693,1,1,0.4544660151004791,1
2025-12-03 17:04:00+00:00,0.004448972,1,1,0.4517345726490021,1
2025-12-03 17:05:00+00:00,0.0041167666,1,0,0.4499202370643616,0
2025-12-03 17:06:00+00:00,0.005429928,1,1,0.4586392939090729,1
2025-12-03 17:07:00+00:00,0.004769144,1,1,0.46609964966773987,1
2025-12-03 17:08:00+00:00,0.0042508016,1,1,0.47186902165412903,1
2025-12-03 17:09:00+00:00,0.004674162,1,1,0.4802042245864868,1
2025-12-03 17:10:00+00:00,0.002931454,1,1,0.45925405621528625,1
2025-12-03 17:11:00+00:00,0.003128638,1,0,0.44026800990104675,0
2025-12-03 17:12:00+00:00,0.003211591,1,0,0.42293304204940796,0
2025-12-03 17:13:00+00:00,0.0025549987,1,0,0.40984687209129333,0
2025-12-03 17:14:00+00:00,0.002867592,1,0,0.40767282247543335,0
2025-12-03 17:15:00+00:00,0.0027225304,1,0,0.4097203016281128,0
2025-12-03 17:42:00+00:00,-0.0029032994,0,1,0.6082025170326233,0
2025-12-03 17:43:00+00:00,-0.0029133058,0,1,0.6055991649627686,0
2025-12-03 17:44:00+00:00,-0.0027113978,0,1,0.600990891456604,0
2025-12-03 17:45:00+00:00,-0.0023851993,0,1,0.5931676030158997,0
2025-12-03 17:48:00+00:00,-0.002342503,0,1,0.5712395906448364,0
2025-12-03 17:49:00+00:00,-0.0029434017,0,1,0.5681712627410889,0
2025-12-03 17:50:00+00:00,-0.0028189449,0,1,0.5622464418411255,0
2025-12-03 17:51:00+00:00,-0.0034296964,0,1,0.5531064867973328,0
2025-12-03 17:52:00+00:00,-0.0038947184,0,1,0.5495839715003967,0
2025-12-03 17:53:00+00:00,-0.002777605,0,1,0.5534834861755371,0
2025-12-03 17:54:00+00:00,-0.0030662771,0,1,0.5536198019981384,0
2025-12-03 17:55:00+00:00,-0.002983714,0,1,0.552671492099762,0
2025-12-03 17:56:00+00:00,-0.004100695,0,1,0.5517476797103882,0
2025-12-03 17:57:00+00:00,-0.0051252847,0,1,0.5511741638183594,0
2025-12-03 17:58:00+00:00,-0.0054485365,0,1,0.546111524105072,0
2025-12-03 17:59:00+00:00,-0.0052360357,0,1,0.5468165874481201,0
2025-12-03 18:00:00+00:00,-0.0047393255,0,1,0.5514760613441467,0
2025-12-03 18:01:00+00:00,-0.004634323,0,1,0.5571257472038269,0
2025-12-03 18:02:00+00:00,-0.0050563016,0,1,0.5629788041114807,0
2025-12-03 18:03:00+00:00,-0.0051680575,0,1,0.569391667842865,0
2025-12-03 18:04:00+00:00,-0.0040360135,0,1,0.5779802203178406,0
2025-12-03 18:05:00+00:00,-0.0036650517,0,1,0.5827857851982117,0
2025-12-03 18:06:00+00:00,-0.0024690959,0,1,0.5871715545654297,0
2025-12-03 18:42:00+00:00,0.0030157443,1,1,0.4836273789405823,1
2025-12-03 18:43:00+00:00,0.0030465932,1,1,0.48213350772857666,1
2025-12-03 18:44:00+00:00,0.0025566411,1,1,0.48340097069740295,1
2025-12-03 18:45:00+00:00,0.002474064,1,1,0.4904811680316925,1
2025-12-03 18:48:00+00:00,0.0022856668,1,1,0.48315396904945374,1
2025-12-03 18:49:00+00:00,0.0032327473,1,1,0.4853464663028717,1
2025-12-03 18:50:00+00:00,0.0033673532,1,1,0.48366692662239075,1
2025-12-03 18:51:00+00:00,0.004106926,1,1,0.48861944675445557,1
2025-12-03 18:52:00+00:00,0.0038475536,1,1,0.49473732709884644,1
2025-12-03 18:53:00+00:00,0.0037622899,1,1,0.4985727369785309,1
2025-12-03 18:54:00+00:00,0.0033874353,1,1,0.5009603500366211,1
2025-12-03 18:55:00+00:00,0.00342907,1,1,0.5025827884674072,1
2025-12-03 18:56:00+00:00,0.00431514,1,1,0.5074145793914795,1
2025-12-03 18:57:00+00:00,0.0053390227,1,1,0.5124711990356445,1
2025-12-03 18:58:00+00:00,0.0051616128,1,1,0.512025773525238,1
2025-12-03 18:59:00+00:00,0.00493072,1,1,0.5143780708312988,1
2025-12-03 19:00:00+00:00,0.004553942,1,1,0.5130265355110168,1
2025-12-03 19:01:00+00:00,0.003969986,1,1,0.5075449347496033,1
2025-12-03 19:02:00+00:00,0.004198624,1,1,0.4980561435222626,1
2025-12-03 19:03:00+00:00,0.0035947305,1,1,0.4872579872608185,1
2025-12-03 19:04:00+00:00,0.0038029924,1,1,0.47798314690589905,1
2025-12-03 19:05:00+00:00,0.004052622,1,1,0.47407931089401245,1
2025-12-03 19:06:00+00:00,0.0031879875,1,1,0.4679548740386963,1
2025-12-03 19:07:00+00:00,0.0022629132,1,1,0.46505817770957947,1
2025-12-03 19:08:00+00:00,0.0024912287,1,1,0.46116676926612854,1
2025-12-03 19:10:00+00:00,0.0027854692,1,1,0.464118629693985,1
2025-12-03 19:11:00+00:00,0.0026160618,1,1,0.4745537042617798,1
2025-12-03 19:12:00+00:00,0.0024499118,1,1,0.48754429817199707,1
2025-12-03 19:14:00+00:00,0.00243948,1,1,0.5176495313644409,1
2025-12-03 19:15:00+00:00,0.0026580833,1,1,0.5355592370033264,1
2025-12-03 19:16:00+00:00,0.0027720388,1,1,0.5485593676567078,1
2025-12-03 19:17:00+00:00,0.0027121087,1,1,0.5519811511039734,1
2025-12-03 19:18:00+00:00,0.0029278623,1,1,0.5573694705963135,1
2025-12-03 19:19:00+00:00,0.0026677186,1,1,0.5596153736114502,1
2025-12-03 19:20:00+00:00,0.0028029233,1,1,0.564082145690918,1
2025-12-03 19:21:00+00:00,0.0028860928,1,1,0.5667831897735596,1
2025-12-03 19:22:00+00:00,0.002297777,1,1,0.5693979859352112,1
2025-12-03 19:23:00+00:00,0.0022729395,1,1,0.5649328231811523,1
2025-12-03 19:39:00+00:00,-0.002529913,0,1,0.5826459527015686,0
2025-12-03 19:40:00+00:00,-0.0035865372,0,1,0.587839663028717,0
2025-12-03 19:41:00+00:00,-0.0033593928,0,1,0.5899110436439514,0
2025-12-03 19:42:00+00:00,-0.003545805,0,1,0.5905529856681824,0
2025-12-03 19:43:00+00:00,-0.003524558,0,1,0.592465341091156,0
2025-12-03 19:44:00+00:00,-0.0029233098,0,1,0.59494948387146,0
2025-12-03 19:45:00+00:00,-0.002758306,0,1,0.6010915637016296,0
2025-12-03 19:46:00+00:00,-0.0022914377,0,1,0.6038457751274109,0
2025-12-03 19:47:00+00:00,-0.0029542558,0,1,0.6080436706542969,0
2025-12-03 19:48:00+00:00,-0.0031097105,0,1,0.6053148508071899,0
2025-12-03 19:49:00+00:00,-0.0037714737,0,1,0.6036821007728577,0
2025-12-03 19:50:00+00:00,-0.005293033,0,1,0.6011637449264526,0
2025-12-03 19:51:00+00:00,-0.005550148,0,1,0.5997081398963928,0
2025-12-03 19:52:00+00:00,-0.005583467,0,1,0.5950469970703125,0
2025-12-03 19:53:00+00:00,-0.0057568853,0,1,0.5939062237739563,0
2025-12-03 19:54:00+00:00,-0.0075390413,0,1,0.5984114408493042,0
2025-12-03 19:55:00+00:00,-0.008864404,0,1,0.5999772548675537,0
2025-12-03 19:56:00+00:00,-0.00856214,0,1,0.601600706577301,0
2025-12-03 19:57:00+00:00,-0.008364563,0,1,0.6020637154579163,0
2025-12-03 19:58:00+00:00,-0.009079615,0,1,0.6058252453804016,0
2025-12-03 19:59:00+00:00,-0.010951701,0,1,0.6086974740028381,0
2025-12-03 20:00:00+00:00,-0.008218271,0,1,0.6098514199256897,0
2025-12-03 20:01:00+00:00,-0.0067284997,0,1,0.6116938591003418,0
2025-12-03 20:02:00+00:00,-0.00484114,0,1,0.6127917766571045,0
2025-12-03 20:03:00+00:00,-0.0056936997,0,1,0.6169517636299133,0
2025-12-03 20:04:00+00:00,-0.008922841,0,1,0.6181322336196899,0
2025-12-03 20:05:00+00:00,-0.009707733,0,1,0.6212822794914246,0
2025-12-03 20:06:00+00:00,-0.00844668,0,1,0.623159646987915,0
2025-12-03 20:07:00+00:00,-0.008506949,0,1,0.6260896921157837,0
2025-12-03 20:08:00+00:00,-0.008221334,0,1,0.6257579326629639,0
2025-12-03 20:09:00+00:00,-0.008845067,0,1,0.6264956593513489,0
2025-12-03 20:10:00+00:00,-0.009337087,0,1,0.622429609298706,0
2025-12-03 20:11:00+00:00,-0.010141851,0,1,0.6222938299179077,0
2025-12-03 20:12:00+00:00,-0.011266906,0,1,0.6204061508178711,0
2025-12-03 20:13:00+00:00,-0.010523263,0,1,0.6211140751838684,0
2025-12-03 20:14:00+00:00,-0.011090745,0,1,0.6182590126991272,0
2025-12-03 20:15:00+00:00,-0.012592424,0,1,0.6135855317115784,0
2025-12-03 20:16:00+00:00,-0.011388814,0,1,0.6078760623931885,0
2025-12-03 20:17:00+00:00,-0.010982641,0,1,0.6033986210823059,0
2025-12-03 20:18:00+00:00,-0.011071658,0,1,0.5992448329925537,0
2025-12-03 20:19:00+00:00,-0.012464542,0,1,0.594938337802887,0
2025-12-03 20:20:00+00:00,-0.012277687,0,1,0.5920082926750183,0
2025-12-03 20:21:00+00:00,-0.0112627065,0,1,0.5882524251937866,0
2025-12-03 20:22:00+00:00,-0.010741866,0,1,0.5837059020996094,0
2025-12-03 20:23:00+00:00,-0.00963032,0,1,0.5795577168464661,0
2025-12-03 20:24:00+00:00,-0.008850291,0,1,0.5758273601531982,0
2025-12-03 20:25:00+00:00,-0.00965703,0,1,0.572395384311676,0
2025-12-03 20:26:00+00:00,-0.0093076285,0,1,0.5733112096786499,0
2025-12-03 20:27:00+00:00,-0.009349863,0,1,0.5724198222160339,0
2025-12-03 20:28:00+00:00,-0.008646071,0,1,0.5731913447380066,0
2025-12-03 20:29:00+00:00,-0.009008355,0,1,0.5670759677886963,0
2025-12-03 20:30:00+00:00,-0.008955595,0,1,0.5614504814147949,0
2025-12-03 20:31:00+00:00,-0.007932393,0,1,0.5602164268493652,0
2025-12-03 20:32:00+00:00,-0.008428364,0,1,0.5580335259437561,0
2025-12-03 20:33:00+00:00,-0.0079412805,0,1,0.5550618171691895,0
2025-12-03 20:34:00+00:00,-0.0077146413,0,1,0.5541437268257141,0
2025-12-03 20:35:00+00:00,-0.0072157253,0,1,0.5512022376060486,0
2025-12-03 20:36:00+00:00,-0.0064816545,0,1,0.5531730055809021,0
2025-12-03 20:37:00+00:00,-0.005710963,0,1,0.5628319978713989,0
2025-12-03 20:38:00+00:00,-0.0043639992,0,1,0.579059362411499,0
2025-12-03 20:39:00+00:00,-0.0044281823,0,1,0.600046694278717,0
2025-12-03 20:40:00+00:00,-0.0036847764,0,1,0.6301454901695251,0
2025-12-03 20:41:00+00:00,-0.003405672,0,1,0.6555690765380859,0
2025-12-03 20:42:00+00:00,-0.003829362,0,1,0.6787763237953186,0
2025-12-03 20:43:00+00:00,-0.0036202485,0,1,0.6960180401802063,0
2025-12-03 20:44:00+00:00,-0.0042626634,0,1,0.7058708071708679,0
2025-12-03 20:45:00+00:00,-0.0047416035,0,1,0.7133272290229797,0
2025-12-03 20:46:00+00:00,-0.005331255,0,1,0.715827226638794,0
2025-12-03 20:47:00+00:00,-0.004907159,0,1,0.7190619707107544,0
2025-12-03 20:48:00+00:00,-0.004866281,0,1,0.7209684252738953,0
2025-12-03 20:49:00+00:00,-0.0038897556,0,1,0.7222079038619995,0
2025-12-03 20:50:00+00:00,-0.0031135778,0,1,0.72785884141922,0
2025-12-03 20:51:00+00:00,-0.0029571627,0,1,0.7314884066581726,0
2025-12-03 20:52:00+00:00,-0.0031667985,0,1,0.7367039918899536,0
2025-12-03 20:53:00+00:00,-0.0035511956,0,1,0.7397940754890442,0
2025-12-03 20:54:00+00:00,-0.0025668852,0,1,0.74619460105896,0
2025-12-03 20:56:00+00:00,-0.0029554828,0,1,0.747748851776123,0
2025-12-03 20:57:00+00:00,-0.0043010754,0,1,0.7483430504798889,0
2025-12-04 14:31:00+00:00,-0.0038362131,0,1,0.7399983406066895,0
2025-12-04 14:32:00+00:00,-0.0052644485,0,1,0.7174853682518005,0
2025-12-04 14:33:00+00:00,-0.003935532,0,1,0.6920251250267029,0
2025-12-04 14:42:00+00:00,0.0033138525,1,1,0.595234215259552,1
2025-12-04 14:43:00+00:00,0.0026169242,1,1,0.5944939851760864,1
2025-12-04 14:44:00+00:00,0.0030053614,1,1,0.5996533036231995,1
2025-12-04 14:45:00+00:00,0.004404824,1,1,0.6111873388290405,1
2025-12-04 14:46:00+00:00,0.0027648031,1,1,0.6162764430046082,1
2025-12-04 14:49:00+00:00,0.0031449837,1,1,0.6341564655303955,1
2025-12-04 14:50:00+00:00,0.0023267514,1,1,0.6382941007614136,1
2025-12-04 15:05:00+00:00,-0.003768797,0,0,0.41293177008628845,1
2025-12-04 15:06:00+00:00,-0.003976994,0,0,0.3956119120121002,1
2025-12-04 15:07:00+00:00,-0.0033627136,0,0,0.3870386481285095,1
2025-12-04 15:08:00+00:00,-0.004737952,0,0,0.37818074226379395,1
2025-12-04 15:09:00+00:00,-0.0041346475,0,0,0.37310823798179626,1
2025-12-04 15:10:00+00:00,-0.0038540275,0,0,0.37432610988616943,1
2025-12-04 15:11:00+00:00,-0.0046351235,0,0,0.3828839063644409,1
2025-12-04 15:12:00+00:00,-0.0039476943,0,0,0.3991730809211731,1
2025-12-04 15:13:00+00:00,-0.00398839,0,0,0.4094456136226654,1
2025-12-04 15:14:00+00:00,-0.0039885566,0,0,0.4233030378818512,1
2025-12-04 15:15:00+00:00,-0.0036880707,0,0,0.4436100721359253,1
2025-12-04 15:16:00+00:00,-0.002998579,0,1,0.4583653211593628,0
2025-12-04 15:17:00+00:00,-0.0029462774,0,1,0.4636457860469818,0
2025-12-04 15:19:00+00:00,-0.0023283495,0,1,0.468110591173172,0
2025-12-04 15:39:00+00:00,-0.0023026797,0,0,0.4425957202911377,1
2025-12-04 15:42:00+00:00,-0.002405151,0,0,0.43794459104537964,1
2025-12-04 15:43:00+00:00,-0.002422167,0,0,0.44563308358192444,1
2025-12-04 15:44:00+00:00,-0.0027666704,0,1,0.45531338453292847,0
2025-12-04 15:56:00+00:00,0.0023039738,1,1,0.4907890558242798,1
2025-12-04 16:05:00+00:00,0.0029654368,1,1,0.4812287390232086,1
2025-12-04 16:06:00+00:00,0.0027038357,1,1,0.48409929871559143,1
2025-12-04 16:08:00+00:00,0.0027787099,1,1,0.49736183881759644,1
2025-12-04 16:09:00+00:00,0.002851751,1,1,0.5052213072776794,1
2025-12-04 16:10:00+00:00,0.003072084,1,1,0.5115838050842285,1
2025-12-04 16:11:00+00:00,0.0031292927,1,1,0.5189914703369141,1
2025-12-04 16:12:00+00:00,0.003586259,1,1,0.5252239108085632,1
2025-12-04 16:13:00+00:00,0.0036689169,1,1,0.5308057069778442,1
2025-12-04 16:14:00+00:00,0.0041303253,1,1,0.5319716930389404,1
2025-12-04 16:15:00+00:00,0.004194587,1,1,0.5354288220405579,1
2025-12-04 16:16:00+00:00,0.0036363637,1,1,0.5303564667701721,1
2025-12-04 16:17:00+00:00,0.0035941822,1,1,0.518675684928894,1
2025-12-04 16:18:00+00:00,0.002655625,1,1,0.497604101896286,1
2025-12-04 16:26:00+00:00,0.0027654984,1,1,0.4700183868408203,1
2025-12-04 16:44:00+00:00,0.0023451077,1,1,0.5112310647964478,1
2025-12-04 17:17:00+00:00,-0.0025163144,0,1,0.5422197580337524,0
2025-12-04 17:28:00+00:00,0.0024457544,1,1,0.5570341944694519,1
2025-12-04 18:22:00+00:00,-0.0023005814,0,1,0.5328694581985474,0
2025-12-04 18:23:00+00:00,-0.002342753,0,1,0.5278350710868835,0
2025-12-04 18:24:00+00:00,-0.0023532119,0,1,0.5232958197593689,0
2025-12-04 18:27:00+00:00,-0.0027888322,0,1,0.4848875403404236,0
2025-12-04 18:28:00+00:00,-0.0045795017,0,1,0.4535953998565674,0
2025-12-04 18:29:00+00:00,-0.003507673,0,0,0.44850268959999084,1
2025-12-04 18:31:00+00:00,-0.0029240376,0,1,0.45402806997299194,0
2025-12-04 19:13:00+00:00,0.0027581812,1,1,0.533280074596405,1
2025-12-04 19:14:00+00:00,0.0026535175,1,1,0.5402482748031616,1
2025-12-04 19:19:00+00:00,0.003495552,1,1,0.5685877203941345,1
2025-12-04 19:20:00+00:00,0.0034645537,1,1,0.5642440915107727,1
2025-12-04 19:21:00+00:00,0.0045361686,1,1,0.5704935789108276,1
