timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:46:00+00:00,-0.0042579887,0,0,0.2039656639099121,1
2025-08-13 16:47:00+00:00,-0.004021945,0,0,0.17960722744464874,1
2025-08-13 16:48:00+00:00,-0.0039075497,0,0,0.20418807864189148,1
2025-08-13 16:49:00+00:00,-0.0028930034,0,0,0.214133620262146,1
2025-08-13 16:51:00+00:00,-0.002993944,0,0,0.1931871473789215,1
2025-08-13 16:52:00+00:00,-0.0026647379,0,0,0.16405591368675232,1
2025-08-13 16:54:00+00:00,-0.0026173028,0,0,0.17384472489356995,1
2025-08-13 16:56:00+00:00,-0.0026272202,0,0,0.1693146526813507,1
2025-08-13 16:57:00+00:00,-0.0026174025,0,0,0.16852891445159912,1
2025-08-13 17:00:00+00:00,-0.0028557829,0,0,0.16965360939502716,1
2025-08-13 17:01:00+00:00,-0.0027735587,0,0,0.17216923832893372,1
2025-08-13 17:03:00+00:00,-0.002807091,0,0,0.16717462241649628,1
2025-08-13 17:53:00+00:00,-0.0027291118,0,0,0.29354673624038696,1
2025-08-13 17:54:00+00:00,-0.0029104443,0,0,0.2957178056240082,1
2025-08-13 18:09:00+00:00,-0.0030951325,0,0,0.37316399812698364,1
2025-08-13 18:10:00+00:00,-0.0028542518,0,1,0.43188053369522095,0
2025-08-13 18:11:00+00:00,-0.0037970764,0,0,0.3261931538581848,1
2025-08-13 18:12:00+00:00,-0.003845787,0,0,0.3461814522743225,1
2025-08-13 18:13:00+00:00,-0.004281777,0,1,0.40317925810813904,0
2025-08-13 18:14:00+00:00,-0.0052228374,0,1,0.3955846130847931,0
2025-08-13 18:15:00+00:00,-0.00478624,0,0,0.3180876672267914,1
2025-08-13 18:16:00+00:00,-0.005100671,0,0,0.3342650532722473,1
2025-08-13 18:17:00+00:00,-0.004254264,0,0,0.3661562502384186,1
2025-08-13 18:18:00+00:00,-0.0045199,0,0,0.3644143044948578,1
2025-08-13 18:19:00+00:00,-0.0041778744,0,1,0.3912855088710785,0
2025-08-13 18:20:00+00:00,-0.0044306666,0,1,0.5084201097488403,0
2025-08-13 18:21:00+00:00,-0.0042360756,0,1,0.5252242684364319,0
2025-08-13 18:22:00+00:00,-0.0035887451,0,1,0.5396113395690918,0
2025-08-13 18:23:00+00:00,-0.0039418926,0,1,0.4465530514717102,0
2025-08-13 18:24:00+00:00,-0.004997425,0,1,0.4310532212257385,0
2025-08-13 18:25:00+00:00,-0.004653691,0,1,0.43443942070007324,0
2025-08-13 18:26:00+00:00,-0.0044451226,0,1,0.45252829790115356,0
2025-08-13 18:27:00+00:00,-0.0033594198,0,1,0.47080785036087036,0
2025-08-13 18:28:00+00:00,-0.0029873825,0,1,0.47527629137039185,0
2025-08-13 18:29:00+00:00,-0.0028155572,0,1,0.4737668037414551,0
2025-08-13 18:30:00+00:00,-0.0026541406,0,1,0.4827117919921875,0
2025-08-13 18:31:00+00:00,-0.0031378877,0,1,0.5850821137428284,0
2025-08-13 18:32:00+00:00,-0.0032152813,0,1,0.492391973733902,0
2025-08-13 18:34:00+00:00,-0.00317045,0,1,0.4931688904762268,0
2025-08-13 18:35:00+00:00,-0.0031325808,0,1,0.5006090998649597,0
2025-08-13 18:36:00+00:00,-0.003248087,0,1,0.5192004442214966,0
2025-08-13 18:37:00+00:00,-0.003678016,0,1,0.5308753252029419,0
2025-08-13 18:38:00+00:00,-0.005156854,0,1,0.5077582597732544,0
2025-08-13 18:39:00+00:00,-0.005080311,0,1,0.5980263948440552,0
2025-08-13 18:40:00+00:00,-0.005361721,0,1,0.588180661201477,0
2025-08-13 18:41:00+00:00,-0.005635686,0,1,0.5540992021560669,0
2025-08-13 18:42:00+00:00,-0.0072867223,0,1,0.60135817527771,0
2025-08-13 18:43:00+00:00,-0.0067433333,0,1,0.605556070804596,0
2025-08-13 18:44:00+00:00,-0.006990469,0,1,0.6034249067306519,0
2025-08-13 18:45:00+00:00,-0.007549159,0,1,0.5979204773902893,0
2025-08-13 18:46:00+00:00,-0.007726839,0,1,0.5108818411827087,0
2025-08-13 18:47:00+00:00,-0.0072206305,0,1,0.6083389520645142,0
2025-08-13 18:48:00+00:00,-0.0071153645,0,1,0.6017181277275085,0
2025-08-13 18:49:00+00:00,-0.005928286,0,1,0.6240519285202026,0
2025-08-13 18:50:00+00:00,-0.005241109,0,1,0.6371436715126038,0
2025-08-13 18:51:00+00:00,-0.005318552,0,1,0.6514039635658264,0
2025-08-13 18:52:00+00:00,-0.0055444133,0,1,0.5869590044021606,0
2025-08-13 18:53:00+00:00,-0.005645393,0,1,0.65599524974823,0
2025-08-13 18:54:00+00:00,-0.0048808497,0,1,0.6612547636032104,0
2025-08-13 18:55:00+00:00,-0.0053816354,0,1,0.6500028371810913,0
2025-08-13 18:56:00+00:00,-0.0042461627,0,1,0.6353355646133423,0
2025-08-13 18:57:00+00:00,-0.0048272237,0,1,0.6195074915885925,0
2025-08-13 18:58:00+00:00,-0.003912273,0,1,0.6374870538711548,0
2025-08-13 18:59:00+00:00,-0.00403681,0,1,0.6473672986030579,0
2025-08-13 19:00:00+00:00,-0.0028694144,0,1,0.6520107984542847,0
2025-08-13 19:03:00+00:00,-0.0031074607,0,1,0.6555531620979309,0
2025-08-13 19:04:00+00:00,-0.003164436,0,1,0.6578264236450195,0
2025-08-13 19:05:00+00:00,-0.0040829987,0,1,0.6644469499588013,0
2025-08-13 19:06:00+00:00,-0.0034615311,0,1,0.670089602470398,0
2025-08-13 19:07:00+00:00,-0.0037579606,0,1,0.6748859882354736,0
2025-08-13 19:08:00+00:00,-0.003683153,0,1,0.6806970834732056,0
2025-08-13 19:09:00+00:00,-0.0036375471,0,1,0.6876572966575623,0
2025-08-13 19:10:00+00:00,-0.0031304748,0,1,0.690477192401886,0
2025-08-13 19:20:00+00:00,0.002634781,1,1,0.6933807134628296,1
2025-08-13 19:21:00+00:00,0.0036792182,1,1,0.6939657330513,1
2025-08-13 19:22:00+00:00,0.0034867236,1,1,0.6911813020706177,1
2025-08-13 19:23:00+00:00,0.003150471,1,1,0.6953372359275818,1
2025-08-13 19:38:00+00:00,0.0036189104,1,1,0.7028672099113464,1
2025-08-13 19:39:00+00:00,0.0034361621,1,1,0.7044183015823364,1
2025-08-13 19:40:00+00:00,0.0032971404,1,1,0.7089961767196655,1
2025-08-13 19:41:00+00:00,0.003439001,1,1,0.7120229005813599,1
2025-08-13 19:42:00+00:00,0.005387309,1,1,0.7184315919876099,1
2025-08-13 19:43:00+00:00,0.0051447256,1,1,0.7137517333030701,1
2025-08-13 19:44:00+00:00,0.005154738,1,1,0.7158831357955933,1
2025-08-13 19:45:00+00:00,0.006139929,1,1,0.719782829284668,1
2025-08-13 19:46:00+00:00,0.0059292912,1,1,0.7220762968063354,1
2025-08-13 19:47:00+00:00,0.0056280303,1,1,0.7165549993515015,1
2025-08-13 19:48:00+00:00,0.00671425,1,1,0.7120992541313171,1
2025-08-13 19:49:00+00:00,0.0065505966,1,1,0.7065138220787048,1
2025-08-13 19:50:00+00:00,0.006651991,1,1,0.6961253881454468,1
2025-08-13 19:51:00+00:00,0.0069628777,1,1,0.6949915289878845,1
2025-08-13 19:52:00+00:00,0.0067323227,1,1,0.6928249597549438,1
2025-08-13 19:53:00+00:00,0.006957275,1,1,0.6914501786231995,1
2025-08-13 19:54:00+00:00,0.0065493365,1,1,0.686398983001709,1
2025-08-13 19:55:00+00:00,0.0066225906,1,1,0.6861127614974976,1
2025-08-13 19:56:00+00:00,0.0055608377,1,1,0.6804839968681335,1
2025-08-13 19:57:00+00:00,0.0059552398,1,1,0.6844359636306763,1
2025-08-13 19:58:00+00:00,0.0059628976,1,1,0.6853328943252563,1
2025-08-13 19:59:00+00:00,0.005474663,1,1,0.6910690069198608,1
2025-08-14 13:30:00+00:00,0.0046045817,1,1,0.688626229763031,1
2025-08-14 13:31:00+00:00,0.003543179,1,1,0.6563493013381958,1
2025-08-14 13:33:00+00:00,0.0046996986,1,1,0.6960442066192627,1
2025-08-14 13:34:00+00:00,0.0047089737,1,1,0.6982132196426392,1
2025-08-14 13:35:00+00:00,0.006509654,1,1,0.6964008808135986,1
2025-08-14 13:36:00+00:00,0.0057188915,1,1,0.6858811378479004,1
2025-08-14 13:37:00+00:00,0.005829054,1,1,0.6808801293373108,1
2025-08-14 13:38:00+00:00,0.0056555765,1,1,0.6824058294296265,1
2025-08-14 13:39:00+00:00,0.006917357,1,1,0.6791996955871582,1
2025-08-14 13:40:00+00:00,0.0063224817,1,1,0.6748141646385193,1
2025-08-14 13:41:00+00:00,0.00461969,1,1,0.6307623982429504,1
2025-08-14 13:42:00+00:00,0.005362449,1,1,0.6093230247497559,1
2025-08-14 13:43:00+00:00,0.0061104456,1,1,0.5696481466293335,1
2025-08-14 13:44:00+00:00,0.0049770293,1,1,0.4603506028652191,1
2025-08-14 13:45:00+00:00,0.0047928826,1,1,0.43034929037094116,1
2025-08-14 13:46:00+00:00,0.0051937867,1,1,0.4343184530735016,1
2025-08-14 13:47:00+00:00,0.0052691475,1,1,0.4168952405452728,1
2025-08-14 13:48:00+00:00,0.005506271,1,0,0.3716326057910919,0
2025-08-14 13:49:00+00:00,0.0060753925,1,1,0.4024081230163574,1
2025-08-14 13:50:00+00:00,0.0042810184,1,0,0.3520192503929138,0
2025-08-14 13:51:00+00:00,0.003598908,1,0,0.295809268951416,0
2025-08-14 13:52:00+00:00,0.003617793,1,0,0.2782074809074402,0
2025-08-14 13:53:00+00:00,0.0037847778,1,0,0.29693007469177246,0
2025-08-14 13:54:00+00:00,0.0051182187,1,0,0.32291755080223083,0
2025-08-14 13:55:00+00:00,0.0049376306,1,0,0.3106279969215393,0
2025-08-14 13:56:00+00:00,0.003297304,1,0,0.2844572365283966,0
2025-08-14 13:57:00+00:00,0.0026356247,1,0,0.29874226450920105,0
2025-08-14 14:04:00+00:00,0.0030046122,1,1,0.40833407640457153,1
2025-08-14 14:05:00+00:00,0.002851893,1,1,0.4519828259944916,1
2025-08-14 14:07:00+00:00,0.0028797765,1,1,0.4179452359676361,1
2025-08-14 14:10:00+00:00,0.0033787664,1,1,0.43542376160621643,1
2025-08-14 14:11:00+00:00,0.0039345957,1,1,0.4511387348175049,1
2025-08-14 14:12:00+00:00,0.0035308301,1,1,0.41414299607276917,1
2025-08-14 14:13:00+00:00,0.0034152595,1,1,0.40219783782958984,1
2025-08-14 14:14:00+00:00,0.0036548728,1,1,0.40812230110168457,1
2025-08-14 14:15:00+00:00,0.0038833837,1,1,0.39798876643180847,1
2025-08-14 14:16:00+00:00,0.0035500014,1,1,0.40327325463294983,1
2025-08-14 14:17:00+00:00,0.0033770532,1,1,0.40033388137817383,1
2025-08-14 14:31:00+00:00,-0.00284362,0,0,0.366730272769928,1
2025-08-14 14:34:00+00:00,-0.0027682323,0,0,0.3170866370201111,1
2025-08-14 14:35:00+00:00,-0.0037233261,0,0,0.25655633211135864,1
2025-08-14 14:36:00+00:00,-0.0036446208,0,0,0.25565868616104126,1
2025-08-14 14:37:00+00:00,-0.0035431993,0,0,0.25824710726737976,1
2025-08-14 14:38:00+00:00,-0.0033799913,0,0,0.31342557072639465,1
2025-08-14 14:39:00+00:00,-0.0038824114,0,0,0.26632392406463623,1
2025-08-14 14:40:00+00:00,-0.003705946,0,0,0.2664787769317627,1
2025-08-14 14:41:00+00:00,-0.0040452974,0,0,0.25919124484062195,1
2025-08-14 14:42:00+00:00,-0.00481896,0,0,0.24829335510730743,1
2025-08-14 14:43:00+00:00,-0.005072958,0,0,0.2646452486515045,1
2025-08-14 14:44:00+00:00,-0.005457143,0,0,0.279348760843277,1
2025-08-14 14:45:00+00:00,-0.0054321107,0,0,0.23030805587768555,1
2025-08-14 14:46:00+00:00,-0.005723611,0,0,0.22632813453674316,1
2025-08-14 14:47:00+00:00,-0.005583988,0,0,0.23199549317359924,1
2025-08-14 14:48:00+00:00,-0.005723304,0,0,0.2286939173936844,1
2025-08-14 14:49:00+00:00,-0.005658314,0,0,0.33151715993881226,1
2025-08-14 14:50:00+00:00,-0.004738715,0,0,0.3520577847957611,1
2025-08-14 14:51:00+00:00,-0.005145961,0,0,0.2642606794834137,1
2025-08-14 14:52:00+00:00,-0.0053738384,0,0,0.2873147130012512,1
2025-08-14 14:53:00+00:00,-0.0041490616,0,1,0.3946848213672638,0
2025-08-14 14:54:00+00:00,-0.0041215327,0,0,0.33443397283554077,1
2025-08-14 14:55:00+00:00,-0.0037142024,0,1,0.41996222734451294,0
2025-08-14 15:11:00+00:00,-0.0029465333,0,1,0.4325278699398041,0
2025-08-14 15:12:00+00:00,-0.0029939834,0,1,0.4338577687740326,0
2025-08-14 15:13:00+00:00,-0.0028601673,0,1,0.4732823371887207,0
2025-08-14 15:14:00+00:00,-0.0035367017,0,1,0.4471566081047058,0
2025-08-14 15:15:00+00:00,-0.0037159137,0,1,0.393770307302475,0
2025-08-14 15:16:00+00:00,-0.0026506989,0,1,0.4899054169654846,0
2025-08-14 15:18:00+00:00,-0.0026402578,0,1,0.39725807309150696,0
2025-08-14 15:30:00+00:00,0.003364479,1,1,0.7627566456794739,1
2025-08-14 15:31:00+00:00,0.0041340506,1,1,0.9250694513320923,1
2025-08-14 15:32:00+00:00,0.0038075922,1,1,0.9637259244918823,1
2025-08-14 15:33:00+00:00,0.003817853,1,1,0.9779354929924011,1
2025-08-14 15:34:00+00:00,0.0046903417,1,1,0.9853090047836304,1
2025-08-14 15:35:00+00:00,0.0052021877,1,1,0.9875513911247253,1
2025-08-14 15:36:00+00:00,0.0045101983,1,1,0.9878997802734375,1
2025-08-14 15:37:00+00:00,0.0042807483,1,1,0.9884265065193176,1
2025-08-14 15:38:00+00:00,0.004572715,1,1,0.9894277453422546,1
2025-08-14 15:39:00+00:00,0.0043956316,1,1,0.9887232780456543,1
2025-08-14 15:40:00+00:00,0.0044059376,1,1,0.987939178943634,1
2025-08-14 15:41:00+00:00,0.0038703382,1,1,0.9887686967849731,1
2025-08-14 15:42:00+00:00,0.0039474186,1,1,0.9895162582397461,1
2025-08-14 15:43:00+00:00,0.0035126593,1,1,0.9873418807983398,1
2025-08-14 15:44:00+00:00,0.003552721,1,1,0.9871733784675598,1
2025-08-14 15:45:00+00:00,0.0031929784,1,1,0.9868513345718384,1
2025-08-14 15:46:00+00:00,0.0029333092,1,1,0.9862775802612305,1
2025-08-14 16:14:00+00:00,0.002592582,1,1,0.9868304133415222,1
2025-08-14 16:40:00+00:00,-0.0026225443,0,1,0.8730987310409546,0
2025-08-14 16:50:00+00:00,-0.0029007634,0,1,0.8066515922546387,0
2025-08-14 16:51:00+00:00,-0.00266281,0,1,0.8452997207641602,0
2025-08-14 16:52:00+00:00,-0.0030630063,0,1,0.9097059965133667,0
2025-08-14 16:53:00+00:00,-0.0028625955,0,1,0.9206975698471069,0
2025-08-14 16:54:00+00:00,-0.0028435658,0,1,0.9293102025985718,0
2025-08-14 16:55:00+00:00,-0.0028625955,0,1,0.9355867505073547,0
2025-08-14 16:56:00+00:00,-0.0028625955,0,1,0.9370652437210083,0
2025-08-14 16:57:00+00:00,-0.0027674397,0,1,0.9420915842056274,0
2025-08-14 16:58:00+00:00,-0.0027864722,0,1,0.9487637281417847,0
2025-08-14 16:59:00+00:00,-0.002691302,0,1,0.9526969790458679,0
2025-08-14 17:00:00+00:00,-0.003129771,0,1,0.9525359272956848,0
2025-08-14 17:01:00+00:00,-0.0031108353,0,1,0.951445460319519,0
2025-08-14 17:02:00+00:00,-0.00377877,0,1,0.9464987516403198,0
2025-08-14 17:03:00+00:00,-0.0037977824,0,1,0.9409686923027039,0
2025-08-14 17:04:00+00:00,-0.0038740828,0,1,0.9337831735610962,0
2025-08-14 17:05:00+00:00,-0.003988626,0,1,0.9268819093704224,0
2025-08-14 17:06:00+00:00,-0.004150763,0,1,0.9200146794319153,0
2025-08-14 17:07:00+00:00,-0.0039885496,0,1,0.914278507232666,0
2025-08-14 17:08:00+00:00,-0.004036491,0,1,0.9094198942184448,0
2025-08-14 17:09:00+00:00,-0.0042748908,0,1,0.906751811504364,0
2025-08-14 17:10:00+00:00,-0.0042637875,0,1,0.904301643371582,0
2025-08-14 17:11:00+00:00,-0.004293975,0,1,0.9012334942817688,0
2025-08-14 17:12:00+00:00,-0.0031278627,0,1,0.8989311456680298,0
2025-08-14 17:13:00+00:00,-0.0040935115,0,1,0.897223949432373,0
2025-08-14 17:14:00+00:00,-0.004258588,0,1,0.8939434885978699,0
2025-08-14 17:15:00+00:00,-0.0049809637,0,1,0.8924058675765991,0
2025-08-14 17:16:00+00:00,-0.0057442747,0,1,0.8924131393432617,0
2025-08-14 17:17:00+00:00,-0.0056685614,0,1,0.8990228772163391,0
2025-08-14 17:18:00+00:00,-0.0056589656,0,1,0.9034478068351746,0
2025-08-14 17:19:00+00:00,-0.005591123,0,1,0.9034247398376465,0
2025-08-14 17:20:00+00:00,-0.004981106,0,1,0.8982671499252319,0
2025-08-14 17:21:00+00:00,-0.005301547,0,1,0.8916009068489075,0
2025-08-14 17:22:00+00:00,-0.0052099237,0,1,0.8848385810852051,0
2025-08-14 17:23:00+00:00,-0.0049669114,0,1,0.880199134349823,0
2025-08-14 17:24:00+00:00,-0.005038264,0,1,0.8754912614822388,0
2025-08-14 17:25:00+00:00,-0.005298855,0,1,0.87237149477005,0
2025-08-14 17:26:00+00:00,-0.005880018,0,1,0.873944103717804,0
2025-08-14 17:27:00+00:00,-0.005814276,0,1,0.8766353726387024,0
2025-08-14 17:28:00+00:00,-0.005838803,0,1,0.8805446624755859,0
2025-08-14 17:29:00+00:00,-0.006029844,0,1,0.8848272562026978,0
2025-08-14 17:30:00+00:00,-0.0059924806,0,1,0.8839513659477234,0
2025-08-14 17:31:00+00:00,-0.0058684326,0,1,0.8788818120956421,0
2025-08-14 17:32:00+00:00,-0.0053148856,0,1,0.8732811212539673,0
2025-08-14 17:33:00+00:00,-0.0052862596,0,1,0.8672963380813599,0
2025-08-14 17:34:00+00:00,-0.004408397,0,1,0.8608681559562683,0
2025-08-14 17:35:00+00:00,-0.004952526,0,1,0.8544411659240723,0
2025-08-14 17:36:00+00:00,-0.005267477,0,1,0.849071204662323,0
2025-08-14 17:37:00+00:00,-0.005554495,0,1,0.8436237573623657,0
2025-08-14 17:38:00+00:00,-0.004851587,0,1,0.8361078500747681,0
2025-08-14 17:39:00+00:00,-0.0045664716,0,1,0.8208810091018677,0
2025-08-14 17:40:00+00:00,-0.0036812162,0,1,0.7951756715774536,0
2025-08-14 17:41:00+00:00,-0.003881453,0,1,0.769055187702179,0
2025-08-14 17:42:00+00:00,-0.0038910133,0,1,0.738684356212616,0
2025-08-14 17:43:00+00:00,-0.0038240917,0,1,0.7110118269920349,0
2025-08-14 17:44:00+00:00,-0.0037667304,0,1,0.6968738436698914,0
2025-08-14 17:45:00+00:00,-0.0036526362,0,1,0.6719626784324646,0
2025-08-14 17:46:00+00:00,-0.0035800487,0,1,0.6446987986564636,0
2025-08-14 17:47:00+00:00,-0.003777013,0,1,0.6187963485717773,0
2025-08-14 17:48:00+00:00,-0.0033476804,0,1,0.5730141997337341,0
2025-08-14 17:49:00+00:00,-0.0032714123,0,1,0.5037358403205872,0
2025-08-14 17:50:00+00:00,-0.002842214,0,1,0.4462417662143707,0
2025-08-14 17:51:00+00:00,-0.003061615,0,1,0.42158961296081543,0
2025-08-14 17:52:00+00:00,-0.0026799901,0,1,0.4111969470977783,0
2025-08-14 17:53:00+00:00,-0.003062201,0,1,0.4048532545566559,0
2025-08-14 17:54:00+00:00,-0.0036746413,0,1,0.39902597665786743,0
2025-08-14 17:55:00+00:00,-0.004401914,0,1,0.3932809829711914,0
2025-08-14 17:56:00+00:00,-0.00430622,0,0,0.38665029406547546,1
2025-08-14 17:57:00+00:00,-0.0043157893,0,0,0.378318727016449,1
2025-08-14 17:58:00+00:00,-0.0038658374,0,0,0.37459805607795715,1
2025-08-14 17:59:00+00:00,-0.0029090908,0,0,0.3681486248970032,1
2025-08-14 18:01:00+00:00,-0.0026132155,0,0,0.35746240615844727,1
2025-08-14 18:12:00+00:00,-0.00281606,0,0,0.36676979064941406,1
2025-08-14 18:54:00+00:00,0.0033424257,1,0,0.36769014596939087,0
2025-08-14 18:55:00+00:00,0.0044502113,1,0,0.3780052959918976,0
2025-08-14 18:56:00+00:00,0.004247958,1,0,0.364584743976593,0
2025-08-14 18:57:00+00:00,0.005016867,1,0,0.34443873167037964,0
2025-08-14 18:58:00+00:00,0.004793459,1,0,0.32321828603744507,0
2025-08-14 18:59:00+00:00,0.003032746,1,0,0.3121632933616638,0
2025-08-14 19:10:00+00:00,0.002590425,1,0,0.3136708438396454,0
2025-08-14 19:11:00+00:00,0.0030855758,1,0,0.32343485951423645,0
2025-08-14 19:12:00+00:00,0.0033020407,1,0,0.34661346673965454,0
2025-08-14 19:13:00+00:00,0.0034159822,1,0,0.3196102976799011,0
2025-08-14 19:14:00+00:00,0.0035115997,1,0,0.29749825596809387,0
2025-08-14 19:33:00+00:00,0.0028383485,1,0,0.2828272581100464,0
2025-08-14 19:34:00+00:00,0.0032027925,1,0,0.2829127609729767,0
2025-08-14 19:35:00+00:00,0.00299977,1,0,0.2425912320613861,0
2025-08-14 19:36:00+00:00,0.0029460248,1,0,0.22846901416778564,0
2025-08-14 19:37:00+00:00,0.0026540193,1,0,0.22602996230125427,0
2025-08-14 19:38:00+00:00,0.0027517048,1,0,0.21250517666339874,0
2025-08-14 19:39:00+00:00,0.0036787952,1,0,0.23544541001319885,0
2025-08-14 19:40:00+00:00,0.0036782315,1,0,0.22885063290596008,0
2025-08-14 19:41:00+00:00,0.0041824505,1,0,0.2488412857055664,0
2025-08-14 19:42:00+00:00,0.004032567,1,0,0.23516109585762024,0
2025-08-14 19:43:00+00:00,0.0043886546,1,0,0.25543612241744995,0
2025-08-14 19:44:00+00:00,0.0042717853,1,0,0.25398969650268555,0
2025-08-14 19:45:00+00:00,0.0038019537,1,0,0.263475239276886,0
2025-08-14 19:46:00+00:00,0.0044871042,1,0,0.29433104395866394,0
2025-08-14 19:47:00+00:00,0.0039282567,1,0,0.3261449933052063,0
2025-08-14 19:48:00+00:00,0.0043996116,1,1,0.39889925718307495,1
2025-08-14 19:49:00+00:00,0.0037303413,1,1,0.4520342946052551,1
2025-08-14 19:50:00+00:00,0.004102918,1,1,0.45732831954956055,1
2025-08-14 19:51:00+00:00,0.003140058,1,1,0.42469534277915955,1
2025-08-14 19:52:00+00:00,0.0031707108,1,1,0.4097999930381775,1
2025-08-14 19:53:00+00:00,0.0040345765,1,1,0.4258808493614197,1
2025-08-14 19:54:00+00:00,0.0027377852,1,0,0.3833979368209839,0
2025-08-15 13:30:00+00:00,0.0035386519,1,1,0.42810550332069397,1
2025-08-15 13:31:00+00:00,0.003059189,1,1,0.4410519599914551,1
2025-08-15 13:32:00+00:00,0.0029056387,1,1,0.4390386641025543,1
2025-08-15 13:34:00+00:00,0.0035706058,1,1,0.49441877007484436,1
2025-08-15 14:10:00+00:00,-0.0027103892,0,0,0.3143746852874756,1
2025-08-15 14:11:00+00:00,-0.0026862423,0,0,0.1388181447982788,1
2025-08-15 14:12:00+00:00,-0.0026616803,0,0,0.1109878420829773,1
2025-08-15 14:13:00+00:00,-0.0029384266,0,0,0.1035500317811966,1
2025-08-15 14:14:00+00:00,-0.0029945066,0,0,0.09115923941135406,1
2025-08-15 14:15:00+00:00,-0.0026236202,0,0,0.09874877333641052,1
2025-08-15 14:16:00+00:00,-0.0026134315,0,0,0.09316480904817581,1
2025-08-15 14:50:00+00:00,0.0028169013,1,1,0.5721400380134583,1
2025-08-15 14:51:00+00:00,0.003937913,1,1,0.820287823677063,1
2025-08-15 14:52:00+00:00,0.0044451193,1,1,0.9403751492500305,1
2025-08-15 14:53:00+00:00,0.0055077965,1,1,0.9699978828430176,1
2025-08-15 14:54:00+00:00,0.0057889894,1,1,0.9811021089553833,1
2025-08-15 14:55:00+00:00,0.005463957,1,1,0.9846093058586121,1
2025-08-15 14:56:00+00:00,0.005530793,1,1,0.9855071306228638,1
2025-08-15 14:57:00+00:00,0.0050610797,1,1,0.9882990717887878,1
2025-08-15 14:58:00+00:00,0.0052360035,1,1,0.9890680313110352,1
2025-08-15 14:59:00+00:00,0.004119247,1,1,0.9842769503593445,1
2025-08-15 15:00:00+00:00,0.0036887287,1,1,0.9812637567520142,1
2025-08-15 15:01:00+00:00,0.0035921605,1,1,0.980097770690918,1
2025-08-15 15:02:00+00:00,0.0029739237,1,1,0.9785569906234741,1
