timestamp,future_return,actual,predicted,prob_up,correct
2025-08-14 15:17:00+00:00,-0.004395416,0,0,0.2406625896692276,1
2025-08-14 15:18:00+00:00,-0.005089883,0,0,0.19245730340480804,1
2025-08-14 15:19:00+00:00,-0.004005953,0,0,0.25259438157081604,1
2025-08-14 15:20:00+00:00,-0.003418541,0,0,0.3879033625125885,1
2025-08-14 15:21:00+00:00,-0.003398759,0,0,0.43682345747947693,1
2025-08-14 15:22:00+00:00,-0.0031708435,0,0,0.515326976776123,1
2025-08-14 15:23:00+00:00,-0.0025026267,0,0,0.51611328125,1
2025-08-14 15:24:00+00:00,-0.002912195,0,0,0.4744795560836792,1
2025-08-14 15:25:00+00:00,-0.0018493321,0,0,0.48333144187927246,1
2025-08-14 15:35:00+00:00,0.0021573969,1,0,0.48942995071411133,0
2025-08-14 15:36:00+00:00,0.0027961314,1,0,0.4805595874786377,0
2025-08-14 15:37:00+00:00,0.0029400217,1,0,0.4749623239040375,0
2025-08-14 15:38:00+00:00,0.0028741139,1,0,0.4900588095188141,0
2025-08-14 15:39:00+00:00,0.0027002147,1,0,0.482763409614563,0
2025-08-14 15:40:00+00:00,0.0022411873,1,0,0.4709807336330414,0
2025-08-14 15:41:00+00:00,0.0022608584,1,0,0.4707876443862915,0
2025-08-14 15:42:00+00:00,0.002874334,1,0,0.47972217202186584,0
2025-08-14 15:43:00+00:00,0.0022503543,1,0,0.45282816886901855,0
2025-08-14 15:44:00+00:00,0.0023078322,1,0,0.4477100670337677,0
2025-08-14 15:45:00+00:00,0.0020442184,1,0,0.44271668791770935,0
2025-08-14 16:05:00+00:00,0.0019775685,1,0,0.39568281173706055,0
2025-08-14 16:06:00+00:00,0.002054428,1,0,0.3545056879520416,0
2025-08-14 16:07:00+00:00,0.0023222477,1,0,0.3353383243083954,0
2025-08-14 16:08:00+00:00,0.0022365805,1,0,0.3363966643810272,0
2025-08-14 16:09:00+00:00,0.0022746387,1,0,0.2989231050014496,0
2025-08-14 16:10:00+00:00,0.002626147,1,0,0.26922187209129333,0
2025-08-14 16:11:00+00:00,0.0035386381,1,0,0.364688903093338,0
2025-08-14 16:12:00+00:00,0.0034715913,1,0,0.3733471930027008,0
2025-08-14 16:13:00+00:00,0.003117171,1,0,0.37055936455726624,0
2025-08-14 16:14:00+00:00,0.0041232575,1,0,0.46123775839805603,0
2025-08-14 16:15:00+00:00,0.004016679,1,0,0.3433472812175751,0
2025-08-14 16:16:00+00:00,0.0028776291,1,0,0.27587318420410156,0
2025-08-14 16:17:00+00:00,0.0019301401,1,0,0.24696725606918335,0
2025-08-14 16:18:00+00:00,0.002105374,1,0,0.2612192928791046,0
2025-08-14 16:19:00+00:00,0.0027349577,1,0,0.3249017298221588,0
2025-08-14 16:20:00+00:00,0.002648614,1,0,0.3568800389766693,0
2025-08-14 17:20:00+00:00,-0.0020134356,0,0,0.3968163728713989,1
2025-08-14 17:21:00+00:00,-0.0019045874,0,0,0.41663530468940735,1
2025-08-14 17:22:00+00:00,-0.001908397,0,0,0.4434494972229004,1
2025-08-14 17:23:00+00:00,-0.0018847774,0,0,0.45392489433288574,1
2025-08-14 17:24:00+00:00,-0.0018893491,0,0,0.4729081690311432,1
2025-08-14 17:25:00+00:00,-0.0020801527,0,0,0.49212536215782166,1
2025-08-14 17:26:00+00:00,-0.0023088078,0,0,0.4927996098995209,1
2025-08-14 17:27:00+00:00,-0.0022365244,0,0,0.5028225779533386,1
2025-08-14 17:28:00+00:00,-0.0025377804,0,0,0.5293802618980408,1
2025-08-14 17:29:00+00:00,-0.0025760408,0,0,0.5523244142532349,1
2025-08-14 17:30:00+00:00,-0.0028817344,0,0,0.5511960983276367,1
2025-08-14 17:31:00+00:00,-0.0026527224,0,0,0.5204792618751526,1
2025-08-14 17:32:00+00:00,-0.003072519,0,0,0.4928858280181885,1
2025-08-14 17:33:00+00:00,-0.0028625955,0,0,0.4806967079639435,1
2025-08-14 17:34:00+00:00,-0.0028625955,0,0,0.4666537344455719,1
2025-08-14 17:35:00+00:00,-0.0028150198,0,0,0.458134263753891,1
2025-08-14 17:36:00+00:00,-0.002805504,0,0,0.45480290055274963,1
2025-08-14 17:37:00+00:00,-0.0026722657,0,0,0.43839457631111145,1
2025-08-14 17:38:00+00:00,-0.0019864766,0,0,0.43379828333854675,1
2025-08-14 17:42:00+00:00,-0.0019120459,0,0,0.42327484488487244,1
2025-08-14 17:43:00+00:00,-0.0019120459,0,0,0.41174137592315674,1
2025-08-14 17:44:00+00:00,-0.0019789676,0,0,0.4086710214614868,1
2025-08-14 17:45:00+00:00,-0.0019314988,0,0,0.4309958517551422,1
2025-08-14 17:46:00+00:00,-0.0019985847,0,0,0.45897969603538513,1
2025-08-14 17:47:00+00:00,-0.0018932874,0,0,0.4942851960659027,1
2025-08-14 17:49:00+00:00,-0.0018365824,0,0,0.5105002522468567,1
2025-08-14 17:55:00+00:00,-0.0021339713,0,0,0.5307337641716003,1
2025-08-14 17:56:00+00:00,-0.0028899522,0,0,0.5473527312278748,1
2025-08-14 17:57:00+00:00,-0.0028899522,0,1,0.5640261173248291,0
2025-08-14 17:58:00+00:00,-0.0028710049,0,1,0.5865538716316223,0
2025-08-14 17:59:00+00:00,-0.0026507177,0,1,0.6101521849632263,0
2025-08-14 18:00:00+00:00,-0.0018952447,0,1,0.6303291916847229,0
2025-08-14 18:01:00+00:00,-0.0021537489,0,1,0.645332396030426,0
2025-08-14 18:12:00+00:00,-0.0021938852,0,1,0.6325727701187134,0
2025-08-14 18:34:00+00:00,-0.0021277003,0,1,0.6114235520362854,0
2025-08-14 18:35:00+00:00,-0.0022632245,0,1,0.6446682810783386,0
2025-08-14 18:36:00+00:00,-0.0018418679,0,1,0.6667239665985107,0
2025-08-14 18:57:00+00:00,0.0022393295,1,1,0.662725031375885,1
2025-08-14 18:58:00+00:00,0.0020239006,1,1,0.6415018439292908,1
2025-08-14 18:59:00+00:00,0.0019098622,1,1,0.5766342282295227,1
2025-08-14 19:37:00+00:00,0.0019258407,1,0,0.49820026755332947,0
2025-08-14 19:44:00+00:00,-0.0021263147,0,0,0.3895123302936554,1
2025-08-14 19:53:00+00:00,0.0021466631,1,0,0.36475253105163574,0
2025-08-14 19:57:00+00:00,-0.0025437262,0,0,0.24149487912654877,1
2025-08-14 19:58:00+00:00,-0.0024188536,0,0,0.18945097923278809,1
2025-08-15 13:34:00+00:00,0.0027931351,1,0,0.309430867433548,0
2025-08-15 13:45:00+00:00,0.0023944592,1,0,0.5188746452331543,0
2025-08-15 13:46:00+00:00,0.0026193259,1,0,0.4046270549297333,0
2025-08-15 13:47:00+00:00,0.0032788457,1,0,0.40128231048583984,0
2025-08-15 13:48:00+00:00,0.0033859806,1,0,0.3440440893173218,0
2025-08-15 13:49:00+00:00,0.0041597974,1,0,0.400907039642334,0
2025-08-15 13:50:00+00:00,0.0037743803,1,0,0.3712891638278961,0
2025-08-15 13:51:00+00:00,0.0042305556,1,0,0.4191051423549652,0
2025-08-15 13:52:00+00:00,0.0038979447,1,0,0.4171478748321533,0
2025-08-15 13:53:00+00:00,0.0044079036,1,0,0.4908767640590668,0
2025-08-15 13:54:00+00:00,0.0036085187,1,0,0.44412121176719666,0
2025-08-15 13:55:00+00:00,0.0031870909,1,0,0.4720803499221802,0
2025-08-15 13:56:00+00:00,0.0036376517,1,0,0.5026967525482178,0
2025-08-15 13:57:00+00:00,0.0031977636,1,0,0.519984245300293,0
2025-08-15 13:58:00+00:00,0.003006367,1,0,0.5229882597923279,0
2025-08-15 13:59:00+00:00,0.0021158855,1,0,0.5378590226173401,0
2025-08-15 14:00:00+00:00,0.0027571418,1,0,0.5220968127250671,0
2025-08-15 14:11:00+00:00,-0.0021042677,0,0,0.45779475569725037,1
2025-08-15 14:12:00+00:00,-0.0022705374,0,0,0.3788163661956787,1
2025-08-15 14:13:00+00:00,-0.0026617565,0,0,0.2993139922618866,1
2025-08-15 14:14:00+00:00,-0.0028230269,0,0,0.20855575799942017,1
2025-08-15 14:15:00+00:00,-0.0025282158,0,0,0.18562449514865875,1
2025-08-15 14:16:00+00:00,-0.0031380255,0,0,0.1583983451128006,1
2025-08-15 14:17:00+00:00,-0.002538604,0,0,0.1602083295583725,1
2025-08-15 14:18:00+00:00,-0.0020905125,0,0,0.15511173009872437,1
2025-08-15 14:20:00+00:00,-0.002444054,0,0,0.13812938332557678,1
2025-08-15 14:21:00+00:00,-0.0025785996,0,0,0.15512914955615997,1
2025-08-15 14:22:00+00:00,-0.0026164013,0,0,0.15885408222675323,1
2025-08-15 14:23:00+00:00,-0.0036886865,0,0,0.13391631841659546,1
2025-08-15 14:24:00+00:00,-0.0035894988,0,0,0.14347486197948456,1
2025-08-15 14:25:00+00:00,-0.0033617297,0,0,0.18559926748275757,1
2025-08-15 14:26:00+00:00,-0.0033613446,0,0,0.1899377554655075,1
2025-08-15 14:27:00+00:00,-0.0032473165,0,0,0.22189678251743317,1
2025-08-15 14:28:00+00:00,-0.0027988995,0,0,0.36873164772987366,1
2025-08-15 14:29:00+00:00,-0.0021504555,0,1,0.652970016002655,0
2025-08-15 14:30:00+00:00,-0.0026374634,0,1,0.7074090838432312,0
2025-08-15 14:31:00+00:00,-0.0021511544,0,1,0.7709317803382874,0
2025-08-15 14:32:00+00:00,-0.0022454893,0,1,0.8161993026733398,0
2025-08-15 14:34:00+00:00,-0.0021041357,0,1,0.8284010291099548,0
2025-08-15 14:35:00+00:00,-0.0022189915,0,1,0.8276622891426086,0
2025-08-15 14:37:00+00:00,-0.0021623482,0,1,0.8331120610237122,0
2025-08-15 14:38:00+00:00,-0.0025062177,0,1,0.831200122833252,0
2025-08-15 14:52:00+00:00,0.0018576274,1,1,0.8451856970787048,1
2025-08-15 14:54:00+00:00,0.0019362444,1,1,0.8480244278907776,1
2025-08-15 14:55:00+00:00,0.0021280674,1,1,0.8408908247947693,1
2025-08-15 14:56:00+00:00,0.002338845,1,1,0.8334395289421082,1
2025-08-15 14:57:00+00:00,0.0032984945,1,1,0.8333706259727478,1
2025-08-15 14:58:00+00:00,0.0034619,1,1,0.828536331653595,1
2025-08-15 14:59:00+00:00,0.0025955169,1,1,0.7999210357666016,1
2025-08-15 15:00:00+00:00,0.002778523,1,1,0.7727928161621094,1
2025-08-15 15:01:00+00:00,0.0024043527,1,1,0.7419217228889465,1
2025-08-15 15:20:00+00:00,-0.002293096,0,0,0.4657032787799835,1
2025-08-15 15:32:00+00:00,0.0021785325,1,0,0.4501167833805084,0
2025-08-15 15:33:00+00:00,0.003030361,1,0,0.4268244802951813,0
2025-08-15 15:34:00+00:00,0.0032984368,1,0,0.4644453227519989,0
2025-08-15 15:35:00+00:00,0.0031464887,1,0,0.5166827440261841,0
2025-08-15 15:36:00+00:00,0.0037988613,1,1,0.5890033841133118,1
2025-08-15 15:37:00+00:00,0.0033870041,1,1,0.6492265462875366,1
2025-08-15 15:38:00+00:00,0.0033885327,1,1,0.6420198082923889,1
2025-08-15 15:39:00+00:00,0.003015393,1,1,0.6391288638114929,1
2025-08-15 15:40:00+00:00,0.0032081362,1,1,0.7228314876556396,1
2025-08-15 15:41:00+00:00,0.0027468847,1,1,0.7374778389930725,1
2025-08-15 15:42:00+00:00,0.0026908088,1,1,0.814898669719696,1
2025-08-15 15:43:00+00:00,0.0027633982,1,1,0.7965214848518372,1
2025-08-15 15:44:00+00:00,0.003552415,1,1,0.78993159532547,1
2025-08-15 15:45:00+00:00,0.0035792214,1,1,0.7675507068634033,1
2025-08-15 15:46:00+00:00,0.004297967,1,1,0.8012214303016663,1
2025-08-15 15:47:00+00:00,0.003750335,1,1,0.7908957004547119,1
2025-08-15 15:48:00+00:00,0.0036106938,1,1,0.7848396897315979,1
2025-08-15 15:49:00+00:00,0.0024655021,1,1,0.6569746732711792,1
2025-08-15 15:50:00+00:00,0.0024172592,1,1,0.6229801774024963,1
2025-08-15 17:55:00+00:00,-0.0025298158,0,1,0.5760902762413025,0
2025-08-15 17:56:00+00:00,-0.0023965843,0,1,0.5589576363563538,0
2025-08-15 17:57:00+00:00,-0.0025865347,0,0,0.5398960709571838,1
2025-08-15 17:58:00+00:00,-0.0027476707,0,1,0.6324056386947632,0
2025-08-15 17:59:00+00:00,-0.003366107,0,1,0.6833509802818298,0
2025-08-15 18:00:00+00:00,-0.0031201248,0,0,0.5295042395591736,1
2025-08-15 18:01:00+00:00,-0.0034280713,0,0,0.4384351670742035,1
2025-08-15 18:02:00+00:00,-0.0034604117,0,0,0.3911638557910919,1
2025-08-15 18:03:00+00:00,-0.0035893754,0,0,0.3528493344783783,1
2025-08-15 18:04:00+00:00,-0.003631869,0,0,0.34140005707740784,1
2025-08-15 18:05:00+00:00,-0.0027627863,0,0,0.3924512565135956,1
2025-08-15 18:06:00+00:00,-0.002190249,0,0,0.4618990421295166,1
2025-08-15 18:16:00+00:00,-0.0019705263,0,0,0.4527948796749115,1
2025-08-15 18:18:00+00:00,-0.0019067413,0,0,0.47000518441200256,1
2025-08-15 18:23:00+00:00,-0.001832166,0,0,0.4903396666049957,1
2025-08-15 18:24:00+00:00,-0.0020611081,0,0,0.5204393267631531,1
2025-08-15 18:25:00+00:00,-0.0019467135,0,1,0.6140932440757751,0
2025-08-15 19:30:00+00:00,-0.0034402027,0,1,0.6703065037727356,0
2025-08-15 19:31:00+00:00,-0.0047489456,0,1,0.6665801405906677,0
2025-08-15 19:32:00+00:00,-0.004873574,0,1,0.6710315346717834,0
2025-08-15 19:33:00+00:00,-0.0039955266,0,1,0.7063066363334656,0
2025-08-15 19:34:00+00:00,-0.0054578474,0,1,0.7137923240661621,0
2025-08-15 19:35:00+00:00,-0.006375454,0,1,0.7079225182533264,0
2025-08-15 19:36:00+00:00,-0.0060229446,0,1,0.6510445475578308,0
2025-08-15 19:37:00+00:00,-0.0055645853,0,1,0.5716364979743958,0
2025-08-15 19:38:00+00:00,-0.004819277,0,0,0.4380108416080475,1
2025-08-15 19:39:00+00:00,-0.005317318,0,0,0.4216262102127075,1
2025-08-15 19:40:00+00:00,-0.0021312013,0,0,0.43804994225502014,1
2025-08-15 19:41:00+00:00,-0.004137562,0,0,0.3888518512248993,1
2025-08-15 19:42:00+00:00,-0.0058479533,0,0,0.39410996437072754,1
2025-08-15 19:43:00+00:00,-0.0031355415,0,0,0.4169348180294037,1
2025-08-15 19:44:00+00:00,-0.00182408,0,0,0.4065650701522827,1
2025-08-15 19:46:00+00:00,-0.001968391,0,0,0.39855265617370605,1
2025-08-15 19:47:00+00:00,-0.002083365,0,0,0.4047253131866455,1
2025-08-15 19:48:00+00:00,-0.003316385,0,0,0.4155464470386505,1
2025-08-15 19:49:00+00:00,-0.0030965966,0,0,0.4190216362476349,1
2025-08-15 19:56:00+00:00,0.0020967587,1,0,0.42370614409446716,0
2025-08-18 13:30:00+00:00,-0.0039668093,0,0,0.3702099621295929,1
2025-08-18 13:31:00+00:00,-0.0044330154,0,0,0.4204230010509491,1
2025-08-18 13:32:00+00:00,-0.0034121491,0,1,0.5753667950630188,0
2025-08-18 13:33:00+00:00,-0.0048691654,0,0,0.5005709528923035,1
2025-08-18 13:34:00+00:00,-0.0066456962,0,0,0.39081332087516785,1
2025-08-18 13:35:00+00:00,-0.0059954436,0,0,0.48163509368896484,1
2025-08-18 13:36:00+00:00,-0.006204044,0,1,0.6093220710754395,0
2025-08-18 13:37:00+00:00,-0.0064730453,0,1,0.7132968902587891,0
2025-08-18 13:38:00+00:00,-0.0049719517,0,1,0.8936762809753418,0
2025-08-18 13:39:00+00:00,-0.0044867555,0,1,0.9332278370857239,0
2025-08-18 13:40:00+00:00,-0.004217138,0,1,0.9499021172523499,0
2025-08-18 13:46:00+00:00,-0.0020539793,0,1,0.9433472156524658,0
2025-08-18 14:01:00+00:00,-0.0018668924,0,1,0.9370548129081726,0
2025-08-18 14:03:00+00:00,-0.0018178145,0,1,0.9116739630699158,0
2025-08-18 14:04:00+00:00,-0.0022847166,0,1,0.9126927256584167,0
2025-08-18 14:08:00+00:00,-0.0026029341,0,1,0.9448949694633484,0
2025-08-18 14:09:00+00:00,-0.0036546192,0,1,0.9395363926887512,0
2025-08-18 14:10:00+00:00,-0.0027437615,0,1,0.9482915997505188,0
2025-08-18 14:11:00+00:00,-0.0021069667,0,1,0.9461376070976257,0
2025-08-18 14:12:00+00:00,-0.0019845858,0,1,0.9355287551879883,0
2025-08-18 14:13:00+00:00,-0.0020806042,0,1,0.9086495041847229,0
2025-08-18 14:25:00+00:00,-0.0022729023,0,1,0.7115634083747864,0
2025-08-18 14:26:00+00:00,-0.0023218167,0,1,0.5960915684700012,0
2025-08-18 14:27:00+00:00,-0.0027151934,0,0,0.547501802444458,1
2025-08-18 14:52:00+00:00,-0.0026145936,0,0,0.52292400598526,1
2025-08-18 14:53:00+00:00,-0.002296189,0,0,0.5226011872291565,1
2025-08-18 14:54:00+00:00,-0.0024972504,0,0,0.5200116038322449,1
2025-08-18 14:55:00+00:00,-0.0031731813,0,0,0.5050182938575745,1
2025-08-18 14:56:00+00:00,-0.003154483,0,0,0.5045118927955627,1
2025-08-18 14:57:00+00:00,-0.002690152,0,0,0.5021592974662781,1
2025-08-18 14:58:00+00:00,-0.0026626533,0,0,0.49721869826316833,1
2025-08-18 14:59:00+00:00,-0.0023929907,0,0,0.48826727271080017,1
2025-08-18 15:00:00+00:00,-0.002322359,0,0,0.4701196849346161,1
2025-08-18 15:01:00+00:00,-0.0022586437,0,0,0.4618377387523651,1
2025-08-18 15:09:00+00:00,-0.001984721,0,0,0.4396400451660156,1
2025-08-18 15:10:00+00:00,-0.0018742875,0,0,0.43649137020111084,1
