timestamp,future_return,actual,predicted,prob_up,correct
2026-02-12 16:44:00,0.0054763965,1,0,0.33984342217445374,0
2026-02-12 16:45:00,0.00526118,1,0,0.4186314046382904,0
2026-02-12 16:46:00,0.006711662,1,0,0.31675514578819275,0
2026-02-12 16:47:00,0.0057955743,1,0,0.38630807399749756,0
2026-02-12 16:48:00,0.0056544635,1,0,0.3939855098724365,0
2026-02-12 16:49:00,0.004797575,1,1,0.4756661653518677,1
2026-02-12 16:50:00,0.00604869,1,1,0.45980724692344666,1
2026-02-12 16:51:00,0.0046548876,1,1,0.5097399353981018,1
2026-02-12 16:52:00,0.0046035675,1,1,0.5020385980606079,1
2026-02-12 16:53:00,0.0048404043,1,1,0.5196690559387207,1
2026-02-12 16:54:00,0.0055270726,1,1,0.5036126971244812,1
2026-02-12 16:55:00,0.004508893,1,1,0.48474565148353577,1
2026-02-12 16:56:00,0.005836187,1,1,0.513014018535614,1
2026-02-12 16:57:00,0.005608364,1,1,0.529968798160553,1
2026-02-12 16:58:00,0.0068860366,1,1,0.5136366486549377,1
2026-02-12 16:59:00,0.0052456725,1,1,0.535068929195404,1
2026-02-12 17:00:00,0.0052187373,1,1,0.5526503920555115,1
2026-02-12 17:01:00,0.0058922665,1,1,0.619751513004303,1
2026-02-12 17:02:00,0.0045634774,1,1,0.594416618347168,1
2026-02-12 17:03:00,0.005359257,1,1,0.6205659508705139,1
2026-02-12 17:04:00,0.0052097617,1,1,0.6257854104042053,1
2026-02-12 17:05:00,0.006938032,1,1,0.5956485867500305,1
2026-02-12 17:06:00,0.004984051,1,1,0.631215512752533,1
2026-02-12 17:07:00,0.006007129,1,1,0.49613818526268005,1
2026-02-12 17:08:00,0.0057471264,1,1,0.6190907955169678,1
2026-02-12 17:09:00,0.0038863008,1,1,0.5471513867378235,1
2026-02-12 17:10:00,0.0052007334,1,1,0.6476312875747681,1
2026-02-12 17:11:00,0.0056174165,1,1,0.6019372940063477,1
2026-02-12 17:12:00,0.005654372,1,1,0.6474402546882629,1
2026-02-12 17:13:00,0.006100071,1,1,0.6264440417289734,1
2026-02-12 17:14:00,0.0063065533,1,1,0.6574239134788513,1
2026-02-12 17:15:00,0.0051588784,1,1,0.5524923205375671,1
2026-02-12 17:16:00,0.004560918,1,1,0.6224565505981445,1
2026-02-12 17:17:00,0.00632343,1,1,0.6479665637016296,1
2026-02-12 17:18:00,0.0048995772,1,1,0.6378822922706604,1
2026-02-12 17:19:00,0.004463006,1,1,0.6166095733642578,1
2026-02-12 17:21:00,0.0035248108,1,1,0.5882515907287598,1
2026-02-12 18:03:00,0.00373616,1,1,0.7670838832855225,1
2026-02-12 18:04:00,0.0038018562,1,1,0.8296030163764954,1
2026-02-12 18:05:00,0.0037010359,1,1,0.819599449634552,1
2026-02-12 18:08:00,0.0041343346,1,1,0.848607063293457,1
2026-02-12 18:16:00,0.0034407645,1,1,0.8100700378417969,1
2026-02-12 18:17:00,0.0037146183,1,1,0.8179227709770203,1
2026-02-12 18:18:00,0.0044848607,1,1,0.8158470988273621,1
2026-02-12 18:21:00,0.003814147,1,1,0.7573084235191345,1
2026-02-12 18:22:00,0.0041742534,1,1,0.7009429335594177,1
2026-02-12 18:23:00,0.004831516,1,1,0.6934194564819336,1
2026-02-12 18:24:00,0.005041434,1,1,0.655978262424469,1
2026-02-12 18:25:00,0.006149726,1,1,0.6743884682655334,1
2026-02-12 18:26:00,0.0055753794,1,1,0.6690471768379211,1
2026-02-12 18:27:00,0.005759227,1,1,0.6762619614601135,1
2026-02-12 18:28:00,0.0044563278,1,1,0.6537158489227295,1
2026-02-12 18:30:00,0.004431406,1,1,0.6576753258705139,1
2026-02-12 18:36:00,0.003503863,1,1,0.6943338513374329,1
2026-02-12 19:50:00,-0.0038453005,0,1,0.45762524008750916,0
2026-02-12 19:52:00,-0.003910249,0,1,0.4862635135650635,0
2026-02-12 19:53:00,-0.0047101183,0,1,0.5012519359588623,0
2026-02-12 19:54:00,-0.0053108903,0,1,0.47638919949531555,0
2026-02-12 19:55:00,-0.0058769174,0,1,0.5063908696174622,0
2026-02-12 19:56:00,-0.0055200965,0,1,0.5332543253898621,0
2026-02-12 19:57:00,-0.0055931304,0,1,0.5064217448234558,0
2026-02-12 19:58:00,-0.005448046,0,1,0.4864233434200287,0
2026-02-12 19:59:00,-0.004772828,0,1,0.4995265305042267,0
2026-02-12 20:00:00,-0.004526003,0,1,0.533571183681488,0
2026-02-12 20:01:00,-0.0044169175,0,1,0.5536717176437378,0
2026-02-12 20:02:00,-0.0034576438,0,1,0.5481351017951965,0
2026-02-12 20:05:00,-0.0038248939,0,1,0.564104437828064,0
2026-02-12 20:06:00,-0.0038742474,0,1,0.5260204672813416,0
2026-02-12 20:07:00,-0.0034927924,0,1,0.47553038597106934,0
2026-02-12 20:09:00,-0.0039501297,0,1,0.5343033671379089,0
2026-02-12 20:11:00,-0.004394302,0,1,0.4668758809566498,0
2026-02-12 20:12:00,-0.00479107,0,1,0.4563278257846832,0
2026-02-12 20:13:00,-0.005567695,0,0,0.41156721115112305,1
2026-02-12 20:14:00,-0.00588453,0,1,0.43112310767173767,0
2026-02-12 20:15:00,-0.0059246095,0,0,0.3803573548793793,1
2026-02-12 20:16:00,-0.006296296,0,0,0.39719438552856445,1
2026-02-12 20:17:00,-0.0053364956,0,0,0.3577479124069214,1
2026-02-12 20:18:00,-0.0053157294,0,0,0.3483133316040039,1
2026-02-12 20:19:00,-0.005538796,0,0,0.3561808168888092,1
2026-02-12 20:20:00,-0.0063964566,0,0,0.3315173387527466,1
2026-02-12 20:21:00,-0.0075254976,0,0,0.327306866645813,1
2026-02-12 20:22:00,-0.007058649,0,0,0.32738375663757324,1
2026-02-12 20:23:00,-0.006491576,0,0,0.3177306354045868,1
2026-02-12 20:24:00,-0.004670292,0,0,0.31009426712989807,1
2026-02-12 20:25:00,-0.004759072,0,0,0.319164901971817,1
2026-02-12 20:26:00,-0.005835708,0,0,0.3492911159992218,1
2026-02-12 20:27:00,-0.005166198,0,0,0.36096659302711487,1
2026-02-12 20:28:00,-0.004139401,0,0,0.3269352614879608,1
2026-02-12 20:29:00,-0.003977843,0,0,0.36941206455230713,1
2026-02-12 20:33:00,-0.0044080135,0,0,0.38281264901161194,1
2026-02-12 20:34:00,-0.006114164,0,0,0.3363652229309082,1
2026-02-12 20:35:00,-0.007381902,0,0,0.30951106548309326,1
2026-02-12 20:36:00,-0.007084995,0,0,0.3013252913951874,1
2026-02-12 20:37:00,-0.008062818,0,0,0.27734529972076416,1
2026-02-12 20:38:00,-0.0066371956,0,0,0.26262369751930237,1
2026-02-12 20:39:00,-0.0058495477,0,0,0.2622774839401245,1
2026-02-12 20:40:00,-0.00691347,0,0,0.24504566192626953,1
2026-02-12 20:41:00,-0.0064345757,0,0,0.25563886761665344,1
2026-02-12 20:42:00,-0.004528761,0,0,0.23485583066940308,1
2026-02-12 20:45:00,0.0052149296,1,0,0.20594751834869385,0
2026-02-12 20:46:00,0.0053671263,1,0,0.21937401592731476,0
2026-02-12 20:47:00,0.006246895,1,0,0.22034001350402832,0
2026-02-12 20:48:00,0.007630931,1,0,0.21384096145629883,0
2026-02-12 20:49:00,0.006004774,1,0,0.1862856149673462,0
2026-02-12 20:50:00,0.0036733118,1,0,0.16822975873947144,0
2026-02-12 20:51:00,0.0056993915,1,0,0.18353915214538574,0
2026-02-12 20:52:00,0.004951236,1,0,0.15910615026950836,0
2026-02-12 20:53:00,0.00498778,1,0,0.15087395906448364,0
2026-02-12 20:55:00,0.004595039,1,0,0.16086353361606598,0
2026-02-12 20:56:00,0.0042498037,1,0,0.15484701097011566,0
2026-02-13 14:34:00,0.003710991,1,0,0.15855900943279266,0
2026-02-13 14:35:00,0.0052906093,1,0,0.13276492059230804,0
2026-02-13 14:36:00,0.0053641377,1,0,0.1278514713048935,0
2026-02-13 14:37:00,0.0055312775,1,0,0.11286429315805435,0
2026-02-13 14:38:00,0.0050236224,1,0,0.08778087049722672,0
2026-02-13 14:39:00,0.0046622953,1,0,0.08371152728796005,0
2026-02-13 14:40:00,0.0054644807,1,0,0.06526894867420197,0
2026-02-13 14:41:00,0.0060519846,1,0,0.04804403707385063,0
2026-02-13 14:42:00,0.003701811,1,0,0.05456458404660225,0
2026-02-13 14:45:00,-0.0071148,0,0,0.06631926447153091,1
2026-02-13 14:46:00,-0.008798596,0,0,0.07135429233312607,1
2026-02-13 14:47:00,-0.008701233,0,0,0.08560416102409363,1
2026-02-13 14:48:00,-0.00793083,0,0,0.07879652827978134,1
2026-02-13 14:49:00,-0.0048443507,0,0,0.060121089220047,1
2026-02-13 14:57:00,0.0038665722,1,0,0.05025091767311096,0
2026-02-13 14:58:00,0.0034985857,1,0,0.059389811009168625,0
2026-02-13 15:00:00,0.0038952983,1,0,0.05515611171722412,0
2026-02-13 15:03:00,0.004529941,1,0,0.06472981721162796,0
2026-02-13 15:05:00,0.0037484795,1,0,0.1078462228178978,0
2026-02-13 15:09:00,-0.0046530673,0,0,0.1267550140619278,1
2026-02-13 15:10:00,-0.0055092317,0,0,0.1427699774503708,1
2026-02-13 15:11:00,-0.0061024013,0,0,0.15484315156936646,1
2026-02-13 15:12:00,-0.0060103317,0,0,0.14086483418941498,1
2026-02-13 15:13:00,-0.006938497,0,0,0.1536693423986435,1
2026-02-13 15:14:00,-0.00504837,0,0,0.122127003967762,1
2026-02-13 15:17:00,-0.0043576784,0,0,0.21547828614711761,1
2026-02-13 15:18:00,-0.008528838,0,0,0.2652733623981476,1
2026-02-13 15:19:00,-0.0086803185,0,0,0.16493892669677734,1
2026-02-13 15:20:00,-0.009101731,0,0,0.23276273906230927,1
2026-02-13 15:21:00,-0.0053672595,0,0,0.2415371686220169,1
2026-02-13 15:22:00,-0.0041538156,0,0,0.3051764667034149,1
2026-02-13 15:23:00,-0.0057347137,0,0,0.28392231464385986,1
2026-02-13 15:24:00,-0.004988955,0,0,0.2516714930534363,1
2026-02-13 15:25:00,-0.004382698,0,0,0.2626052796840668,1
2026-02-13 15:26:00,-0.00581417,0,0,0.2576889097690582,1
2026-02-13 15:27:00,-0.008830378,0,0,0.2634434700012207,1
2026-02-13 15:28:00,-0.009964641,0,0,0.1819838434457779,1
2026-02-13 15:29:00,-0.009346489,0,0,0.15938812494277954,1
2026-02-13 15:30:00,-0.010454253,0,0,0.11969657987356186,1
2026-02-13 15:31:00,-0.010232363,0,0,0.106484554708004,1
2026-02-13 15:32:00,-0.00994508,0,0,0.08921226114034653,1
2026-02-13 15:33:00,-0.011391154,0,0,0.07944048196077347,1
2026-02-13 15:34:00,-0.011228174,0,0,0.06744232028722763,1
2026-02-13 15:35:00,-0.010548053,0,0,0.07509872317314148,1
2026-02-13 15:36:00,-0.0071633947,0,0,0.06952578574419022,1
2026-02-13 15:37:00,-0.00793641,0,0,0.07327347993850708,1
2026-02-13 15:38:00,-0.0040142676,0,0,0.08474431186914444,1
2026-02-13 15:51:00,-0.003659938,0,1,0.43872740864753723,0
2026-02-13 15:52:00,-0.0037465345,0,1,0.5946255326271057,0
2026-02-13 15:53:00,-0.0055181026,0,1,0.6775434613227844,0
2026-02-13 15:54:00,-0.005949411,0,1,0.7193408608436584,0
2026-02-13 15:55:00,-0.0049631502,0,1,0.6729159355163574,0
2026-02-13 16:16:00,0.004101538,1,1,0.8528599739074707,1
2026-02-13 16:17:00,0.004236547,1,1,0.816056489944458,1
2026-02-13 16:18:00,0.004264259,1,1,0.8195297122001648,1
2026-02-13 16:19:00,0.0053961338,1,1,0.8262977600097656,1
2026-02-13 16:20:00,0.008249749,1,1,0.8234944343566895,1
2026-02-13 16:21:00,0.0076601934,1,1,0.8281736373901367,1
2026-02-13 16:22:00,0.007571389,1,1,0.8271546363830566,1
2026-02-13 16:23:00,0.009264606,1,1,0.825688362121582,1
2026-02-13 16:24:00,0.009172009,1,1,0.7872281074523926,1
2026-02-13 16:25:00,0.008923088,1,1,0.7685664296150208,1
2026-02-13 16:26:00,0.00937132,1,1,0.768222987651825,1
2026-02-13 16:27:00,0.008489645,1,1,0.6515176296234131,1
2026-02-13 16:28:00,0.007871749,1,1,0.6825273633003235,1
2026-02-13 16:29:00,0.0067832246,1,1,0.6736760139465332,1
2026-02-13 16:30:00,0.007368487,1,1,0.701993465423584,1
2026-02-13 16:31:00,0.0076798,1,1,0.6291828751564026,1
2026-02-13 16:32:00,0.0055476422,1,1,0.7032680511474609,1
2026-02-13 16:33:00,0.0065976907,1,1,0.6661909222602844,1
2026-02-13 16:34:00,0.0069282907,1,1,0.7055757641792297,1
2026-02-13 16:35:00,0.006949826,1,1,0.7105337977409363,1
2026-02-13 16:36:00,0.0063406476,1,1,0.7502605319023132,1
2026-02-13 16:37:00,0.0051206476,1,1,0.728857696056366,1
2026-02-13 16:38:00,0.0052434457,1,1,0.7853638529777527,1
2026-02-13 16:39:00,0.0045406916,1,1,0.7288956642150879,1
2026-02-13 16:40:00,0.0054140366,1,1,0.6880368590354919,1
2026-02-13 16:41:00,0.0062903287,1,1,0.7471536993980408,1
2026-02-13 16:42:00,0.0072263894,1,1,0.6942338943481445,1
2026-02-13 16:43:00,0.0070375083,1,1,0.6424317955970764,1
2026-02-13 16:44:00,0.0067957654,1,1,0.5363075733184814,1
2026-02-13 16:45:00,0.004821949,1,1,0.5796075463294983,1
2026-02-13 16:46:00,0.0039851554,1,1,0.529106080532074,1
2026-02-13 16:51:00,0.003906736,1,1,0.6029935479164124,1
2026-02-13 16:52:00,0.0037821294,1,1,0.5411083102226257,1
2026-02-13 16:53:00,0.004054928,1,1,0.5510353446006775,1
2026-02-13 16:54:00,0.0044386424,1,1,0.566946268081665,1
2026-02-13 16:59:00,0.004164336,1,1,0.5961257815361023,1
2026-02-13 17:00:00,0.0036759228,1,1,0.5915155410766602,1
2026-02-13 17:01:00,0.0036492727,1,1,0.5845311880111694,1
2026-02-13 17:02:00,0.003976242,1,1,0.5497510433197021,1
2026-02-13 17:03:00,0.003475843,1,1,0.5139541029930115,1
2026-02-13 17:04:00,0.003899846,1,1,0.5056760907173157,1
2026-02-13 17:54:00,0.003460036,1,1,0.709730863571167,1
2026-02-13 18:05:00,0.0038445322,1,1,0.6666582226753235,1
2026-02-13 18:06:00,0.0036581887,1,1,0.643742024898529,1
2026-02-13 18:34:00,-0.0037794576,0,1,0.632318377494812,0
2026-02-13 19:20:00,-0.0035039063,0,1,0.6088489294052124,0
2026-02-13 19:21:00,-0.0040483326,0,1,0.5718405246734619,0
2026-02-13 19:22:00,-0.0041488637,0,1,0.5669339299201965,0
2026-02-13 19:23:00,-0.0042480463,0,1,0.595188558101654,0
2026-02-13 19:24:00,-0.0039628483,0,1,0.5708780288696289,0
2026-02-13 19:25:00,-0.004061316,0,1,0.5733858942985535,0
2026-02-13 19:26:00,-0.0037163668,0,1,0.5953426361083984,0
2026-02-13 19:28:00,-0.004524326,0,1,0.5986374020576477,0
2026-02-13 19:29:00,-0.0035230487,0,1,0.5942297577857971,0
2026-02-13 19:32:00,-0.0037689065,0,1,0.6565186381340027,0
2026-02-13 19:33:00,-0.0039536958,0,1,0.6513352394104004,0
2026-02-13 19:34:00,-0.0039032006,0,1,0.6526268720626831,0
2026-02-13 19:35:00,-0.0034580203,0,1,0.6439208388328552,0
2026-02-13 19:38:00,-0.004152309,0,1,0.6453965306282043,0
2026-02-13 19:40:00,-0.0041396064,0,1,0.6663773655891418,0
2026-02-13 19:42:00,-0.0036213011,0,1,0.7138801217079163,0
2026-02-13 19:45:00,-0.0038831339,0,1,0.7409377098083496,0
2026-02-13 20:04:00,-0.0035079862,0,1,0.6517022252082825,0
2026-02-13 20:06:00,-0.0040407307,0,1,0.6590967774391174,0
2026-02-13 20:07:00,-0.0044144895,0,1,0.6555383801460266,0
2026-02-13 20:09:00,-0.004054928,0,1,0.6363359093666077,0
2026-02-13 20:12:00,-0.003559782,0,1,0.5908448696136475,0
2026-02-13 20:13:00,-0.003796649,0,1,0.5960875153541565,0
2026-02-13 20:21:00,-0.0041280184,0,1,0.4936651885509491,0
2026-02-13 20:30:00,-0.009777024,0,1,0.5324580669403076,0
2026-02-13 20:31:00,-0.008149939,0,1,0.537858247756958,0
2026-02-13 20:32:00,-0.006311194,0,1,0.5129135847091675,0
2026-02-13 20:33:00,-0.0049530272,0,1,0.5293920040130615,0
2026-02-13 20:35:00,-0.0041914075,0,1,0.5489446520805359,0
2026-02-13 20:36:00,-0.0036701371,0,1,0.551872968673706,0
2026-02-13 20:38:00,-0.0035322018,0,1,0.5665721893310547,0
2026-02-13 20:39:00,-0.0037966778,0,1,0.5557958483695984,0
2026-02-13 20:41:00,-0.004257072,0,1,0.5438673496246338,0
2026-02-13 20:43:00,-0.006272726,0,1,0.5521106123924255,0
2026-02-13 20:44:00,-0.0068707056,0,1,0.5509224534034729,0
2026-02-13 20:45:00,-0.007541704,0,1,0.5479952692985535,0
2026-02-13 20:46:00,-0.008690006,0,1,0.53778076171875,0
2026-02-13 20:47:00,-0.012371417,0,1,0.5538573861122131,0
2026-02-13 20:48:00,-0.011483492,0,1,0.5313485264778137,0
