timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 18:30:00+00:00,-0.0026541406,0,1,0.5976939797401428,0
2025-08-13 18:31:00+00:00,-0.0031378877,0,1,0.6020641326904297,0
2025-08-13 18:32:00+00:00,-0.0032152813,0,1,0.5989592671394348,0
2025-08-13 18:34:00+00:00,-0.00317045,0,1,0.6149265766143799,0
2025-08-13 18:35:00+00:00,-0.0031325808,0,1,0.6572700142860413,0
2025-08-13 18:36:00+00:00,-0.003248087,0,1,0.6322770118713379,0
2025-08-13 18:37:00+00:00,-0.003678016,0,1,0.6379123330116272,0
2025-08-13 18:38:00+00:00,-0.005156854,0,1,0.6068527698516846,0
2025-08-13 18:39:00+00:00,-0.005080311,0,1,0.5989432334899902,0
2025-08-13 18:40:00+00:00,-0.005361721,0,1,0.6096441745758057,0
2025-08-13 18:41:00+00:00,-0.005635686,0,1,0.6372451186180115,0
2025-08-13 18:42:00+00:00,-0.0072867223,0,1,0.6502405405044556,0
2025-08-13 18:43:00+00:00,-0.0067433333,0,1,0.6930737495422363,0
2025-08-13 18:44:00+00:00,-0.006990469,0,1,0.7236481308937073,0
2025-08-13 18:45:00+00:00,-0.007549159,0,1,0.7654021382331848,0
2025-08-13 18:46:00+00:00,-0.007726839,0,1,0.7943630218505859,0
2025-08-13 18:47:00+00:00,-0.0072206305,0,1,0.8326496481895447,0
2025-08-13 18:48:00+00:00,-0.0071153645,0,1,0.8520931601524353,0
2025-08-13 18:49:00+00:00,-0.005928286,0,1,0.8675532341003418,0
2025-08-13 18:50:00+00:00,-0.005241109,0,1,0.8766323924064636,0
2025-08-13 18:51:00+00:00,-0.005318552,0,1,0.88612300157547,0
2025-08-13 18:52:00+00:00,-0.0055444133,0,1,0.8874456286430359,0
2025-08-13 18:53:00+00:00,-0.005645393,0,1,0.9085690975189209,0
2025-08-13 18:54:00+00:00,-0.0048808497,0,1,0.9289894104003906,0
2025-08-13 18:55:00+00:00,-0.0053816354,0,1,0.910487949848175,0
2025-08-13 18:56:00+00:00,-0.0042461627,0,1,0.8829374313354492,0
2025-08-13 18:57:00+00:00,-0.0048272237,0,1,0.8391633629798889,0
2025-08-13 18:58:00+00:00,-0.003912273,0,1,0.8772585391998291,0
2025-08-13 18:59:00+00:00,-0.00403681,0,1,0.8987634181976318,0
2025-08-13 19:00:00+00:00,-0.0028694144,0,1,0.9052503705024719,0
2025-08-13 19:03:00+00:00,-0.0031074607,0,1,0.908305823802948,0
2025-08-13 19:04:00+00:00,-0.003164436,0,1,0.9022926688194275,0
2025-08-13 19:05:00+00:00,-0.0040829987,0,1,0.9152346253395081,0
2025-08-13 19:06:00+00:00,-0.0034615311,0,1,0.9203819632530212,0
2025-08-13 19:07:00+00:00,-0.0037579606,0,1,0.9249764084815979,0
2025-08-13 19:08:00+00:00,-0.003683153,0,1,0.9331327080726624,0
2025-08-13 19:09:00+00:00,-0.0036375471,0,1,0.9333390593528748,0
2025-08-13 19:10:00+00:00,-0.0031304748,0,1,0.931419849395752,0
2025-08-13 19:20:00+00:00,0.002634781,1,1,0.9334816932678223,1
2025-08-13 19:21:00+00:00,0.0036792182,1,1,0.940265417098999,1
2025-08-13 19:22:00+00:00,0.0034867236,1,1,0.9379569888114929,1
2025-08-13 19:23:00+00:00,0.003150471,1,1,0.9452943801879883,1
2025-08-13 19:38:00+00:00,0.0036189104,1,1,0.9612982273101807,1
2025-08-13 19:39:00+00:00,0.0034361621,1,1,0.9649262428283691,1
2025-08-13 19:40:00+00:00,0.0032971404,1,1,0.9745049476623535,1
2025-08-13 19:41:00+00:00,0.003439001,1,1,0.979649007320404,1
2025-08-13 19:42:00+00:00,0.005387309,1,1,0.9881818890571594,1
2025-08-13 19:43:00+00:00,0.0051447256,1,1,0.985774576663971,1
2025-08-13 19:44:00+00:00,0.005154738,1,1,0.9892838001251221,1
2025-08-13 19:45:00+00:00,0.006139929,1,1,0.9927977919578552,1
2025-08-13 19:46:00+00:00,0.0059292912,1,1,0.9933428168296814,1
2025-08-13 19:47:00+00:00,0.0056280303,1,1,0.990362823009491,1
2025-08-13 19:48:00+00:00,0.00671425,1,1,0.989178478717804,1
2025-08-13 19:49:00+00:00,0.0065505966,1,1,0.9876076579093933,1
2025-08-13 19:50:00+00:00,0.006651991,1,1,0.9778614640235901,1
2025-08-13 19:51:00+00:00,0.0069628777,1,1,0.9822564125061035,1
2025-08-13 19:52:00+00:00,0.0067323227,1,1,0.9818528294563293,1
2025-08-13 19:53:00+00:00,0.006957275,1,1,0.9842472672462463,1
2025-08-13 19:54:00+00:00,0.0065493365,1,1,0.9747791290283203,1
2025-08-13 19:55:00+00:00,0.0066225906,1,1,0.9805920720100403,1
2025-08-13 19:56:00+00:00,0.0055608377,1,1,0.9515283703804016,1
2025-08-13 19:57:00+00:00,0.0059552398,1,1,0.9737043380737305,1
2025-08-13 19:58:00+00:00,0.0059628976,1,1,0.9739463329315186,1
2025-08-13 19:59:00+00:00,0.005474663,1,1,0.9829296469688416,1
2025-08-14 13:30:00+00:00,0.0046045817,1,1,0.9767007231712341,1
2025-08-14 13:31:00+00:00,0.003543179,1,1,0.9707045555114746,1
2025-08-14 13:33:00+00:00,0.0046996986,1,1,0.9814751744270325,1
2025-08-14 13:34:00+00:00,0.0047089737,1,1,0.9865861535072327,1
2025-08-14 13:35:00+00:00,0.006509654,1,1,0.9873479008674622,1
2025-08-14 13:36:00+00:00,0.0057188915,1,1,0.9878633618354797,1
2025-08-14 13:37:00+00:00,0.005829054,1,1,0.9890769124031067,1
2025-08-14 13:38:00+00:00,0.0056555765,1,1,0.9891006350517273,1
2025-08-14 13:39:00+00:00,0.006917357,1,1,0.9892911314964294,1
2025-08-14 13:40:00+00:00,0.0063224817,1,1,0.984367311000824,1
2025-08-14 13:41:00+00:00,0.00461969,1,1,0.9479174017906189,1
2025-08-14 13:42:00+00:00,0.005362449,1,1,0.9300524592399597,1
2025-08-14 13:43:00+00:00,0.0061104456,1,1,0.9136974811553955,1
2025-08-14 13:44:00+00:00,0.0049770293,1,1,0.8119319081306458,1
2025-08-14 13:45:00+00:00,0.0047928826,1,1,0.7188059687614441,1
2025-08-14 13:46:00+00:00,0.0051937867,1,1,0.6839752793312073,1
2025-08-14 13:47:00+00:00,0.0052691475,1,1,0.6670936942100525,1
2025-08-14 13:48:00+00:00,0.005506271,1,1,0.646700918674469,1
2025-08-14 13:49:00+00:00,0.0060753925,1,1,0.6623401641845703,1
2025-08-14 13:50:00+00:00,0.0042810184,1,1,0.63255375623703,1
2025-08-14 13:51:00+00:00,0.003598908,1,1,0.5707367062568665,1
2025-08-14 13:52:00+00:00,0.003617793,1,1,0.5433136820793152,1
2025-08-14 13:53:00+00:00,0.0037847778,1,1,0.5572174191474915,1
2025-08-14 13:54:00+00:00,0.0051182187,1,1,0.6186462044715881,1
2025-08-14 13:55:00+00:00,0.0049376306,1,1,0.6188679337501526,1
2025-08-14 13:56:00+00:00,0.003297304,1,1,0.6008315086364746,1
2025-08-14 13:57:00+00:00,0.0026356247,1,1,0.6145642995834351,1
2025-08-14 14:04:00+00:00,0.0030046122,1,1,0.6658413410186768,1
2025-08-14 14:05:00+00:00,0.002851893,1,1,0.6468930244445801,1
2025-08-14 14:07:00+00:00,0.0028797765,1,1,0.6269267797470093,1
2025-08-14 14:10:00+00:00,0.0033787664,1,1,0.6348496079444885,1
2025-08-14 14:11:00+00:00,0.0039345957,1,1,0.6248950958251953,1
2025-08-14 14:12:00+00:00,0.0035308301,1,1,0.5716331005096436,1
2025-08-14 14:13:00+00:00,0.0034152595,1,1,0.5430789589881897,1
2025-08-14 14:14:00+00:00,0.0036548728,1,1,0.5563182830810547,1
2025-08-14 14:15:00+00:00,0.0038833837,1,1,0.5261533856391907,1
2025-08-14 14:16:00+00:00,0.0035500014,1,1,0.5420597195625305,1
2025-08-14 14:17:00+00:00,0.0033770532,1,1,0.524291455745697,1
2025-08-14 14:31:00+00:00,-0.00284362,0,0,0.41435039043426514,1
2025-08-14 14:34:00+00:00,-0.0027682323,0,0,0.3343937397003174,1
2025-08-14 14:35:00+00:00,-0.0037233261,0,0,0.25673067569732666,1
2025-08-14 14:36:00+00:00,-0.0036446208,0,0,0.2721146047115326,1
2025-08-14 14:37:00+00:00,-0.0035431993,0,0,0.30350711941719055,1
2025-08-14 14:38:00+00:00,-0.0033799913,0,0,0.3502654731273651,1
2025-08-14 14:39:00+00:00,-0.0038824114,0,0,0.31031686067581177,1
2025-08-14 14:40:00+00:00,-0.003705946,0,0,0.30672743916511536,1
2025-08-14 14:41:00+00:00,-0.0040452974,0,0,0.3122241199016571,1
2025-08-14 14:42:00+00:00,-0.00481896,0,0,0.3108508288860321,1
2025-08-14 14:43:00+00:00,-0.005072958,0,0,0.31408360600471497,1
2025-08-14 14:44:00+00:00,-0.005457143,0,0,0.32748571038246155,1
2025-08-14 14:45:00+00:00,-0.0054321107,0,0,0.3379410207271576,1
2025-08-14 14:46:00+00:00,-0.005723611,0,0,0.33985409140586853,1
2025-08-14 14:47:00+00:00,-0.005583988,0,0,0.3438394069671631,1
2025-08-14 14:48:00+00:00,-0.005723304,0,0,0.3447338044643402,1
2025-08-14 14:49:00+00:00,-0.005658314,0,0,0.35364648699760437,1
2025-08-14 14:50:00+00:00,-0.004738715,0,0,0.3756077289581299,1
2025-08-14 14:51:00+00:00,-0.005145961,0,0,0.38003504276275635,1
2025-08-14 14:52:00+00:00,-0.0053738384,0,0,0.37961068749427795,1
2025-08-14 14:53:00+00:00,-0.0041490616,0,0,0.38452354073524475,1
2025-08-14 14:54:00+00:00,-0.0041215327,0,0,0.37822866439819336,1
2025-08-14 14:55:00+00:00,-0.0037142024,0,0,0.38433173298835754,1
2025-08-14 15:11:00+00:00,-0.0029465333,0,0,0.4044455289840698,1
2025-08-14 15:12:00+00:00,-0.0029939834,0,0,0.4352358877658844,1
2025-08-14 15:13:00+00:00,-0.0028601673,0,1,0.4770070016384125,0
2025-08-14 15:14:00+00:00,-0.0035367017,0,1,0.49806663393974304,0
2025-08-14 15:15:00+00:00,-0.0037159137,0,1,0.48980626463890076,0
2025-08-14 15:16:00+00:00,-0.0026506989,0,1,0.6112192273139954,0
2025-08-14 15:18:00+00:00,-0.0026402578,0,1,0.6020097136497498,0
2025-08-14 15:30:00+00:00,0.003364479,1,1,0.88386470079422,1
2025-08-14 15:31:00+00:00,0.0041340506,1,1,0.9729346632957458,1
2025-08-14 15:32:00+00:00,0.0038075922,1,1,0.9792156219482422,1
2025-08-14 15:33:00+00:00,0.003817853,1,1,0.9841573238372803,1
2025-08-14 15:34:00+00:00,0.0046903417,1,1,0.9905139803886414,1
2025-08-14 15:35:00+00:00,0.0052021877,1,1,0.9912322163581848,1
2025-08-14 15:36:00+00:00,0.0045101983,1,1,0.9902286529541016,1
2025-08-14 15:37:00+00:00,0.0042807483,1,1,0.9914627075195312,1
2025-08-14 15:38:00+00:00,0.004572715,1,1,0.9937395453453064,1
2025-08-14 15:39:00+00:00,0.0043956316,1,1,0.9927110075950623,1
2025-08-14 15:40:00+00:00,0.0044059376,1,1,0.9914426803588867,1
2025-08-14 15:41:00+00:00,0.0038703382,1,1,0.9935474991798401,1
2025-08-14 15:42:00+00:00,0.0039474186,1,1,0.9949045777320862,1
2025-08-14 15:43:00+00:00,0.0035126593,1,1,0.9910893440246582,1
2025-08-14 15:44:00+00:00,0.003552721,1,1,0.9898656010627747,1
2025-08-14 15:45:00+00:00,0.0031929784,1,1,0.9886665344238281,1
2025-08-14 15:46:00+00:00,0.0029333092,1,1,0.9878199696540833,1
2025-08-14 16:14:00+00:00,0.002592582,1,1,0.9905412197113037,1
2025-08-14 16:40:00+00:00,-0.0026225443,0,1,0.9405548572540283,0
2025-08-14 16:50:00+00:00,-0.0029007634,0,1,0.8365092873573303,0
2025-08-14 16:51:00+00:00,-0.00266281,0,1,0.7806219458580017,0
2025-08-14 16:52:00+00:00,-0.0030630063,0,1,0.8325438499450684,0
2025-08-14 16:53:00+00:00,-0.0028625955,0,1,0.839348316192627,0
2025-08-14 16:54:00+00:00,-0.0028435658,0,1,0.8660485148429871,0
2025-08-14 16:55:00+00:00,-0.0028625955,0,1,0.8847558498382568,0
2025-08-14 16:56:00+00:00,-0.0028625955,0,1,0.8828580975532532,0
2025-08-14 16:57:00+00:00,-0.0027674397,0,1,0.8990244269371033,0
2025-08-14 16:58:00+00:00,-0.0027864722,0,1,0.9242088198661804,0
2025-08-14 16:59:00+00:00,-0.002691302,0,1,0.942723274230957,0
2025-08-14 17:00:00+00:00,-0.003129771,0,1,0.9409492611885071,0
2025-08-14 17:01:00+00:00,-0.0031108353,0,1,0.950660228729248,0
2025-08-14 17:02:00+00:00,-0.00377877,0,1,0.9517973065376282,0
2025-08-14 17:03:00+00:00,-0.0037977824,0,1,0.9555156230926514,0
2025-08-14 17:04:00+00:00,-0.0038740828,0,1,0.9561028480529785,0
2025-08-14 17:05:00+00:00,-0.003988626,0,1,0.9588425755500793,0
2025-08-14 17:06:00+00:00,-0.004150763,0,1,0.957617461681366,0
2025-08-14 17:07:00+00:00,-0.0039885496,0,1,0.9591615796089172,0
2025-08-14 17:08:00+00:00,-0.004036491,0,1,0.9573650360107422,0
2025-08-14 17:09:00+00:00,-0.0042748908,0,1,0.9598920345306396,0
2025-08-14 17:10:00+00:00,-0.0042637875,0,1,0.9610543251037598,0
2025-08-14 17:11:00+00:00,-0.004293975,0,1,0.960773229598999,0
2025-08-14 17:12:00+00:00,-0.0031278627,0,1,0.95816969871521,0
2025-08-14 17:13:00+00:00,-0.0040935115,0,1,0.9551496505737305,0
2025-08-14 17:14:00+00:00,-0.004258588,0,1,0.9549851417541504,0
2025-08-14 17:15:00+00:00,-0.0049809637,0,1,0.951289176940918,0
2025-08-14 17:16:00+00:00,-0.0057442747,0,1,0.9532849192619324,0
2025-08-14 17:17:00+00:00,-0.0056685614,0,1,0.9498698711395264,0
2025-08-14 17:18:00+00:00,-0.0056589656,0,1,0.9475140571594238,0
2025-08-14 17:19:00+00:00,-0.005591123,0,1,0.9396538138389587,0
2025-08-14 17:20:00+00:00,-0.004981106,0,1,0.9323338866233826,0
2025-08-14 17:21:00+00:00,-0.005301547,0,1,0.9238419532775879,0
2025-08-14 17:22:00+00:00,-0.0052099237,0,1,0.9120137691497803,0
2025-08-14 17:23:00+00:00,-0.0049669114,0,1,0.9045577049255371,0
2025-08-14 17:24:00+00:00,-0.005038264,0,1,0.8922117352485657,0
2025-08-14 17:25:00+00:00,-0.005298855,0,1,0.8746505379676819,0
2025-08-14 17:26:00+00:00,-0.005880018,0,1,0.8444474339485168,0
2025-08-14 17:27:00+00:00,-0.005814276,0,1,0.8438661098480225,0
2025-08-14 17:28:00+00:00,-0.005838803,0,1,0.850727379322052,0
2025-08-14 17:29:00+00:00,-0.006029844,0,1,0.8658323884010315,0
2025-08-14 17:30:00+00:00,-0.0059924806,0,1,0.8855816721916199,0
2025-08-14 17:31:00+00:00,-0.0058684326,0,1,0.8959736824035645,0
2025-08-14 17:32:00+00:00,-0.0053148856,0,1,0.8725447654724121,0
2025-08-14 17:33:00+00:00,-0.0052862596,0,1,0.8866193890571594,0
2025-08-14 17:34:00+00:00,-0.004408397,0,1,0.8912200927734375,0
2025-08-14 17:35:00+00:00,-0.004952526,0,1,0.8870835304260254,0
2025-08-14 17:36:00+00:00,-0.005267477,0,1,0.9048078656196594,0
2025-08-14 17:37:00+00:00,-0.005554495,0,1,0.9025928974151611,0
2025-08-14 17:38:00+00:00,-0.004851587,0,1,0.8701772689819336,0
2025-08-14 17:39:00+00:00,-0.0045664716,0,1,0.8160092234611511,0
2025-08-14 17:40:00+00:00,-0.0036812162,0,1,0.7692293524742126,0
2025-08-14 17:41:00+00:00,-0.003881453,0,1,0.6779257655143738,0
2025-08-14 17:42:00+00:00,-0.0038910133,0,1,0.6247353553771973,0
2025-08-14 17:43:00+00:00,-0.0038240917,0,0,0.323995977640152,1
2025-08-14 17:44:00+00:00,-0.0037667304,0,1,0.5969534516334534,0
2025-08-14 17:45:00+00:00,-0.0036526362,0,0,0.4689019024372101,1
2025-08-14 17:46:00+00:00,-0.0035800487,0,1,0.5792514681816101,0
2025-08-14 17:47:00+00:00,-0.003777013,0,1,0.5817397832870483,0
2025-08-14 17:48:00+00:00,-0.0033476804,0,1,0.5727888941764832,0
2025-08-14 17:49:00+00:00,-0.0032714123,0,1,0.5629667639732361,0
2025-08-14 17:50:00+00:00,-0.002842214,0,1,0.5657199621200562,0
2025-08-14 17:51:00+00:00,-0.003061615,0,1,0.5611754059791565,0
2025-08-14 17:52:00+00:00,-0.0026799901,0,1,0.5529077649116516,0
2025-08-14 17:53:00+00:00,-0.003062201,0,1,0.5322405695915222,0
2025-08-14 17:54:00+00:00,-0.0036746413,0,1,0.5196706652641296,0
2025-08-14 17:55:00+00:00,-0.004401914,0,1,0.511031448841095,0
2025-08-14 17:56:00+00:00,-0.00430622,0,0,0.2939663827419281,1
2025-08-14 17:57:00+00:00,-0.0043157893,0,0,0.29423877596855164,1
2025-08-14 17:58:00+00:00,-0.0038658374,0,0,0.3201356530189514,1
2025-08-14 17:59:00+00:00,-0.0029090908,0,0,0.3397613763809204,1
2025-08-14 18:01:00+00:00,-0.0026132155,0,0,0.3765329122543335,1
2025-08-14 18:12:00+00:00,-0.00281606,0,0,0.32678577303886414,1
2025-08-14 18:54:00+00:00,0.0033424257,1,0,0.35920533537864685,0
2025-08-14 18:55:00+00:00,0.0044502113,1,0,0.4578563868999481,0
2025-08-14 18:56:00+00:00,0.004247958,1,1,0.48024770617485046,1
2025-08-14 18:57:00+00:00,0.005016867,1,1,0.5194344520568848,1
2025-08-14 18:58:00+00:00,0.004793459,1,1,0.5862954258918762,1
2025-08-14 18:59:00+00:00,0.003032746,1,1,0.4967586100101471,1
2025-08-14 19:10:00+00:00,0.002590425,1,0,0.45087429881095886,0
2025-08-14 19:11:00+00:00,0.0030855758,1,0,0.4201473891735077,0
2025-08-14 19:12:00+00:00,0.0033020407,1,0,0.45822998881340027,0
2025-08-14 19:13:00+00:00,0.0034159822,1,0,0.4023725092411041,0
2025-08-14 19:14:00+00:00,0.0035115997,1,0,0.36745432019233704,0
2025-08-14 19:33:00+00:00,0.0028383485,1,0,0.33873674273490906,0
2025-08-14 19:34:00+00:00,0.0032027925,1,0,0.3275444507598877,0
2025-08-14 19:35:00+00:00,0.00299977,1,0,0.30154719948768616,0
2025-08-14 19:36:00+00:00,0.0029460248,1,0,0.29442447423934937,0
2025-08-14 19:37:00+00:00,0.0026540193,1,0,0.28705528378486633,0
2025-08-14 19:38:00+00:00,0.0027517048,1,0,0.27743878960609436,0
2025-08-14 19:39:00+00:00,0.0036787952,1,0,0.2854462265968323,0
2025-08-14 19:40:00+00:00,0.0036782315,1,0,0.29278531670570374,0
2025-08-14 19:41:00+00:00,0.0041824505,1,0,0.3031294047832489,0
2025-08-14 19:42:00+00:00,0.004032567,1,0,0.30982810258865356,0
2025-08-14 19:43:00+00:00,0.0043886546,1,0,0.31788450479507446,0
2025-08-14 19:44:00+00:00,0.0042717853,1,0,0.32221534848213196,0
2025-08-14 19:45:00+00:00,0.0038019537,1,0,0.3251292407512665,0
2025-08-14 19:46:00+00:00,0.0044871042,1,0,0.3290592432022095,0
2025-08-14 19:47:00+00:00,0.0039282567,1,0,0.33153876662254333,0
2025-08-14 19:48:00+00:00,0.0043996116,1,0,0.3376785218715668,0
2025-08-14 19:49:00+00:00,0.0037303413,1,0,0.3395270109176636,0
2025-08-14 19:50:00+00:00,0.004102918,1,0,0.33669742941856384,0
2025-08-14 19:51:00+00:00,0.003140058,1,0,0.33115410804748535,0
2025-08-14 19:52:00+00:00,0.0031707108,1,0,0.3290432095527649,0
2025-08-14 19:53:00+00:00,0.0040345765,1,0,0.33210742473602295,0
2025-08-14 19:54:00+00:00,0.0027377852,1,0,0.31674185395240784,0
2025-08-15 13:30:00+00:00,0.0035386519,1,0,0.330153226852417,0
2025-08-15 13:31:00+00:00,0.003059189,1,0,0.3180946707725525,0
2025-08-15 13:32:00+00:00,0.0029056387,1,0,0.29329511523246765,0
2025-08-15 13:34:00+00:00,0.0035706058,1,0,0.30555298924446106,0
2025-08-15 14:10:00+00:00,-0.0027103892,0,0,0.17027704417705536,1
2025-08-15 14:11:00+00:00,-0.0026862423,0,0,0.03897255286574364,1
2025-08-15 14:12:00+00:00,-0.0026616803,0,0,0.01520914863795042,1
2025-08-15 14:13:00+00:00,-0.0029384266,0,0,0.013513659127056599,1
2025-08-15 14:14:00+00:00,-0.0029945066,0,0,0.013832190074026585,1
2025-08-15 14:15:00+00:00,-0.0026236202,0,0,0.015603303909301758,1
2025-08-15 14:16:00+00:00,-0.0026134315,0,0,0.013758882880210876,1
2025-08-15 14:50:00+00:00,0.0028169013,1,0,0.18259863555431366,0
2025-08-15 14:51:00+00:00,0.003937913,1,1,0.6806912422180176,1
2025-08-15 14:52:00+00:00,0.0044451193,1,1,0.9443016052246094,1
2025-08-15 14:53:00+00:00,0.0055077965,1,1,0.9799015522003174,1
2025-08-15 14:54:00+00:00,0.0057889894,1,1,0.9898490309715271,1
2025-08-15 14:55:00+00:00,0.005463957,1,1,0.9910189509391785,1
2025-08-15 14:56:00+00:00,0.005530793,1,1,0.9916207194328308,1
2025-08-15 14:57:00+00:00,0.0050610797,1,1,0.9940006136894226,1
2025-08-15 14:58:00+00:00,0.0052360035,1,1,0.9944095015525818,1
2025-08-15 14:59:00+00:00,0.004119247,1,1,0.983051598072052,1
2025-08-15 15:00:00+00:00,0.0036887287,1,1,0.971343457698822,1
2025-08-15 15:01:00+00:00,0.0035921605,1,1,0.9651433825492859,1
