timestamp,future_return,actual,predicted,prob_up,correct
2025-08-14 14:19:00+00:00,0.0049120327,1,1,0.8901214003562927,1
2025-08-14 14:20:00+00:00,0.0035809437,1,1,0.8197999000549316,1
2025-08-14 14:21:00+00:00,0.0040781633,1,1,0.8373816013336182,1
2025-08-14 14:22:00+00:00,0.0044231727,1,1,0.8775296211242676,1
2025-08-14 14:23:00+00:00,0.0042143287,1,1,0.9091982841491699,1
2025-08-14 14:24:00+00:00,0.004071431,1,1,0.9127135872840881,1
2025-08-14 14:25:00+00:00,0.0037568195,1,1,0.9072851538658142,1
2025-08-14 14:26:00+00:00,0.0026936007,1,1,0.8701479434967041,1
2025-08-14 14:29:00+00:00,0.0015856944,1,1,0.9020115733146667,1
2025-08-14 14:46:00+00:00,-0.002026815,0,1,0.6902367472648621,0
2025-08-14 14:47:00+00:00,-0.0022830616,0,0,0.4812367856502533,1
2025-08-14 14:48:00+00:00,-0.0025669304,0,0,0.3667244613170624,1
2025-08-14 14:49:00+00:00,-0.0031952832,0,0,0.32985544204711914,1
2025-08-14 14:50:00+00:00,-0.0032147751,0,0,0.3265060484409332,1
2025-08-14 14:51:00+00:00,-0.00362405,0,0,0.2911728620529175,1
2025-08-14 14:52:00+00:00,-0.00413738,0,0,0.2762143909931183,1
2025-08-14 14:53:00+00:00,-0.0037493815,0,0,0.2795395255088806,1
2025-08-14 14:54:00+00:00,-0.0033792914,0,0,0.2733941972255707,1
2025-08-14 14:55:00+00:00,-0.003828427,0,0,0.2694683372974396,1
2025-08-14 14:56:00+00:00,-0.0030292806,0,0,0.3216897249221802,1
2025-08-14 14:57:00+00:00,-0.0018658157,0,1,0.563206136226654,0
2025-08-14 14:58:00+00:00,-0.0015548094,0,0,0.5351837277412415,1
2025-08-14 14:59:00+00:00,-0.0022124518,0,0,0.43482470512390137,1
2025-08-14 15:00:00+00:00,-0.0021471924,0,0,0.5053501725196838,1
2025-08-14 15:01:00+00:00,-0.0030093475,0,0,0.459128737449646,1
2025-08-14 15:02:00+00:00,-0.0024240804,0,0,0.4879443347454071,1
2025-08-14 15:03:00+00:00,-0.0034041544,0,0,0.37295055389404297,1
2025-08-14 15:04:00+00:00,-0.0033390573,0,0,0.4365643262863159,1
2025-08-14 15:05:00+00:00,-0.003333524,0,0,0.5166940093040466,1
2025-08-14 15:06:00+00:00,-0.003083444,0,1,0.6422953009605408,0
2025-08-14 15:07:00+00:00,-0.0038350362,0,1,0.587334930896759,0
2025-08-14 15:08:00+00:00,-0.0035702693,0,1,0.7064303755760193,0
2025-08-14 15:09:00+00:00,-0.0036732708,0,1,0.7185365557670593,0
2025-08-14 15:10:00+00:00,-0.004092188,0,1,0.6640832424163818,0
2025-08-14 15:11:00+00:00,-0.0045296513,0,1,0.6135954856872559,0
2025-08-14 15:12:00+00:00,-0.0048151645,0,1,0.6411003470420837,0
2025-08-14 15:13:00+00:00,-0.004328484,0,1,0.6506630182266235,0
2025-08-14 15:14:00+00:00,-0.0045090565,0,1,0.6482582092285156,0
2025-08-14 15:15:00+00:00,-0.004702441,0,1,0.6100819706916809,0
2025-08-14 15:16:00+00:00,-0.003704304,0,1,0.6871288418769836,0
2025-08-14 15:17:00+00:00,-0.00330848,0,1,0.7256991267204285,0
2025-08-14 15:18:00+00:00,-0.0031644967,0,1,0.7089552879333496,0
2025-08-14 15:19:00+00:00,-0.0024709261,0,1,0.7905402183532715,0
2025-08-14 15:34:00+00:00,0.0018952809,1,1,0.8710315823554993,1
2025-08-14 15:35:00+00:00,0.0022339954,1,1,0.9176111221313477,1
2025-08-14 15:36:00+00:00,0.002125826,1,1,0.9340028762817383,1
2025-08-14 15:37:00+00:00,0.0020972793,1,1,0.9441587328910828,1
2025-08-14 15:38:00+00:00,0.0023376127,1,1,0.9526970386505127,1
2025-08-14 15:39:00+00:00,0.0022308622,1,1,0.9560210108757019,1
2025-08-14 15:40:00+00:00,0.0022986585,1,1,0.9522854685783386,1
2025-08-14 15:41:00+00:00,0.0015903215,1,1,0.953636646270752,1
2025-08-14 15:42:00+00:00,0.0018299927,1,1,0.9563037753105164,1
2025-08-14 15:52:00+00:00,0.0018742708,1,1,0.9457728266716003,1
2025-08-14 15:54:00+00:00,0.0017963958,1,1,0.8745167851448059,1
2025-08-14 15:55:00+00:00,0.0020541532,1,1,0.635642945766449,1
2025-08-14 15:58:00+00:00,0.0017004203,1,1,0.5866259932518005,1
2025-08-14 15:59:00+00:00,0.0018054852,1,0,0.4684213399887085,0
2025-08-14 16:00:00+00:00,0.0026836402,1,1,0.5568028092384338,1
2025-08-14 16:01:00+00:00,0.0028672465,1,1,0.5877273678779602,1
2025-08-14 16:02:00+00:00,0.002426628,1,0,0.4369632303714752,0
2025-08-14 16:03:00+00:00,0.0023408462,1,0,0.454805850982666,0
2025-08-14 16:04:00+00:00,0.0027897733,1,0,0.461944580078125,0
2025-08-14 16:05:00+00:00,0.002961576,1,0,0.44269609451293945,0
2025-08-14 16:06:00+00:00,0.0023793143,1,0,0.4417063295841217,0
2025-08-14 16:07:00+00:00,0.002178899,1,0,0.46261468529701233,0
2025-08-14 16:08:00+00:00,0.0022298899,1,0,0.49495700001716614,0
2025-08-14 16:09:00+00:00,0.002159951,1,0,0.4866417944431305,0
2025-08-14 16:10:00+00:00,0.0021024465,1,0,0.4769531786441803,0
2025-08-14 16:11:00+00:00,0.0022763964,1,1,0.5892177224159241,1
2025-08-14 16:12:00+00:00,0.0021135584,1,1,0.6064602136611938,1
2025-08-14 16:13:00+00:00,0.0020349582,1,1,0.5996293425559998,1
2025-08-14 16:14:00+00:00,0.0025734485,1,1,0.6473906636238098,1
2025-08-14 16:15:00+00:00,0.0021996098,1,1,0.6264088749885559,1
2025-08-14 16:16:00+00:00,0.001873805,1,1,0.600746214389801,1
2025-08-14 16:18:00+00:00,0.0015577663,1,1,0.5937778949737549,1
2025-08-14 16:19:00+00:00,0.002084688,1,1,0.6296024322509766,1
2025-08-14 16:20:00+00:00,0.002074907,1,1,0.617250382900238,1
2025-08-14 16:35:00+00:00,-0.0017716986,0,0,0.5244918465614319,1
2025-08-14 17:10:00+00:00,-0.0020404805,0,0,0.4675374925136566,1
2025-08-14 17:11:00+00:00,-0.0018893491,0,0,0.44380319118499756,1
2025-08-14 17:12:00+00:00,-0.001908397,0,0,0.4251498281955719,1
2025-08-14 17:13:00+00:00,-0.001908397,0,0,0.4006199836730957,1
2025-08-14 17:14:00+00:00,-0.001908397,0,0,0.3684651553630829,1
2025-08-14 17:15:00+00:00,-0.0020706304,0,0,0.3455815613269806,1
2025-08-14 17:16:00+00:00,-0.0021564886,0,0,0.31614646315574646,1
2025-08-14 17:17:00+00:00,-0.0020232457,0,0,0.35409149527549744,1
2025-08-14 17:18:00+00:00,-0.0023188572,0,0,0.3514212667942047,1
2025-08-14 17:19:00+00:00,-0.002547491,0,0,0.31551042199134827,1
2025-08-14 17:20:00+00:00,-0.0028627047,0,0,0.3463979661464691,1
2025-08-14 17:21:00+00:00,-0.002667949,0,0,0.2970319986343384,1
2025-08-14 17:22:00+00:00,-0.003072519,0,0,0.2747112214565277,1
2025-08-14 17:23:00+00:00,-0.0028389986,0,0,0.2055114060640335,1
2025-08-14 17:24:00+00:00,-0.0028435658,0,0,0.1948004961013794,1
2025-08-14 17:25:00+00:00,-0.0028625955,0,0,0.19222192466259003,1
2025-08-14 17:26:00+00:00,-0.003014807,0,0,0.20492269098758698,1
2025-08-14 17:27:00+00:00,-0.0029997781,0,0,0.19303064048290253,1
2025-08-14 17:28:00+00:00,-0.003014807,0,0,0.20317493379116058,1
2025-08-14 17:29:00+00:00,-0.0029767584,0,0,0.21529269218444824,1
2025-08-14 17:30:00+00:00,-0.0031107464,0,0,0.2112923413515091,1
2025-08-14 17:31:00+00:00,-0.003139373,0,0,0.19462144374847412,1
2025-08-14 17:32:00+00:00,-0.003816794,0,0,0.18752235174179077,1
2025-08-14 17:33:00+00:00,-0.003816794,0,0,0.19532161951065063,1
2025-08-14 17:34:00+00:00,-0.003883588,0,0,0.2025652676820755,1
2025-08-14 17:35:00+00:00,-0.0039601126,0,0,0.2102106362581253,1
2025-08-14 17:36:00+00:00,-0.0040937457,0,0,0.17408740520477295,1
2025-08-14 17:37:00+00:00,-0.0037984347,0,0,0.1655144840478897,1
2025-08-14 17:38:00+00:00,-0.0032184743,0,0,0.23785988986492157,1
2025-08-14 17:39:00+00:00,-0.003114372,0,0,0.2876754403114319,1
2025-08-14 17:40:00+00:00,-0.002227853,0,0,0.32754769921302795,1
2025-08-14 17:41:00+00:00,-0.0024091778,0,0,0.3061029314994812,1
2025-08-14 17:43:00+00:00,-0.0021892926,0,0,0.2657391130924225,1
2025-08-14 17:44:00+00:00,-0.0023546845,0,0,0.24479538202285767,1
2025-08-14 17:45:00+00:00,-0.002916372,0,0,0.23162062466144562,1
2025-08-14 17:46:00+00:00,-0.00359554,0,0,0.21553866565227509,1
2025-08-14 17:47:00+00:00,-0.003652706,0,0,0.21236412227153778,1
2025-08-14 17:48:00+00:00,-0.0033478718,0,0,0.21848712861537933,1
2025-08-14 17:49:00+00:00,-0.003051405,0,0,0.2232576459646225,1
2025-08-14 17:50:00+00:00,-0.0021244832,0,0,0.22030524909496307,1
2025-08-14 17:51:00+00:00,-0.002640643,0,0,0.21804291009902954,1
2025-08-14 17:52:00+00:00,-0.002143992,0,0,0.21667040884494781,1
2025-08-14 17:53:00+00:00,-0.0021339713,0,0,0.21371996402740479,1
2025-08-14 17:54:00+00:00,-0.002200957,0,0,0.2138824313879013,1
2025-08-14 17:55:00+00:00,-0.0024432535,0,0,0.21436361968517303,1
2025-08-14 17:56:00+00:00,-0.0028738757,0,0,0.21581657230854034,1
2025-08-14 17:57:00+00:00,-0.0028229665,0,0,0.2201276272535324,1
2025-08-14 17:58:00+00:00,-0.002832536,0,0,0.22731435298919678,1
2025-08-14 17:59:00+00:00,-0.003062201,0,0,0.24026721715927124,1
2025-08-14 18:00:00+00:00,-0.0028907268,0,0,0.26347118616104126,1
2025-08-14 18:01:00+00:00,-0.0027376541,0,0,0.2892528772354126,1
2025-08-14 18:07:00+00:00,-0.001762756,0,0,0.31268754601478577,1
2025-08-14 18:08:00+00:00,-0.0016383862,0,0,0.3300623893737793,1
2025-08-14 18:12:00+00:00,-0.0026724814,0,0,0.27009597420692444,1
2025-08-14 18:13:00+00:00,-0.0016383862,0,0,0.3240242302417755,1
2025-08-14 18:25:00+00:00,-0.0019634576,0,0,0.33997395634651184,1
2025-08-14 18:49:00+00:00,0.0018714011,1,0,0.3247075080871582,0
2025-08-14 18:54:00+00:00,0.0020425294,1,0,0.35659632086753845,0
2025-08-14 18:55:00+00:00,0.0026336024,1,0,0.3898342549800873,0
2025-08-14 18:56:00+00:00,0.0028447863,1,0,0.34435951709747314,0
2025-08-14 18:57:00+00:00,0.0023834924,1,0,0.3375725746154785,0
2025-08-14 18:58:00+00:00,0.0015656699,1,0,0.3209809362888336,0
2025-08-14 19:05:00+00:00,0.0016129032,1,0,0.30318400263786316,0
2025-08-14 19:06:00+00:00,0.0017665131,1,0,0.4903654158115387,0
2025-08-14 19:07:00+00:00,0.0017662646,1,0,0.3233959376811981,0
2025-08-14 19:08:00+00:00,0.0021308046,1,0,0.36497390270233154,0
2025-08-14 19:10:00+00:00,0.00161182,1,0,0.39738035202026367,0
2025-08-14 19:12:00+00:00,0.0021309683,1,0,0.4275000989437103,0
2025-08-14 19:14:00+00:00,0.0017270163,1,0,0.4601627290248871,0
2025-08-14 19:15:00+00:00,0.0019478588,1,0,0.5100518465042114,0
2025-08-14 19:25:00+00:00,0.0018118373,1,0,0.5323032736778259,0
2025-08-14 19:27:00+00:00,0.002627113,1,1,0.5696566104888916,1
2025-08-14 19:28:00+00:00,0.0032227433,1,1,0.6054092049598694,1
2025-08-14 19:29:00+00:00,0.002109462,1,1,0.5540122389793396,1
2025-08-14 19:41:00+00:00,0.0015616168,1,1,0.5561010837554932,1
2025-08-14 19:43:00+00:00,0.0020314297,1,1,0.5866490602493286,1
2025-08-14 19:44:00+00:00,0.0017815068,1,1,0.5562765002250671,1
2025-08-15 13:30:00+00:00,0.0017165818,1,1,0.5838491916656494,1
2025-08-15 13:31:00+00:00,0.0027043615,1,0,0.5122370719909668,0
2025-08-15 13:32:00+00:00,0.002454929,1,0,0.37085750699043274,0
2025-08-15 13:33:00+00:00,0.0028383485,1,0,0.24457494914531708,0
2025-08-15 13:34:00+00:00,0.0041657067,1,0,0.1758057326078415,0
2025-08-15 13:35:00+00:00,0.0024040616,1,0,0.06738026440143585,0
2025-08-15 13:36:00+00:00,0.0022832407,1,0,0.0341310054063797,0
2025-08-15 13:37:00+00:00,0.0021451213,1,0,0.024158159270882607,0
2025-08-15 13:38:00+00:00,0.0027517048,1,0,0.02107090689241886,0
2025-08-15 13:39:00+00:00,0.003505747,1,0,0.018608147278428078,0
2025-08-15 13:40:00+00:00,0.0026985647,1,0,0.015992991626262665,0
2025-08-15 13:41:00+00:00,0.0026167473,1,0,0.016581950709223747,0
2025-08-15 13:42:00+00:00,0.0028606418,1,0,0.021467648446559906,0
2025-08-15 13:43:00+00:00,0.002352446,1,0,0.022168271243572235,0
2025-08-15 13:44:00+00:00,0.00248585,1,0,0.024357454851269722,0
2025-08-15 13:45:00+00:00,0.0040808115,1,0,0.08666694164276123,0
2025-08-15 13:46:00+00:00,0.004454962,1,0,0.11100608110427856,0
2025-08-15 13:47:00+00:00,0.004573127,1,0,0.16006828844547272,0
2025-08-15 13:48:00+00:00,0.0039964733,1,0,0.13334940373897552,0
2025-08-15 13:49:00+00:00,0.0032300733,1,0,0.1191495731472969,0
