timestamp,future_return,actual,predicted,prob_up,correct
2025-12-03 14:36:00,0.011702395,1,1,0.5296070575714111,1
2025-12-03 14:37:00,0.012425614,1,1,0.5331376194953918,1
2025-12-03 14:38:00,0.010867285,1,1,0.5438883900642395,1
2025-12-03 14:39:00,0.011362585,1,1,0.5486240386962891,1
2025-12-03 14:40:00,0.012759705,1,1,0.549807071685791,1
2025-12-03 14:41:00,0.011282847,1,1,0.5523031949996948,1
2025-12-03 14:42:00,0.011224404,1,1,0.5552502870559692,1
2025-12-03 14:43:00,0.0134862615,1,1,0.5578680038452148,1
2025-12-03 14:44:00,0.012866528,1,1,0.5576679110527039,1
2025-12-03 14:45:00,0.011554269,1,1,0.5586844682693481,1
2025-12-03 14:46:00,0.010410775,1,1,0.5565811991691589,1
2025-12-03 14:47:00,0.010868881,1,1,0.5536110997200012,1
2025-12-03 14:48:00,0.013527291,1,1,0.5466043949127197,1
2025-12-03 14:49:00,0.012935327,1,1,0.5419358015060425,1
2025-12-03 14:50:00,0.012217616,1,1,0.5346792936325073,1
2025-12-03 14:51:00,0.01101601,1,1,0.5319730043411255,1
2025-12-03 14:52:00,0.012063385,1,1,0.5279184579849243,1
2025-12-03 14:53:00,0.011889507,1,1,0.5257551670074463,1
2025-12-03 14:54:00,0.010698426,1,1,0.5207906365394592,1
2025-12-03 14:55:00,0.011004916,1,1,0.5177126526832581,1
2025-12-03 14:56:00,0.008911327,1,1,0.5128129720687866,1
2025-12-03 14:57:00,0.010651089,1,1,0.5143595337867737,1
2025-12-03 14:58:00,0.0097551765,1,1,0.5121617317199707,1
2025-12-03 14:59:00,0.009318351,1,1,0.5127150416374207,1
2025-12-03 15:00:00,0.009490651,1,1,0.5141227841377258,1
2025-12-03 15:01:00,0.009174696,1,0,0.5099158883094788,0
2025-12-03 15:02:00,0.009342075,1,0,0.5042937994003296,0
2025-12-03 15:03:00,0.008061477,1,0,0.4924236238002777,0
2025-12-03 15:04:00,0.0068686423,1,0,0.48226720094680786,0
2025-12-03 15:05:00,0.0073692817,1,0,0.4773860275745392,0
2025-12-03 15:06:00,0.009798156,1,0,0.46762579679489136,0
2025-12-03 15:07:00,0.010527488,1,0,0.471976637840271,0
2025-12-03 15:08:00,0.011046682,1,0,0.4700189232826233,0
2025-12-03 15:09:00,0.011003808,1,0,0.46588248014450073,0
2025-12-03 15:10:00,0.008251834,1,0,0.47056037187576294,0
2025-12-03 15:11:00,0.0076053618,1,0,0.470887154340744,0
2025-12-03 15:12:00,0.0078055705,1,0,0.47223931550979614,0
2025-12-03 15:13:00,0.0076457737,1,0,0.4678666591644287,0
2025-12-03 15:14:00,0.0051409514,1,0,0.45385777950286865,0
2025-12-03 15:15:00,0.0043904227,1,0,0.43695294857025146,0
2025-12-03 15:16:00,0.0046926537,1,0,0.41830140352249146,0
2025-12-03 15:17:00,0.0042636106,1,0,0.3992733359336853,0
2025-12-03 15:18:00,0.0029279515,1,0,0.3770943284034729,0
2025-12-03 15:19:00,0.0045945975,1,0,0.3597603440284729,0
2025-12-03 15:20:00,0.004100933,1,0,0.33890751004219055,0
2025-12-03 15:21:00,0.0050649866,1,0,0.3191227614879608,0
2025-12-03 15:22:00,0.0042387075,1,0,0.3061068058013916,0
2025-12-03 15:23:00,0.0031993643,1,0,0.29408249258995056,0
2025-12-03 15:24:00,0.003304126,1,0,0.2903500497341156,0
2025-12-03 15:26:00,0.0024240399,1,0,0.27768343687057495,0
2025-12-03 15:27:00,0.0031576746,1,0,0.2650085389614105,0
2025-12-03 15:28:00,0.0039519905,1,0,0.25690707564353943,0
2025-12-03 15:29:00,0.0038467972,1,0,0.2524906396865845,0
2025-12-03 15:30:00,0.003947946,1,0,0.24668383598327637,0
2025-12-03 15:31:00,0.004183532,1,0,0.24830549955368042,0
2025-12-03 15:32:00,0.0037996222,1,0,0.24843257665634155,0
2025-12-03 15:33:00,-0.004171195,0,0,0.24502120912075043,1
2025-12-03 15:34:00,-0.0047257124,0,0,0.24246516823768616,1
2025-12-03 15:35:00,-0.0051592225,0,0,0.23888882994651794,1
2025-12-03 15:36:00,-0.0045523206,0,0,0.2288966029882431,1
2025-12-03 15:37:00,-0.004429083,0,0,0.22088170051574707,1
2025-12-03 15:39:00,-0.0026438294,0,0,0.2226482331752777,1
2025-12-03 15:40:00,-0.00465139,0,0,0.22712653875350952,1
2025-12-03 15:41:00,-0.002714585,0,0,0.23478421568870544,1
2025-12-03 15:42:00,-0.0024274362,0,0,0.2415493279695511,1
2025-12-03 15:43:00,-0.0036168802,0,0,0.24955341219902039,1
2025-12-03 15:44:00,-0.0047558853,0,0,0.2508194148540497,1
2025-12-03 15:45:00,-0.00455026,0,0,0.25944265723228455,1
2025-12-03 15:46:00,-0.0035243386,0,0,0.2743464410305023,1
2025-12-03 15:48:00,-0.0027066828,0,0,0.2898714542388916,1
2025-12-03 15:49:00,-0.0028398384,0,0,0.2970990240573883,1
2025-12-03 15:50:00,-0.002782623,0,0,0.3040485084056854,1
2025-12-03 15:51:00,-0.00276016,0,0,0.30961623787879944,1
2025-12-03 15:53:00,-0.0025534036,0,0,0.3123032748699188,1
2025-12-03 15:54:00,-0.0034247579,0,0,0.3176109790802002,1
2025-12-03 15:55:00,-0.0034597008,0,0,0.31718340516090393,1
2025-12-03 15:57:00,-0.003460995,0,0,0.32610535621643066,1
2025-12-03 15:58:00,-0.0027424581,0,0,0.3320455849170685,1
2025-12-03 15:59:00,-0.0025545752,0,0,0.3383180499076843,1
2025-12-03 16:06:00,-0.002493351,0,0,0.34147560596466064,1
2025-12-03 16:11:00,0.003002502,1,0,0.37170305848121643,0
2025-12-03 16:12:00,0.002594696,1,0,0.38639289140701294,0
2025-12-03 16:13:00,0.003439715,1,0,0.39344799518585205,0
2025-12-03 16:14:00,0.004234043,1,0,0.3993627727031708,0
2025-12-03 16:15:00,0.0039643627,1,0,0.40579748153686523,0
2025-12-03 16:16:00,0.0036952682,1,0,0.4112912714481354,0
2025-12-03 16:17:00,0.004608516,1,0,0.4214170575141907,0
2025-12-03 16:18:00,0.0038369305,1,0,0.4415501058101654,0
2025-12-03 16:19:00,0.0034771739,1,0,0.460699200630188,0
2025-12-03 16:20:00,0.0041102315,1,0,0.47425299882888794,0
2025-12-03 16:21:00,0.0041856687,1,0,0.4772140085697174,0
2025-12-03 16:22:00,0.00524215,1,0,0.48107871413230896,0
2025-12-03 16:23:00,0.0042076083,1,0,0.47798144817352295,0
2025-12-03 16:24:00,0.0046480605,1,0,0.4711046814918518,0
2025-12-03 16:25:00,0.0057352604,1,0,0.4686393141746521,0
2025-12-03 16:26:00,0.0049301647,1,0,0.4715700149536133,0
2025-12-03 16:27:00,0.004950908,1,0,0.47692325711250305,0
2025-12-03 16:28:00,0.00449899,1,0,0.4846348166465759,0
2025-12-03 16:29:00,0.004675525,1,0,0.4824017882347107,0
2025-12-03 16:30:00,0.0030585495,1,0,0.4740888774394989,0
2025-12-03 16:31:00,0.0027351102,1,0,0.4676501750946045,0
2025-12-03 16:32:00,0.003192496,1,0,0.45411252975463867,0
2025-12-03 16:33:00,0.0026296095,1,0,0.4376924932003021,0
2025-12-03 16:36:00,0.0025775875,1,0,0.4265705645084381,0
2025-12-03 16:37:00,0.002983182,1,0,0.4315332770347595,0
2025-12-03 16:38:00,0.0026628142,1,0,0.4357180595397949,0
2025-12-03 16:39:00,0.0030354692,1,0,0.44606536626815796,0
2025-12-03 16:40:00,0.003108625,1,0,0.4623726010322571,0
2025-12-03 16:41:00,0.0028051513,1,0,0.47536933422088623,0
2025-12-03 16:42:00,0.0028908947,1,0,0.4835169017314911,0
2025-12-03 16:43:00,0.0032347648,1,0,0.5022415518760681,0
2025-12-03 16:44:00,0.0044621197,1,1,0.5272231698036194,1
2025-12-03 16:45:00,0.004050438,1,1,0.5536484718322754,1
2025-12-03 16:46:00,0.0031616944,1,1,0.5723157525062561,1
2025-12-03 16:47:00,0.0033166893,1,1,0.5855730175971985,1
2025-12-03 16:48:00,0.0032339576,1,1,0.5952808856964111,1
2025-12-03 16:49:00,0.004047951,1,1,0.5996763110160828,1
2025-12-03 16:50:00,0.0046437047,1,1,0.6061206459999084,1
2025-12-03 16:51:00,0.00428729,1,1,0.6005734801292419,1
2025-12-03 16:52:00,0.004442641,1,1,0.5893887877464294,1
2025-12-03 16:53:00,0.0040584416,1,1,0.5864996910095215,1
2025-12-03 16:54:00,0.0052169566,1,1,0.5905879735946655,1
2025-12-03 16:55:00,0.0060147853,1,1,0.5946440696716309,1
2025-12-03 16:56:00,0.006734568,1,1,0.5881137251853943,1
2025-12-03 16:57:00,0.0069762664,1,1,0.5846970677375793,1
2025-12-03 16:58:00,0.0064629167,1,1,0.5855093002319336,1
2025-12-03 16:59:00,0.0061846655,1,1,0.5812780857086182,1
2025-12-03 17:00:00,0.005975432,1,1,0.573692798614502,1
2025-12-03 17:01:00,0.005512794,1,1,0.5591146349906921,1
2025-12-03 17:02:00,0.0056568263,1,1,0.5423241853713989,1
2025-12-03 17:03:00,0.0061239693,1,1,0.5305701494216919,1
2025-12-03 17:04:00,0.004448972,1,1,0.5251129269599915,1
2025-12-03 17:05:00,0.0041167666,1,1,0.5252065658569336,1
2025-12-03 17:06:00,0.005429928,1,1,0.5282147526741028,1
2025-12-03 17:07:00,0.004769144,1,1,0.5313748121261597,1
2025-12-03 17:08:00,0.0042508016,1,1,0.5355256199836731,1
2025-12-03 17:09:00,0.004674162,1,1,0.5283302068710327,1
2025-12-03 17:10:00,0.002931454,1,1,0.5320771932601929,1
2025-12-03 17:11:00,0.003128638,1,1,0.5350289940834045,1
2025-12-03 17:12:00,0.003211591,1,1,0.5243749618530273,1
2025-12-03 17:13:00,0.0025549987,1,1,0.5121920704841614,1
2025-12-03 17:14:00,0.002867592,1,0,0.5098434686660767,0
2025-12-03 17:15:00,0.0027225304,1,1,0.5258053541183472,1
2025-12-03 17:42:00,-0.0029032994,0,1,0.5813614726066589,0
2025-12-03 17:43:00,-0.0029133058,0,1,0.595495343208313,0
2025-12-03 17:44:00,-0.0027113978,0,1,0.6055927276611328,0
2025-12-03 17:45:00,-0.0023851993,0,1,0.6242135763168335,0
2025-12-03 17:48:00,-0.002342503,0,1,0.649662435054779,0
2025-12-03 17:49:00,-0.0029434017,0,1,0.6516091823577881,0
2025-12-03 17:50:00,-0.0028189449,0,1,0.656834065914154,0
2025-12-03 17:51:00,-0.0034296964,0,1,0.656516432762146,0
2025-12-03 17:52:00,-0.0038947184,0,1,0.6575932502746582,0
2025-12-03 17:53:00,-0.002777605,0,1,0.664423406124115,0
2025-12-03 17:54:00,-0.0030662771,0,1,0.6795458793640137,0
2025-12-03 17:55:00,-0.002983714,0,1,0.690859854221344,0
2025-12-03 17:56:00,-0.004100695,0,1,0.6956111788749695,0
2025-12-03 17:57:00,-0.0051252847,0,1,0.7075857520103455,0
2025-12-03 17:58:00,-0.0054485365,0,1,0.7160305976867676,0
2025-12-03 17:59:00,-0.0052360357,0,1,0.7148808836936951,0
2025-12-03 18:00:00,-0.0047393255,0,1,0.7227257490158081,0
2025-12-03 18:01:00,-0.004634323,0,1,0.726962149143219,0
2025-12-03 18:02:00,-0.0050563016,0,1,0.7256574034690857,0
2025-12-03 18:03:00,-0.0051680575,0,1,0.7301524877548218,0
2025-12-03 18:04:00,-0.0040360135,0,1,0.7307505011558533,0
2025-12-03 18:05:00,-0.0036650517,0,1,0.7350983023643494,0
2025-12-03 18:06:00,-0.0024690959,0,1,0.7360603213310242,0
2025-12-03 18:42:00,0.0030157443,1,1,0.6946269273757935,1
2025-12-03 18:43:00,0.0030465932,1,1,0.6975361704826355,1
2025-12-03 18:44:00,0.0025566411,1,1,0.6952407360076904,1
2025-12-03 18:45:00,0.002474064,1,1,0.6916317343711853,1
2025-12-03 18:48:00,0.0022856668,1,1,0.6688483357429504,1
2025-12-03 18:49:00,0.0032327473,1,1,0.6545129418373108,1
2025-12-03 18:50:00,0.0033673532,1,1,0.6499553918838501,1
2025-12-03 18:51:00,0.004106926,1,1,0.6353034973144531,1
2025-12-03 18:52:00,0.0038475536,1,1,0.6309353113174438,1
2025-12-03 18:53:00,0.0037622899,1,1,0.6292229890823364,1
2025-12-03 18:54:00,0.0033874353,1,1,0.6228339076042175,1
2025-12-03 18:55:00,0.00342907,1,1,0.6175366044044495,1
2025-12-03 18:56:00,0.00431514,1,1,0.6158539056777954,1
2025-12-03 18:57:00,0.0053390227,1,1,0.6157884001731873,1
2025-12-03 18:58:00,0.0051616128,1,1,0.6153568029403687,1
2025-12-03 18:59:00,0.00493072,1,1,0.6063381433486938,1
2025-12-03 19:00:00,0.004553942,1,1,0.5978742837905884,1
2025-12-03 19:01:00,0.003969986,1,1,0.5909207463264465,1
2025-12-03 19:02:00,0.004198624,1,1,0.5795973539352417,1
2025-12-03 19:03:00,0.0035947305,1,1,0.5654382109642029,1
2025-12-03 19:04:00,0.0038029924,1,1,0.5494630932807922,1
2025-12-03 19:05:00,0.004052622,1,1,0.534640371799469,1
2025-12-03 19:06:00,0.0031879875,1,1,0.5251492261886597,1
2025-12-03 19:07:00,0.0022629132,1,1,0.5171805620193481,1
2025-12-03 19:08:00,0.0024912287,1,1,0.5153061151504517,1
2025-12-03 19:10:00,0.0027854692,1,1,0.5218158960342407,1
2025-12-03 19:11:00,0.0026160618,1,1,0.5248892903327942,1
2025-12-03 19:12:00,0.0024499118,1,1,0.5276156067848206,1
2025-12-03 19:14:00,0.00243948,1,1,0.5336235165596008,1
2025-12-03 19:15:00,0.0026580833,1,1,0.5395424962043762,1
2025-12-03 19:16:00,0.0027720388,1,1,0.547722578048706,1
2025-12-03 19:17:00,0.0027121087,1,1,0.5523238778114319,1
2025-12-03 19:18:00,0.0029278623,1,1,0.5576523542404175,1
2025-12-03 19:19:00,0.0026677186,1,1,0.5644031763076782,1
2025-12-03 19:20:00,0.0028029233,1,1,0.562823474407196,1
2025-12-03 19:21:00,0.0028860928,1,1,0.5712959170341492,1
2025-12-03 19:22:00,0.002297777,1,1,0.5795958638191223,1
2025-12-03 19:23:00,0.0022729395,1,1,0.5855168700218201,1
2025-12-03 19:39:00,-0.002529913,0,1,0.6440003514289856,0
2025-12-03 19:40:00,-0.0035865372,0,1,0.6481547951698303,0
2025-12-03 19:41:00,-0.0033593928,0,1,0.6548787951469421,0
2025-12-03 19:42:00,-0.003545805,0,1,0.6612434387207031,0
2025-12-03 19:43:00,-0.003524558,0,1,0.66440749168396,0
2025-12-03 19:44:00,-0.0029233098,0,1,0.6673172116279602,0
2025-12-03 19:45:00,-0.002758306,0,1,0.672858715057373,0
2025-12-03 19:46:00,-0.0022914377,0,1,0.6864656805992126,0
2025-12-03 19:47:00,-0.0029542558,0,1,0.6930999755859375,0
2025-12-03 19:48:00,-0.0031097105,0,1,0.7073423266410828,0
2025-12-03 19:49:00,-0.0037714737,0,1,0.7140704393386841,0
2025-12-03 19:50:00,-0.005293033,0,1,0.7201074957847595,0
2025-12-03 19:51:00,-0.005550148,0,1,0.7231075763702393,0
2025-12-03 19:52:00,-0.005583467,0,1,0.7282232642173767,0
2025-12-03 19:53:00,-0.0057568853,0,1,0.73646080493927,0
2025-12-03 19:54:00,-0.0075390413,0,1,0.7421935200691223,0
2025-12-03 19:55:00,-0.008864404,0,1,0.7485743761062622,0
2025-12-03 19:56:00,-0.00856214,0,1,0.7489646673202515,0
2025-12-03 19:57:00,-0.008364563,0,1,0.7482181191444397,0
2025-12-03 19:58:00,-0.009079615,0,1,0.7461452484130859,0
2025-12-03 19:59:00,-0.010951701,0,1,0.746903657913208,0
2025-12-03 20:00:00,-0.008218271,0,1,0.7442383170127869,0
2025-12-03 20:01:00,-0.0067284997,0,1,0.7403028607368469,0
2025-12-03 20:02:00,-0.00484114,0,1,0.7386612296104431,0
2025-12-03 20:03:00,-0.0056936997,0,1,0.7377057671546936,0
2025-12-03 20:04:00,-0.008922841,0,1,0.7393503785133362,0
2025-12-03 20:05:00,-0.009707733,0,1,0.7383347749710083,0
2025-12-03 20:06:00,-0.00844668,0,1,0.7404196262359619,0
2025-12-03 20:07:00,-0.008506949,0,1,0.7415263652801514,0
2025-12-03 20:08:00,-0.008221334,0,1,0.7464740872383118,0
2025-12-03 20:09:00,-0.008845067,0,1,0.7478567957878113,0
2025-12-03 20:10:00,-0.009337087,0,1,0.7507708072662354,0
2025-12-03 20:11:00,-0.010141851,0,1,0.7472491264343262,0
2025-12-03 20:12:00,-0.011266906,0,1,0.7514021992683411,0
2025-12-03 20:13:00,-0.010523263,0,1,0.7569195628166199,0
2025-12-03 20:14:00,-0.011090745,0,1,0.7635846138000488,0
2025-12-03 20:15:00,-0.012592424,0,1,0.7633731365203857,0
2025-12-03 20:16:00,-0.011388814,0,1,0.7621569037437439,0
2025-12-03 20:17:00,-0.010982641,0,1,0.7599214911460876,0
2025-12-03 20:18:00,-0.011071658,0,1,0.7584051489830017,0
2025-12-03 20:19:00,-0.012464542,0,1,0.7559577822685242,0
2025-12-03 20:20:00,-0.012277687,0,1,0.755084216594696,0
2025-12-03 20:21:00,-0.0112627065,0,1,0.7529773116111755,0
2025-12-03 20:22:00,-0.010741866,0,1,0.7500050067901611,0
2025-12-03 20:23:00,-0.00963032,0,1,0.7470596432685852,0
2025-12-03 20:24:00,-0.008850291,0,1,0.7434828281402588,0
2025-12-03 20:25:00,-0.00965703,0,1,0.7438457608222961,0
2025-12-03 20:26:00,-0.0093076285,0,1,0.7396806478500366,0
2025-12-03 20:27:00,-0.009349863,0,1,0.7406502366065979,0
2025-12-03 20:28:00,-0.008646071,0,1,0.7376835942268372,0
2025-12-03 20:29:00,-0.009008355,0,1,0.7334899306297302,0
2025-12-03 20:30:00,-0.008955595,0,1,0.7253696918487549,0
2025-12-03 20:31:00,-0.007932393,0,1,0.7146002650260925,0
2025-12-03 20:32:00,-0.008428364,0,1,0.7092310786247253,0
2025-12-03 20:33:00,-0.0079412805,0,1,0.7015224099159241,0
2025-12-03 20:34:00,-0.0077146413,0,1,0.6926437616348267,0
2025-12-03 20:35:00,-0.0072157253,0,1,0.6878198385238647,0
2025-12-03 20:36:00,-0.0064816545,0,1,0.6791267991065979,0
2025-12-03 20:37:00,-0.005710963,0,1,0.6793785691261292,0
2025-12-03 20:38:00,-0.0043639992,0,1,0.6833544373512268,0
2025-12-03 20:39:00,-0.0044281823,0,1,0.686781644821167,0
2025-12-03 20:40:00,-0.0036847764,0,1,0.6894034743309021,0
2025-12-03 20:41:00,-0.003405672,0,1,0.69579017162323,0
2025-12-03 20:42:00,-0.003829362,0,1,0.6989701390266418,0
2025-12-03 20:43:00,-0.0036202485,0,1,0.7038793563842773,0
2025-12-03 20:44:00,-0.0042626634,0,1,0.7030649185180664,0
2025-12-03 20:45:00,-0.0047416035,0,1,0.6979374885559082,0
2025-12-03 20:46:00,-0.005331255,0,1,0.6954147815704346,0
2025-12-03 20:47:00,-0.004907159,0,1,0.6943318843841553,0
2025-12-03 20:48:00,-0.004866281,0,1,0.6924504637718201,0
2025-12-03 20:49:00,-0.0038897556,0,1,0.6867777109146118,0
2025-12-03 20:50:00,-0.0031135778,0,1,0.683951199054718,0
2025-12-03 20:51:00,-0.0029571627,0,1,0.6815175414085388,0
2025-12-03 20:52:00,-0.0031667985,0,1,0.6809289455413818,0
2025-12-03 20:53:00,-0.0035511956,0,1,0.6829434633255005,0
2025-12-03 20:54:00,-0.0025668852,0,1,0.6811206936836243,0
2025-12-03 20:56:00,-0.0029554828,0,1,0.6807389855384827,0
2025-12-03 20:57:00,-0.0043010754,0,1,0.6790018677711487,0
2025-12-04 14:31:00,-0.0038362131,0,1,0.6872045993804932,0
2025-12-04 14:32:00,-0.0052644485,0,1,0.6844676733016968,0
2025-12-04 14:33:00,-0.003935532,0,1,0.6801031231880188,0
2025-12-04 14:42:00,0.0033138525,1,1,0.6597380042076111,1
2025-12-04 14:43:00,0.0026169242,1,1,0.6660279035568237,1
2025-12-04 14:44:00,0.0030053614,1,1,0.6707835793495178,1
2025-12-04 14:45:00,0.004404824,1,1,0.680603563785553,1
2025-12-04 14:46:00,0.0027648031,1,1,0.6882792115211487,1
2025-12-04 14:49:00,0.0031449837,1,1,0.6907737255096436,1
2025-12-04 14:50:00,0.0023267514,1,1,0.6895367503166199,1
2025-12-04 15:05:00,-0.003768797,0,1,0.5367106199264526,0
2025-12-04 15:06:00,-0.003976994,0,1,0.523409366607666,0
2025-12-04 15:07:00,-0.0033627136,0,0,0.5078373551368713,1
2025-12-04 15:08:00,-0.004737952,0,0,0.4965536296367645,1
2025-12-04 15:09:00,-0.0041346475,0,0,0.4813585877418518,1
2025-12-04 15:10:00,-0.0038540275,0,0,0.4749755561351776,1
2025-12-04 15:11:00,-0.0046351235,0,0,0.4700431525707245,1
2025-12-04 15:12:00,-0.0039476943,0,0,0.470520555973053,1
2025-12-04 15:13:00,-0.00398839,0,0,0.4742806851863861,1
2025-12-04 15:14:00,-0.0039885566,0,0,0.47332990169525146,1
2025-12-04 15:15:00,-0.0036880707,0,0,0.47484123706817627,1
2025-12-04 15:16:00,-0.002998579,0,0,0.48409950733184814,1
2025-12-04 15:17:00,-0.0029462774,0,0,0.4902234673500061,1
2025-12-04 15:19:00,-0.0023283495,0,0,0.49773934483528137,1
2025-12-04 15:39:00,-0.0023026797,0,0,0.47070273756980896,1
2025-12-04 15:42:00,-0.002405151,0,0,0.48494753241539,1
2025-12-04 15:43:00,-0.002422167,0,0,0.493840754032135,1
2025-12-04 15:44:00,-0.0027666704,0,0,0.5004118084907532,1
2025-12-04 15:56:00,0.0023039738,1,1,0.5664793252944946,1
2025-12-04 16:05:00,0.0029654368,1,1,0.5849226117134094,1
2025-12-04 16:06:00,0.0027038357,1,1,0.5911093950271606,1
2025-12-04 16:08:00,0.0027787099,1,1,0.59601891040802,1
2025-12-04 16:09:00,0.002851751,1,1,0.6004245281219482,1
2025-12-04 16:10:00,0.003072084,1,1,0.5921095609664917,1
2025-12-04 16:11:00,0.0031292927,1,1,0.5858898162841797,1
2025-12-04 16:12:00,0.003586259,1,1,0.5789783596992493,1
2025-12-04 16:13:00,0.0036689169,1,1,0.5804943442344666,1
2025-12-04 16:14:00,0.0041303253,1,1,0.58371502161026,1
2025-12-04 16:15:00,0.004194587,1,1,0.5873034000396729,1
2025-12-04 16:16:00,0.0036363637,1,1,0.6008738279342651,1
2025-12-04 16:17:00,0.0035941822,1,1,0.6035658717155457,1
2025-12-04 16:18:00,0.002655625,1,1,0.5958696603775024,1
2025-12-04 16:26:00,0.0027654984,1,1,0.6049283146858215,1
2025-12-04 16:44:00,0.0023451077,1,1,0.5825192332267761,1
2025-12-04 17:17:00,-0.0025163144,0,1,0.7051806449890137,0
2025-12-04 17:28:00,0.0024457544,1,1,0.7309268712997437,1
2025-12-04 18:22:00,-0.0023005814,0,1,0.562549352645874,0
2025-12-04 18:23:00,-0.002342753,0,1,0.5545656681060791,0
2025-12-04 18:24:00,-0.0023532119,0,1,0.5573887228965759,0
2025-12-04 18:27:00,-0.0027888322,0,1,0.5518785715103149,0
2025-12-04 18:28:00,-0.0045795017,0,1,0.5491102337837219,0
2025-12-04 18:29:00,-0.003507673,0,1,0.5592153072357178,0
2025-12-04 18:31:00,-0.0029240376,0,1,0.5683812499046326,0
2025-12-04 19:13:00,0.0027581812,1,0,0.49352648854255676,0
