timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 19:39:00+00:00,0.0034361621,1,1,0.957513689994812,1
2025-08-13 19:40:00+00:00,0.0032971404,1,1,0.9640682339668274,1
2025-08-13 19:41:00+00:00,0.003439001,1,1,0.9670222997665405,1
2025-08-13 19:42:00+00:00,0.005387309,1,1,0.9753481149673462,1
2025-08-13 19:43:00+00:00,0.0051447256,1,1,0.9750872850418091,1
2025-08-13 19:44:00+00:00,0.005154738,1,1,0.9774957895278931,1
2025-08-13 19:45:00+00:00,0.006139929,1,1,0.9814780950546265,1
2025-08-13 19:46:00+00:00,0.0059292912,1,1,0.9816377758979797,1
2025-08-13 19:47:00+00:00,0.0056280303,1,1,0.9775730967521667,1
2025-08-13 19:48:00+00:00,0.00671425,1,1,0.9749061465263367,1
2025-08-13 19:49:00+00:00,0.0065505966,1,1,0.9721130132675171,1
2025-08-13 19:50:00+00:00,0.006651991,1,1,0.9669477343559265,1
2025-08-13 19:51:00+00:00,0.0069628777,1,1,0.9685274958610535,1
2025-08-13 19:52:00+00:00,0.0067323227,1,1,0.9698611497879028,1
2025-08-13 19:53:00+00:00,0.006957275,1,1,0.9699031114578247,1
2025-08-13 19:54:00+00:00,0.0065493365,1,1,0.9632624387741089,1
2025-08-13 19:55:00+00:00,0.0066225906,1,1,0.9620174169540405,1
2025-08-13 19:56:00+00:00,0.0055608377,1,1,0.9391444325447083,1
2025-08-13 19:57:00+00:00,0.0059552398,1,1,0.9444926381111145,1
2025-08-13 19:58:00+00:00,0.0059628976,1,1,0.9383508563041687,1
2025-08-13 19:59:00+00:00,0.005474663,1,1,0.9444561004638672,1
2025-08-14 13:30:00+00:00,0.0046045817,1,1,0.9343986511230469,1
2025-08-14 13:31:00+00:00,0.003543179,1,1,0.9134408831596375,1
2025-08-14 13:33:00+00:00,0.0046996986,1,1,0.9167193174362183,1
2025-08-14 13:34:00+00:00,0.0047089737,1,1,0.9175825119018555,1
2025-08-14 13:35:00+00:00,0.006509654,1,1,0.9194286465644836,1
2025-08-14 13:36:00+00:00,0.0057188915,1,1,0.9142987132072449,1
2025-08-14 13:37:00+00:00,0.005829054,1,1,0.9121136665344238,1
2025-08-14 13:38:00+00:00,0.0056555765,1,1,0.907391369342804,1
2025-08-14 13:39:00+00:00,0.006917357,1,1,0.9028365015983582,1
2025-08-14 13:40:00+00:00,0.0063224817,1,1,0.8772529363632202,1
2025-08-14 13:41:00+00:00,0.00461969,1,1,0.785577118396759,1
2025-08-14 13:42:00+00:00,0.005362449,1,1,0.7682207226753235,1
2025-08-14 13:43:00+00:00,0.0061104456,1,1,0.7688193321228027,1
2025-08-14 13:44:00+00:00,0.0049770293,1,1,0.7025309205055237,1
2025-08-14 13:45:00+00:00,0.0047928826,1,1,0.6431679725646973,1
2025-08-14 13:46:00+00:00,0.0051937867,1,1,0.6243765354156494,1
2025-08-14 13:47:00+00:00,0.0052691475,1,1,0.5855460166931152,1
2025-08-14 13:48:00+00:00,0.005506271,1,1,0.5277460217475891,1
2025-08-14 13:49:00+00:00,0.0060753925,1,1,0.5495968461036682,1
2025-08-14 13:50:00+00:00,0.0042810184,1,1,0.48364514112472534,1
2025-08-14 13:51:00+00:00,0.003598908,1,0,0.4445810914039612,0
2025-08-14 13:52:00+00:00,0.003617793,1,0,0.4445897936820984,0
2025-08-14 13:53:00+00:00,0.0037847778,1,1,0.4501022398471832,1
2025-08-14 13:54:00+00:00,0.0051182187,1,1,0.455780565738678,1
2025-08-14 13:55:00+00:00,0.0049376306,1,0,0.4436231553554535,0
2025-08-14 13:56:00+00:00,0.003297304,1,0,0.4371187090873718,0
2025-08-14 13:57:00+00:00,0.0026356247,1,1,0.47159653902053833,1
2025-08-14 14:04:00+00:00,0.0030046122,1,1,0.54562908411026,1
2025-08-14 14:05:00+00:00,0.002851893,1,1,0.5364140868186951,1
2025-08-14 14:07:00+00:00,0.0028797765,1,1,0.5261242389678955,1
2025-08-14 14:10:00+00:00,0.0033787664,1,1,0.5392856001853943,1
2025-08-14 14:11:00+00:00,0.0039345957,1,1,0.5319467782974243,1
2025-08-14 14:12:00+00:00,0.0035308301,1,1,0.4750088155269623,1
2025-08-14 14:13:00+00:00,0.0034152595,1,0,0.4348141551017761,0
2025-08-14 14:14:00+00:00,0.0036548728,1,0,0.42918023467063904,0
2025-08-14 14:15:00+00:00,0.0038833837,1,0,0.3938785493373871,0
2025-08-14 14:16:00+00:00,0.0035500014,1,0,0.4030884802341461,0
2025-08-14 14:17:00+00:00,0.0033770532,1,0,0.3961329758167267,0
2025-08-14 14:31:00+00:00,-0.00284362,0,0,0.33511388301849365,1
2025-08-14 14:34:00+00:00,-0.0027682323,0,0,0.2735692262649536,1
2025-08-14 14:35:00+00:00,-0.0037233261,0,0,0.17920872569084167,1
2025-08-14 14:36:00+00:00,-0.0036446208,0,0,0.15752115845680237,1
2025-08-14 14:37:00+00:00,-0.0035431993,0,0,0.14334465563297272,1
2025-08-14 14:38:00+00:00,-0.0033799913,0,0,0.19929921627044678,1
2025-08-14 14:39:00+00:00,-0.0038824114,0,0,0.12178192287683487,1
2025-08-14 14:40:00+00:00,-0.003705946,0,0,0.1153036504983902,1
2025-08-14 14:41:00+00:00,-0.0040452974,0,0,0.09357936680316925,1
2025-08-14 14:42:00+00:00,-0.00481896,0,0,0.07714248448610306,1
2025-08-14 14:43:00+00:00,-0.005072958,0,0,0.07362780719995499,1
2025-08-14 14:44:00+00:00,-0.005457143,0,0,0.08412927389144897,1
2025-08-14 14:45:00+00:00,-0.0054321107,0,0,0.1038387268781662,1
2025-08-14 14:46:00+00:00,-0.005723611,0,0,0.12389252334833145,1
2025-08-14 14:47:00+00:00,-0.005583988,0,0,0.16518093645572662,1
2025-08-14 14:48:00+00:00,-0.005723304,0,0,0.18867084383964539,1
2025-08-14 14:49:00+00:00,-0.005658314,0,0,0.234318345785141,1
2025-08-14 14:50:00+00:00,-0.004738715,0,0,0.2818359434604645,1
2025-08-14 14:51:00+00:00,-0.005145961,0,0,0.29592424631118774,1
2025-08-14 14:52:00+00:00,-0.0053738384,0,0,0.329918771982193,1
2025-08-14 14:53:00+00:00,-0.0041490616,0,0,0.36766520142555237,1
2025-08-14 14:54:00+00:00,-0.0041215327,0,0,0.4083978533744812,1
2025-08-14 14:55:00+00:00,-0.0037142024,0,0,0.37555280327796936,1
2025-08-14 15:11:00+00:00,-0.0029465333,0,1,0.45544904470443726,0
2025-08-14 15:12:00+00:00,-0.0029939834,0,1,0.48541197180747986,0
2025-08-14 15:13:00+00:00,-0.0028601673,0,1,0.4722236096858978,0
2025-08-14 15:14:00+00:00,-0.0035367017,0,0,0.4371034502983093,1
2025-08-14 15:15:00+00:00,-0.0037159137,0,0,0.3951258063316345,1
2025-08-14 15:16:00+00:00,-0.0026506989,0,1,0.4532768130302429,0
2025-08-14 15:18:00+00:00,-0.0026402578,0,0,0.44264841079711914,1
2025-08-14 15:30:00+00:00,0.003364479,1,1,0.7421022653579712,1
2025-08-14 15:31:00+00:00,0.0041340506,1,1,0.935210108757019,1
2025-08-14 15:32:00+00:00,0.0038075922,1,1,0.9716054201126099,1
2025-08-14 15:33:00+00:00,0.003817853,1,1,0.9832494854927063,1
2025-08-14 15:34:00+00:00,0.0046903417,1,1,0.9889561533927917,1
2025-08-14 15:35:00+00:00,0.0052021877,1,1,0.9901684522628784,1
2025-08-14 15:36:00+00:00,0.0045101983,1,1,0.9898391962051392,1
2025-08-14 15:37:00+00:00,0.0042807483,1,1,0.9900416135787964,1
2025-08-14 15:38:00+00:00,0.004572715,1,1,0.99083411693573,1
2025-08-14 15:39:00+00:00,0.0043956316,1,1,0.9900087118148804,1
2025-08-14 15:40:00+00:00,0.0044059376,1,1,0.9888260960578918,1
2025-08-14 15:41:00+00:00,0.0038703382,1,1,0.9900504350662231,1
2025-08-14 15:42:00+00:00,0.0039474186,1,1,0.9908919334411621,1
2025-08-14 15:43:00+00:00,0.0035126593,1,1,0.9879886507987976,1
2025-08-14 15:44:00+00:00,0.003552721,1,1,0.9862896800041199,1
2025-08-14 15:45:00+00:00,0.0031929784,1,1,0.9856632947921753,1
2025-08-14 15:46:00+00:00,0.0029333092,1,1,0.9843534231185913,1
2025-08-14 16:14:00+00:00,0.002592582,1,1,0.9851714372634888,1
2025-08-14 16:40:00+00:00,-0.0026225443,0,1,0.8882357478141785,0
2025-08-14 16:50:00+00:00,-0.0029007634,0,1,0.8745976686477661,0
2025-08-14 16:51:00+00:00,-0.00266281,0,1,0.8680880665779114,0
2025-08-14 16:52:00+00:00,-0.0030630063,0,1,0.8934421539306641,0
2025-08-14 16:53:00+00:00,-0.0028625955,0,1,0.8959249258041382,0
2025-08-14 16:54:00+00:00,-0.0028435658,0,1,0.9072540402412415,0
2025-08-14 16:55:00+00:00,-0.0028625955,0,1,0.9144088625907898,0
2025-08-14 16:56:00+00:00,-0.0028625955,0,1,0.9179394841194153,0
2025-08-14 16:57:00+00:00,-0.0027674397,0,1,0.9172652363777161,0
2025-08-14 16:58:00+00:00,-0.0027864722,0,1,0.925690770149231,0
2025-08-14 16:59:00+00:00,-0.002691302,0,1,0.9284616708755493,0
2025-08-14 17:00:00+00:00,-0.003129771,0,1,0.9198978543281555,0
2025-08-14 17:01:00+00:00,-0.0031108353,0,1,0.9144766926765442,0
2025-08-14 17:02:00+00:00,-0.00377877,0,1,0.9032669067382812,0
2025-08-14 17:03:00+00:00,-0.0037977824,0,1,0.8930944204330444,0
2025-08-14 17:04:00+00:00,-0.0038740828,0,1,0.8832645416259766,0
2025-08-14 17:05:00+00:00,-0.003988626,0,1,0.8733118772506714,0
2025-08-14 17:06:00+00:00,-0.004150763,0,1,0.860944926738739,0
2025-08-14 17:07:00+00:00,-0.0039885496,0,1,0.8517301678657532,0
2025-08-14 17:08:00+00:00,-0.004036491,0,1,0.845413863658905,0
2025-08-14 17:09:00+00:00,-0.0042748908,0,1,0.8394268751144409,0
2025-08-14 17:10:00+00:00,-0.0042637875,0,1,0.8339411020278931,0
2025-08-14 17:11:00+00:00,-0.004293975,0,1,0.8280432820320129,0
2025-08-14 17:12:00+00:00,-0.0031278627,0,1,0.8228906393051147,0
2025-08-14 17:13:00+00:00,-0.0040935115,0,1,0.8222259283065796,0
2025-08-14 17:14:00+00:00,-0.004258588,0,1,0.8186702728271484,0
2025-08-14 17:15:00+00:00,-0.0049809637,0,1,0.8178593516349792,0
2025-08-14 17:16:00+00:00,-0.0057442747,0,1,0.8150909543037415,0
2025-08-14 17:17:00+00:00,-0.0056685614,0,1,0.833027184009552,0
2025-08-14 17:18:00+00:00,-0.0056589656,0,1,0.830419659614563,0
2025-08-14 17:19:00+00:00,-0.005591123,0,1,0.8202142715454102,0
2025-08-14 17:20:00+00:00,-0.004981106,0,1,0.801732063293457,0
2025-08-14 17:21:00+00:00,-0.005301547,0,1,0.7828122973442078,0
2025-08-14 17:22:00+00:00,-0.0052099237,0,1,0.7733222246170044,0
2025-08-14 17:23:00+00:00,-0.0049669114,0,1,0.7752248644828796,0
2025-08-14 17:24:00+00:00,-0.005038264,0,1,0.7779561281204224,0
2025-08-14 17:25:00+00:00,-0.005298855,0,1,0.7842708230018616,0
2025-08-14 17:26:00+00:00,-0.005880018,0,1,0.794912576675415,0
2025-08-14 17:27:00+00:00,-0.005814276,0,1,0.7972651720046997,0
2025-08-14 17:28:00+00:00,-0.005838803,0,1,0.803814709186554,0
2025-08-14 17:29:00+00:00,-0.006029844,0,1,0.8084712028503418,0
2025-08-14 17:30:00+00:00,-0.0059924806,0,1,0.7972161173820496,0
2025-08-14 17:31:00+00:00,-0.0058684326,0,1,0.7809076905250549,0
2025-08-14 17:32:00+00:00,-0.0053148856,0,1,0.7695069909095764,0
2025-08-14 17:33:00+00:00,-0.0052862596,0,1,0.7630678415298462,0
2025-08-14 17:34:00+00:00,-0.004408397,0,1,0.7583847045898438,0
2025-08-14 17:35:00+00:00,-0.004952526,0,1,0.7538207173347473,0
2025-08-14 17:36:00+00:00,-0.005267477,0,1,0.7468037009239197,0
2025-08-14 17:37:00+00:00,-0.005554495,0,1,0.7284121513366699,0
2025-08-14 17:38:00+00:00,-0.004851587,0,1,0.6856516003608704,0
2025-08-14 17:39:00+00:00,-0.0045664716,0,1,0.6147583723068237,0
2025-08-14 17:40:00+00:00,-0.0036812162,0,1,0.5177056193351746,0
2025-08-14 17:41:00+00:00,-0.003881453,0,0,0.4192523956298828,1
2025-08-14 17:42:00+00:00,-0.0038910133,0,0,0.3794950544834137,1
2025-08-14 17:43:00+00:00,-0.0038240917,0,0,0.30412164330482483,1
2025-08-14 17:44:00+00:00,-0.0037667304,0,0,0.27477824687957764,1
2025-08-14 17:45:00+00:00,-0.0036526362,0,0,0.25980573892593384,1
2025-08-14 17:46:00+00:00,-0.0035800487,0,0,0.25257381796836853,1
2025-08-14 17:47:00+00:00,-0.003777013,0,0,0.2586281895637512,1
2025-08-14 17:48:00+00:00,-0.0033476804,0,0,0.25199437141418457,1
2025-08-14 17:49:00+00:00,-0.0032714123,0,0,0.24978318810462952,1
2025-08-14 17:50:00+00:00,-0.002842214,0,0,0.24631047248840332,1
2025-08-14 17:51:00+00:00,-0.003061615,0,0,0.24048614501953125,1
2025-08-14 17:52:00+00:00,-0.0026799901,0,0,0.2331257313489914,1
2025-08-14 17:53:00+00:00,-0.003062201,0,0,0.22742541134357452,1
2025-08-14 17:54:00+00:00,-0.0036746413,0,0,0.22330012917518616,1
2025-08-14 17:55:00+00:00,-0.004401914,0,0,0.21919508278369904,1
2025-08-14 17:56:00+00:00,-0.00430622,0,0,0.21859736740589142,1
2025-08-14 17:57:00+00:00,-0.0043157893,0,0,0.22255027294158936,1
2025-08-14 17:58:00+00:00,-0.0038658374,0,0,0.22775903344154358,1
2025-08-14 17:59:00+00:00,-0.0029090908,0,0,0.23493894934654236,1
2025-08-14 18:01:00+00:00,-0.0026132155,0,0,0.23923954367637634,1
2025-08-14 18:12:00+00:00,-0.00281606,0,0,0.2315700799226761,1
2025-08-14 18:54:00+00:00,0.0033424257,1,0,0.2552391588687897,0
2025-08-14 18:55:00+00:00,0.0044502113,1,0,0.39041608572006226,0
2025-08-14 18:56:00+00:00,0.004247958,1,0,0.37780553102493286,0
2025-08-14 18:57:00+00:00,0.005016867,1,0,0.38939380645751953,0
2025-08-14 18:58:00+00:00,0.004793459,1,0,0.2635006904602051,0
2025-08-14 18:59:00+00:00,0.003032746,1,0,0.2521919012069702,0
2025-08-14 19:10:00+00:00,0.002590425,1,0,0.2629649043083191,0
2025-08-14 19:11:00+00:00,0.0030855758,1,0,0.2843073606491089,0
2025-08-14 19:12:00+00:00,0.0033020407,1,0,0.3333525061607361,0
2025-08-14 19:13:00+00:00,0.0034159822,1,0,0.2987363040447235,0
2025-08-14 19:14:00+00:00,0.0035115997,1,0,0.2905036509037018,0
2025-08-14 19:33:00+00:00,0.0028383485,1,0,0.28380629420280457,0
2025-08-14 19:34:00+00:00,0.0032027925,1,0,0.2999500632286072,0
2025-08-14 19:35:00+00:00,0.00299977,1,0,0.2396828681230545,0
2025-08-14 19:36:00+00:00,0.0029460248,1,0,0.21930861473083496,0
2025-08-14 19:37:00+00:00,0.0026540193,1,0,0.1946616768836975,0
2025-08-14 19:38:00+00:00,0.0027517048,1,0,0.16721180081367493,0
2025-08-14 19:39:00+00:00,0.0036787952,1,0,0.16178318858146667,0
2025-08-14 19:40:00+00:00,0.0036782315,1,0,0.14551198482513428,0
2025-08-14 19:41:00+00:00,0.0041824505,1,0,0.15913397073745728,0
2025-08-14 19:42:00+00:00,0.004032567,1,0,0.1504109650850296,0
2025-08-14 19:43:00+00:00,0.0043886546,1,0,0.1704326570034027,0
2025-08-14 19:44:00+00:00,0.0042717853,1,0,0.17123067378997803,0
2025-08-14 19:45:00+00:00,0.0038019537,1,0,0.18675613403320312,0
2025-08-14 19:46:00+00:00,0.0044871042,1,0,0.2009105384349823,0
2025-08-14 19:47:00+00:00,0.0039282567,1,0,0.2081984281539917,0
2025-08-14 19:48:00+00:00,0.0043996116,1,0,0.2303936779499054,0
2025-08-14 19:49:00+00:00,0.0037303413,1,0,0.24240198731422424,0
2025-08-14 19:50:00+00:00,0.004102918,1,0,0.2347434014081955,0
2025-08-14 19:51:00+00:00,0.003140058,1,0,0.21352167427539825,0
2025-08-14 19:52:00+00:00,0.0031707108,1,0,0.2037487030029297,0
2025-08-14 19:53:00+00:00,0.0040345765,1,0,0.20509450137615204,0
2025-08-14 19:54:00+00:00,0.0027377852,1,0,0.18205460906028748,0
2025-08-15 13:30:00+00:00,0.0035386519,1,0,0.19850245118141174,0
2025-08-15 13:31:00+00:00,0.003059189,1,0,0.17086197435855865,0
2025-08-15 13:32:00+00:00,0.0029056387,1,0,0.13445952534675598,0
2025-08-15 13:34:00+00:00,0.0035706058,1,0,0.1205933690071106,0
2025-08-15 14:10:00+00:00,-0.0027103892,0,0,0.10498453676700592,1
2025-08-15 14:11:00+00:00,-0.0026862423,0,0,0.09817679971456528,1
2025-08-15 14:12:00+00:00,-0.0026616803,0,0,0.09096837043762207,1
2025-08-15 14:13:00+00:00,-0.0029384266,0,0,0.07740656286478043,1
2025-08-15 14:14:00+00:00,-0.0029945066,0,0,0.05628787353634834,1
2025-08-15 14:15:00+00:00,-0.0026236202,0,0,0.04841978847980499,1
2025-08-15 14:16:00+00:00,-0.0026134315,0,0,0.04117223620414734,1
2025-08-15 14:50:00+00:00,0.0028169013,1,0,0.3978402614593506,0
2025-08-15 14:51:00+00:00,0.003937913,1,1,0.5885000228881836,1
2025-08-15 14:52:00+00:00,0.0044451193,1,1,0.7938141822814941,1
2025-08-15 14:53:00+00:00,0.0055077965,1,1,0.9211742281913757,1
2025-08-15 14:54:00+00:00,0.0057889894,1,1,0.9691210985183716,1
2025-08-15 14:55:00+00:00,0.005463957,1,1,0.9802829027175903,1
2025-08-15 14:56:00+00:00,0.005530793,1,1,0.9838600158691406,1
2025-08-15 14:57:00+00:00,0.0050610797,1,1,0.9869349598884583,1
2025-08-15 14:58:00+00:00,0.0052360035,1,1,0.9881118535995483,1
2025-08-15 14:59:00+00:00,0.004119247,1,1,0.9774996042251587,1
2025-08-15 15:00:00+00:00,0.0036887287,1,1,0.9687212109565735,1
2025-08-15 15:01:00+00:00,0.0035921605,1,1,0.9653109312057495,1
