timestamp,future_return,actual,predicted,prob_up,correct
2025-12-02 20:35:00,-0.025269268,0,1,0.5188108086585999,0
2025-12-02 20:36:00,-0.027385874,0,1,0.5203944444656372,0
2025-12-02 20:37:00,-0.02881868,0,1,0.5270383358001709,0
2025-12-02 20:38:00,-0.02860497,0,1,0.5309050679206848,0
2025-12-02 20:39:00,-0.029604524,0,1,0.5377330780029297,0
2025-12-02 20:40:00,-0.028000776,0,1,0.5387226343154907,0
2025-12-02 20:41:00,-0.028334627,0,1,0.5398346781730652,0
2025-12-02 20:42:00,-0.028012373,0,1,0.5383671522140503,0
2025-12-02 20:43:00,-0.028269345,0,1,0.5337120890617371,0
2025-12-02 20:44:00,-0.026861528,0,1,0.5268949866294861,0
2025-12-02 20:45:00,-0.02599457,0,1,0.5165121555328369,0
2025-12-02 20:46:00,-0.025798151,0,1,0.5131464004516602,0
2025-12-02 20:47:00,-0.025809282,0,0,0.504923939704895,1
2025-12-02 20:48:00,-0.024044251,0,0,0.5034939646720886,1
2025-12-02 20:49:00,-0.024851503,0,0,0.4990265369415283,1
2025-12-02 20:50:00,-0.025049977,0,0,0.4961891174316406,1
2025-12-02 20:51:00,-0.025209412,0,0,0.49326473474502563,1
2025-12-02 20:52:00,-0.025418196,0,0,0.4908566176891327,1
2025-12-02 20:53:00,-0.024279768,0,0,0.48693835735321045,1
2025-12-02 20:54:00,-0.023085251,0,0,0.4748102128505707,1
2025-12-02 20:55:00,-0.022900764,0,0,0.47625023126602173,1
2025-12-02 20:56:00,-0.023008922,0,0,0.4670490324497223,1
2025-12-02 20:57:00,-0.023493735,0,0,0.4704233407974243,1
2025-12-02 20:58:00,-0.024019917,0,0,0.4730304777622223,1
2025-12-02 20:59:00,-0.02395625,0,0,0.47336915135383606,1
2025-12-03 14:33:00,0.010828625,1,1,0.5107551217079163,1
2025-12-03 14:34:00,0.015392854,1,1,0.5196307301521301,1
2025-12-03 14:35:00,0.012615819,1,1,0.5225198864936829,1
2025-12-03 14:36:00,0.011702395,1,1,0.5295853018760681,1
2025-12-03 14:37:00,0.012425614,1,1,0.5331140756607056,1
2025-12-03 14:38:00,0.010867285,1,1,0.5438634753227234,1
2025-12-03 14:39:00,0.011362585,1,1,0.5485971570014954,1
2025-12-03 14:40:00,0.012759705,1,1,0.5497776865959167,1
2025-12-03 14:41:00,0.011282847,1,1,0.5522730350494385,1
2025-12-03 14:42:00,0.011224404,1,1,0.5552180409431458,1
2025-12-03 14:43:00,0.0134862615,1,1,0.5578362941741943,1
2025-12-03 14:44:00,0.012866528,1,1,0.5576345324516296,1
2025-12-03 14:45:00,0.011554269,1,1,0.5586497187614441,1
2025-12-03 14:46:00,0.010410775,1,1,0.5565462708473206,1
2025-12-03 14:47:00,0.010868881,1,1,0.5535717606544495,1
2025-12-03 14:48:00,0.013527291,1,1,0.5465652346611023,1
2025-12-03 14:49:00,0.012935327,1,1,0.5418936014175415,1
2025-12-03 14:50:00,0.012217616,1,1,0.5346333980560303,1
2025-12-03 14:51:00,0.01101601,1,1,0.5319234132766724,1
2025-12-03 14:52:00,0.012063385,1,1,0.527868926525116,1
2025-12-03 14:53:00,0.011889507,1,1,0.5257043242454529,1
2025-12-03 14:54:00,0.010698426,1,1,0.5207399129867554,1
2025-12-03 14:55:00,0.011004916,1,1,0.5176576375961304,1
2025-12-03 14:56:00,0.008911327,1,1,0.512755811214447,1
2025-12-03 14:57:00,0.010651089,1,1,0.514302134513855,1
2025-12-03 14:58:00,0.0097551765,1,1,0.51209956407547,1
2025-12-03 14:59:00,0.009318351,1,1,0.5126509666442871,1
2025-12-03 15:00:00,0.009490651,1,1,0.5140542984008789,1
2025-12-03 15:01:00,0.009174696,1,0,0.5098474025726318,0
2025-12-03 15:02:00,0.009342075,1,0,0.5042235851287842,0
2025-12-03 15:03:00,0.008061477,1,0,0.4923522472381592,0
2025-12-03 15:04:00,0.0068686423,1,0,0.48218777775764465,0
2025-12-03 15:05:00,0.0073692817,1,0,0.4773055613040924,0
2025-12-03 15:06:00,0.009798156,1,0,0.46753883361816406,0
2025-12-03 15:07:00,0.010527488,1,0,0.4718834459781647,0
2025-12-03 15:08:00,0.011046682,1,0,0.46993085741996765,0
2025-12-03 15:09:00,0.011003808,1,0,0.46578463912010193,0
2025-12-03 15:10:00,0.008251834,1,0,0.4704649746417999,0
2025-12-03 15:11:00,0.0076053618,1,0,0.47078821063041687,0
2025-12-03 15:12:00,0.0078055705,1,0,0.4721420407295227,0
2025-12-03 15:13:00,0.0076457737,1,0,0.46776774525642395,0
2025-12-03 15:14:00,0.0051409514,1,0,0.4537586569786072,0
2025-12-03 15:15:00,0.0043904227,1,0,0.4368511438369751,0
2025-12-03 15:16:00,0.0046926537,1,0,0.41819554567337036,0
2025-12-03 15:17:00,0.0042636106,1,0,0.3991699814796448,0
2025-12-03 15:18:00,0.0029279515,1,0,0.3769826889038086,0
2025-12-03 15:19:00,0.0045945975,1,0,0.35964563488960266,0
2025-12-03 15:20:00,0.004100933,1,0,0.33879590034484863,0
2025-12-03 15:21:00,0.0050649866,1,0,0.31900808215141296,0
2025-12-03 15:22:00,0.0042387075,1,0,0.3059915006160736,0
2025-12-03 15:23:00,0.0031993643,1,0,0.2939596176147461,0
2025-12-03 15:24:00,0.003304126,1,0,0.29022759199142456,0
2025-12-03 15:26:00,0.0024240399,1,0,0.2775597870349884,0
2025-12-03 15:27:00,0.0031576746,1,0,0.2648874521255493,0
2025-12-03 15:28:00,0.0039519905,1,0,0.2567882835865021,0
2025-12-03 15:29:00,0.0038467972,1,0,0.252370148897171,0
2025-12-03 15:30:00,0.003947946,1,0,0.24656063318252563,0
2025-12-03 15:31:00,0.004183532,1,0,0.2481771558523178,0
2025-12-03 15:32:00,0.0037996222,1,0,0.24830932915210724,0
2025-12-03 15:33:00,-0.004171195,0,0,0.24489420652389526,1
2025-12-03 15:34:00,-0.0047257124,0,0,0.24233947694301605,1
2025-12-03 15:35:00,-0.0051592225,0,0,0.23876388370990753,1
2025-12-03 15:36:00,-0.0045523206,0,0,0.22876982390880585,1
2025-12-03 15:37:00,-0.004429083,0,0,0.22076116502285004,1
2025-12-03 15:39:00,-0.0026438294,0,0,0.2225310355424881,1
2025-12-03 15:40:00,-0.00465139,0,0,0.227003812789917,1
2025-12-03 15:41:00,-0.002714585,0,0,0.2346608191728592,1
2025-12-03 15:42:00,-0.0024274362,0,0,0.24142514169216156,1
2025-12-03 15:43:00,-0.0036168802,0,0,0.2494300752878189,1
2025-12-03 15:44:00,-0.0047558853,0,0,0.2506982684135437,1
2025-12-03 15:45:00,-0.00455026,0,0,0.2593159079551697,1
2025-12-03 15:46:00,-0.0035243386,0,0,0.27422210574150085,1
2025-12-03 15:48:00,-0.0027066828,0,0,0.28974419832229614,1
2025-12-03 15:49:00,-0.0028398384,0,0,0.2969726622104645,1
2025-12-03 15:50:00,-0.002782623,0,0,0.30392077565193176,1
2025-12-03 15:51:00,-0.00276016,0,0,0.30948978662490845,1
2025-12-03 15:53:00,-0.0025534036,0,0,0.3121758699417114,1
2025-12-03 15:54:00,-0.0034247579,0,0,0.31748783588409424,1
2025-12-03 15:55:00,-0.0034597008,0,0,0.3170558512210846,1
2025-12-03 15:57:00,-0.003460995,0,0,0.3259789049625397,1
2025-12-03 15:58:00,-0.0027424581,0,0,0.33192670345306396,1
2025-12-03 15:59:00,-0.0025545752,0,0,0.3381941020488739,1
2025-12-03 16:06:00,-0.002493351,0,0,0.3413507640361786,1
2025-12-03 16:11:00,0.003002502,1,0,0.37158703804016113,0
2025-12-03 16:12:00,0.002594696,1,0,0.3862822949886322,0
2025-12-03 16:13:00,0.003439715,1,0,0.39333704113960266,0
2025-12-03 16:14:00,0.004234043,1,0,0.3992540240287781,0
2025-12-03 16:15:00,0.0039643627,1,0,0.4056892991065979,0
2025-12-03 16:16:00,0.0036952682,1,0,0.41118499636650085,0
2025-12-03 16:17:00,0.004608516,1,0,0.4213135838508606,0
2025-12-03 16:18:00,0.0038369305,1,0,0.4414478838443756,0
2025-12-03 16:19:00,0.0034771739,1,0,0.46060290932655334,0
2025-12-03 16:20:00,0.0041102315,1,0,0.47415468096733093,0
2025-12-03 16:21:00,0.0041856687,1,0,0.4771149456501007,0
2025-12-03 16:22:00,0.00524215,1,0,0.48097553849220276,0
2025-12-03 16:23:00,0.0042076083,1,0,0.4778773784637451,0
2025-12-03 16:24:00,0.0046480605,1,0,0.470997154712677,0
2025-12-03 16:25:00,0.0057352604,1,0,0.4685344099998474,0
2025-12-03 16:26:00,0.0049301647,1,0,0.4714638888835907,0
2025-12-03 16:27:00,0.004950908,1,0,0.47681790590286255,0
2025-12-03 16:28:00,0.00449899,1,0,0.4845331311225891,0
2025-12-03 16:29:00,0.004675525,1,0,0.48229771852493286,0
2025-12-03 16:30:00,0.0030585495,1,0,0.47398343682289124,0
2025-12-03 16:31:00,0.0027351102,1,0,0.46753937005996704,0
2025-12-03 16:32:00,0.003192496,1,0,0.4539983868598938,0
2025-12-03 16:33:00,0.0026296095,1,0,0.4375777244567871,0
2025-12-03 16:36:00,0.0025775875,1,0,0.4264512360095978,0
2025-12-03 16:37:00,0.002983182,1,0,0.43141618371009827,0
2025-12-03 16:38:00,0.0026628142,1,0,0.4356025457382202,0
2025-12-03 16:39:00,0.0030354692,1,0,0.4459533989429474,0
2025-12-03 16:40:00,0.003108625,1,0,0.46226009726524353,0
2025-12-03 16:41:00,0.0028051513,1,0,0.47526445984840393,0
2025-12-03 16:42:00,0.0028908947,1,0,0.48341813683509827,0
2025-12-03 16:43:00,0.0032347648,1,0,0.5021413564682007,0
2025-12-03 16:44:00,0.0044621197,1,1,0.5271319150924683,1
2025-12-03 16:45:00,0.004050438,1,1,0.5535677075386047,1
2025-12-03 16:46:00,0.0031616944,1,1,0.5722366571426392,1
2025-12-03 16:47:00,0.0033166893,1,1,0.585500955581665,1
2025-12-03 16:48:00,0.0032339576,1,1,0.5952044725418091,1
2025-12-03 16:49:00,0.004047951,1,1,0.5995988249778748,1
2025-12-03 16:50:00,0.0046437047,1,1,0.6060452461242676,1
2025-12-03 16:51:00,0.00428729,1,1,0.600495457649231,1
2025-12-03 16:52:00,0.004442641,1,1,0.589307427406311,1
2025-12-03 16:53:00,0.0040584416,1,1,0.5864180326461792,1
2025-12-03 16:54:00,0.0052169566,1,1,0.5905060768127441,1
2025-12-03 16:55:00,0.0060147853,1,1,0.59456467628479,1
2025-12-03 16:56:00,0.006734568,1,1,0.5880303978919983,1
2025-12-03 16:57:00,0.0069762664,1,1,0.5846112370491028,1
2025-12-03 16:58:00,0.0064629167,1,1,0.5854238271713257,1
2025-12-03 16:59:00,0.0061846655,1,1,0.5811938047409058,1
2025-12-03 17:00:00,0.005975432,1,1,0.5736071467399597,1
2025-12-03 17:01:00,0.005512794,1,1,0.5590240955352783,1
2025-12-03 17:02:00,0.0056568263,1,1,0.5422325134277344,1
2025-12-03 17:03:00,0.0061239693,1,1,0.5304758548736572,1
2025-12-03 17:04:00,0.004448972,1,1,0.5250124931335449,1
2025-12-03 17:05:00,0.0041167666,1,1,0.525109589099884,1
2025-12-03 17:06:00,0.005429928,1,1,0.5281171798706055,1
2025-12-03 17:07:00,0.004769144,1,1,0.531279444694519,1
2025-12-03 17:08:00,0.0042508016,1,1,0.5354317426681519,1
2025-12-03 17:09:00,0.004674162,1,1,0.5282336473464966,1
2025-12-03 17:10:00,0.002931454,1,1,0.5319852232933044,1
2025-12-03 17:11:00,0.003128638,1,1,0.5349364280700684,1
2025-12-03 17:12:00,0.003211591,1,1,0.5242792963981628,1
2025-12-03 17:13:00,0.0025549987,1,1,0.5120937824249268,1
2025-12-03 17:14:00,0.002867592,1,0,0.5097453594207764,0
2025-12-03 17:15:00,0.0027225304,1,1,0.5257121920585632,1
2025-12-03 17:42:00,-0.0029032994,0,1,0.5812867879867554,0
2025-12-03 17:43:00,-0.0029133058,0,1,0.5954199433326721,0
2025-12-03 17:44:00,-0.0027113978,0,1,0.6055220365524292,0
2025-12-03 17:45:00,-0.0023851993,0,1,0.6241455078125,0
2025-12-03 17:48:00,-0.002342503,0,1,0.6496067047119141,0
2025-12-03 17:49:00,-0.0029434017,0,1,0.6515519022941589,0
2025-12-03 17:50:00,-0.0028189449,0,1,0.6567761898040771,0
2025-12-03 17:51:00,-0.0034296964,0,1,0.6564590334892273,0
2025-12-03 17:52:00,-0.0038947184,0,1,0.6575377583503723,0
2025-12-03 17:53:00,-0.002777605,0,1,0.6643732190132141,0
2025-12-03 17:54:00,-0.0030662771,0,1,0.6794988512992859,0
2025-12-03 17:55:00,-0.002983714,0,1,0.6908145546913147,0
2025-12-03 17:56:00,-0.004100695,0,1,0.6955700516700745,0
2025-12-03 17:57:00,-0.0051252847,0,1,0.7075454592704773,0
2025-12-03 17:58:00,-0.0054485365,0,1,0.7159931659698486,0
2025-12-03 17:59:00,-0.0052360357,0,1,0.7148439884185791,0
2025-12-03 18:00:00,-0.0047393255,0,1,0.7226894497871399,0
2025-12-03 18:01:00,-0.004634323,0,1,0.7269276976585388,0
2025-12-03 18:02:00,-0.0050563016,0,1,0.725624144077301,0
2025-12-03 18:03:00,-0.0051680575,0,1,0.7301205992698669,0
2025-12-03 18:04:00,-0.0040360135,0,1,0.7307187914848328,0
2025-12-03 18:05:00,-0.0036650517,0,1,0.7350677847862244,0
2025-12-03 18:06:00,-0.0024690959,0,1,0.7360308170318604,0
2025-12-03 18:42:00,0.0030157443,1,1,0.6945853233337402,1
2025-12-03 18:43:00,0.0030465932,1,1,0.697494626045227,1
2025-12-03 18:44:00,0.0025566411,1,1,0.6951980590820312,1
2025-12-03 18:45:00,0.002474064,1,1,0.6915859580039978,1
2025-12-03 18:48:00,0.0022856668,1,1,0.6687935590744019,1
2025-12-03 18:49:00,0.0032327473,1,1,0.654454231262207,1
2025-12-03 18:50:00,0.0033673532,1,1,0.6498954892158508,1
2025-12-03 18:51:00,0.004106926,1,1,0.6352380514144897,1
2025-12-03 18:52:00,0.0038475536,1,1,0.6308691501617432,1
2025-12-03 18:53:00,0.0037622899,1,1,0.629155695438385,1
2025-12-03 18:54:00,0.0033874353,1,1,0.6227653622627258,1
2025-12-03 18:55:00,0.00342907,1,1,0.6174651980400085,1
2025-12-03 18:56:00,0.00431514,1,1,0.6157823801040649,1
2025-12-03 18:57:00,0.0053390227,1,1,0.6157165765762329,1
2025-12-03 18:58:00,0.0051616128,1,1,0.6152825355529785,1
2025-12-03 18:59:00,0.00493072,1,1,0.6062580943107605,1
2025-12-03 19:00:00,0.004553942,1,1,0.5977921485900879,1
2025-12-03 19:01:00,0.003969986,1,1,0.5908373594284058,1
2025-12-03 19:02:00,0.004198624,1,1,0.5795106291770935,1
2025-12-03 19:03:00,0.0035947305,1,1,0.5653467774391174,1
2025-12-03 19:04:00,0.0038029924,1,1,0.5493691563606262,1
2025-12-03 19:05:00,0.004052622,1,1,0.5345448851585388,1
2025-12-03 19:06:00,0.0031879875,1,1,0.5250483155250549,1
2025-12-03 19:07:00,0.0022629132,1,1,0.5170780420303345,1
2025-12-03 19:08:00,0.0024912287,1,1,0.5151994824409485,1
2025-12-03 19:10:00,0.0027854692,1,1,0.5217136740684509,1
2025-12-03 19:11:00,0.0026160618,1,1,0.5247862339019775,1
2025-12-03 19:12:00,0.0024499118,1,1,0.5275182723999023,1
2025-12-03 19:14:00,0.00243948,1,1,0.5335293412208557,1
2025-12-03 19:15:00,0.0026580833,1,1,0.5394508242607117,1
2025-12-03 19:16:00,0.0027720388,1,1,0.5476322174072266,1
2025-12-03 19:17:00,0.0027121087,1,1,0.5522383451461792,1
2025-12-03 19:18:00,0.0029278623,1,1,0.5575700402259827,1
2025-12-03 19:19:00,0.0026677186,1,1,0.5643230676651001,1
2025-12-03 19:20:00,0.0028029233,1,1,0.562745988368988,1
2025-12-03 19:21:00,0.0028860928,1,1,0.5712209343910217,1
2025-12-03 19:22:00,0.002297777,1,1,0.57952481508255,1
2025-12-03 19:23:00,0.0022729395,1,1,0.5854454636573792,1
2025-12-03 19:39:00,-0.002529913,0,1,0.6439723372459412,0
2025-12-03 19:40:00,-0.0035865372,0,1,0.6481294631958008,0
2025-12-03 19:41:00,-0.0033593928,0,1,0.6548557877540588,0
2025-12-03 19:42:00,-0.003545805,0,1,0.6612239480018616,0
2025-12-03 19:43:00,-0.003524558,0,1,0.6643921136856079,0
2025-12-03 19:44:00,-0.0029233098,0,1,0.6673069000244141,0
2025-12-03 19:45:00,-0.002758306,0,1,0.672849714756012,0
2025-12-03 19:46:00,-0.0022914377,0,1,0.6864601373672485,0
2025-12-03 19:47:00,-0.0029542558,0,1,0.6931003928184509,0
2025-12-03 19:48:00,-0.0031097105,0,1,0.7073444128036499,0
2025-12-03 19:49:00,-0.0037714737,0,1,0.7140751481056213,0
2025-12-03 19:50:00,-0.005293033,0,1,0.7201105952262878,0
2025-12-03 19:51:00,-0.005550148,0,1,0.7231128215789795,0
2025-12-03 19:52:00,-0.005583467,0,1,0.7282288074493408,0
2025-12-03 19:53:00,-0.0057568853,0,1,0.7364702820777893,0
2025-12-03 19:54:00,-0.0075390413,0,1,0.7422022819519043,0
2025-12-03 19:55:00,-0.008864404,0,1,0.748582661151886,0
2025-12-03 19:56:00,-0.00856214,0,1,0.7489734888076782,0
2025-12-03 19:57:00,-0.008364563,0,1,0.748226523399353,0
2025-12-03 19:58:00,-0.009079615,0,1,0.746152400970459,0
2025-12-03 19:59:00,-0.010951701,0,1,0.7469104528427124,0
2025-12-03 20:00:00,-0.008218271,0,1,0.7442448735237122,0
2025-12-03 20:01:00,-0.0067284997,0,1,0.7403115034103394,0
2025-12-03 20:02:00,-0.00484114,0,1,0.7386702299118042,0
2025-12-03 20:03:00,-0.0056936997,0,1,0.7377142906188965,0
2025-12-03 20:04:00,-0.008922841,0,1,0.7393588423728943,0
2025-12-03 20:05:00,-0.009707733,0,1,0.7383426427841187,0
2025-12-03 20:06:00,-0.00844668,0,1,0.7404296398162842,0
2025-12-03 20:07:00,-0.008506949,0,1,0.7415366768836975,0
2025-12-03 20:08:00,-0.008221334,0,1,0.7464848160743713,0
2025-12-03 20:09:00,-0.008845067,0,1,0.7478668689727783,0
2025-12-03 20:10:00,-0.009337087,0,1,0.7507792711257935,0
2025-12-03 20:11:00,-0.010141851,0,1,0.7472583651542664,0
2025-12-03 20:12:00,-0.011266906,0,1,0.7514105439186096,0
2025-12-03 20:13:00,-0.010523263,0,1,0.7569273114204407,0
2025-12-03 20:14:00,-0.011090745,0,1,0.7635917067527771,0
2025-12-03 20:15:00,-0.012592424,0,1,0.7633787989616394,0
2025-12-03 20:16:00,-0.011388814,0,1,0.7621641755104065,0
2025-12-03 20:17:00,-0.010982641,0,1,0.7599273324012756,0
2025-12-03 20:18:00,-0.011071658,0,1,0.7584105134010315,0
2025-12-03 20:19:00,-0.012464542,0,1,0.7559629082679749,0
2025-12-03 20:20:00,-0.012277687,0,1,0.755089521408081,0
2025-12-03 20:21:00,-0.0112627065,0,1,0.7529823780059814,0
2025-12-03 20:22:00,-0.010741866,0,1,0.7500093579292297,0
2025-12-03 20:23:00,-0.00963032,0,1,0.7470653653144836,0
2025-12-03 20:24:00,-0.008850291,0,1,0.7434888482093811,0
2025-12-03 20:25:00,-0.00965703,0,1,0.7438501715660095,0
2025-12-03 20:26:00,-0.0093076285,0,1,0.7396827936172485,0
2025-12-03 20:27:00,-0.009349863,0,1,0.7406501173973083,0
2025-12-03 20:28:00,-0.008646071,0,1,0.7376819252967834,0
2025-12-03 20:29:00,-0.009008355,0,1,0.7334885001182556,0
2025-12-03 20:30:00,-0.008955595,0,1,0.7253660559654236,0
2025-12-03 20:31:00,-0.007932393,0,1,0.7145956158638,0
2025-12-03 20:32:00,-0.008428364,0,1,0.7092245817184448,0
2025-12-03 20:33:00,-0.0079412805,0,1,0.7015150785446167,0
2025-12-03 20:34:00,-0.0077146413,0,1,0.6926347613334656,0
2025-12-03 20:35:00,-0.0072157253,0,1,0.687811017036438,0
2025-12-03 20:36:00,-0.0064816545,0,1,0.6791165471076965,0
2025-12-03 20:37:00,-0.005710963,0,1,0.6793678998947144,0
2025-12-03 20:38:00,-0.0043639992,0,1,0.683344304561615,0
2025-12-03 20:39:00,-0.0044281823,0,1,0.6867708563804626,0
2025-12-03 20:40:00,-0.0036847764,0,1,0.6893920302391052,0
2025-12-03 20:41:00,-0.003405672,0,1,0.6957783102989197,0
2025-12-03 20:42:00,-0.003829362,0,1,0.6989566087722778,0
2025-12-03 20:43:00,-0.0036202485,0,1,0.7038642764091492,0
2025-12-03 20:44:00,-0.0042626634,0,1,0.703048825263977,0
2025-12-03 20:45:00,-0.0047416035,0,1,0.6979197859764099,0
2025-12-03 20:46:00,-0.005331255,0,1,0.6953948736190796,0
2025-12-03 20:47:00,-0.004907159,0,1,0.69431072473526,0
2025-12-03 20:48:00,-0.004866281,0,1,0.6924271583557129,0
2025-12-03 20:49:00,-0.0038897556,0,1,0.6867533326148987,0
2025-12-03 20:50:00,-0.0031135778,0,1,0.6839241981506348,0
2025-12-03 20:51:00,-0.0029571627,0,1,0.6814900636672974,0
2025-12-03 20:52:00,-0.0031667985,0,1,0.6809006333351135,0
2025-12-03 20:53:00,-0.0035511956,0,1,0.6829145550727844,0
2025-12-03 20:54:00,-0.0025668852,0,1,0.6810921430587769,0
2025-12-03 20:56:00,-0.0029554828,0,1,0.6807096004486084,0
2025-12-03 20:57:00,-0.0043010754,0,1,0.678971529006958,0
2025-12-04 14:31:00,-0.0038362131,0,1,0.6871712803840637,0
2025-12-04 14:32:00,-0.0052644485,0,1,0.6844322085380554,0
2025-12-04 14:33:00,-0.003935532,0,1,0.6800674200057983,0
2025-12-04 14:42:00,0.0033138525,1,1,0.6596877574920654,1
2025-12-04 14:43:00,0.0026169242,1,1,0.6659782528877258,1
2025-12-04 14:44:00,0.0030053614,1,1,0.6707345247268677,1
2025-12-04 14:45:00,0.004404824,1,1,0.6805533766746521,1
2025-12-04 14:46:00,0.0027648031,1,1,0.6882285475730896,1
2025-12-04 14:49:00,0.0031449837,1,1,0.6907179355621338,1
2025-12-04 14:50:00,0.0023267514,1,1,0.6894814968109131,1
2025-12-04 15:05:00,-0.003768797,0,1,0.5366019010543823,0
2025-12-04 15:06:00,-0.003976994,0,1,0.523298442363739,0
2025-12-04 15:07:00,-0.0033627136,0,0,0.5077160596847534,1
2025-12-04 15:08:00,-0.004737952,0,0,0.4964299499988556,1
2025-12-04 15:09:00,-0.0041346475,0,0,0.4812294542789459,1
2025-12-04 15:10:00,-0.0038540275,0,0,0.47484350204467773,1
2025-12-04 15:11:00,-0.0046351235,0,0,0.46991217136383057,1
2025-12-04 15:12:00,-0.0039476943,0,0,0.4703889489173889,1
2025-12-04 15:13:00,-0.00398839,0,0,0.4741482436656952,1
2025-12-04 15:14:00,-0.0039885566,0,0,0.4732004404067993,1
2025-12-04 15:15:00,-0.0036880707,0,0,0.4747127890586853,1
2025-12-04 15:16:00,-0.002998579,0,0,0.483970582485199,1
2025-12-04 15:17:00,-0.0029462774,0,0,0.49009373784065247,1
2025-12-04 15:19:00,-0.0023283495,0,0,0.49761155247688293,1
2025-12-04 15:39:00,-0.0023026797,0,0,0.4705773591995239,1
2025-12-04 15:42:00,-0.002405151,0,0,0.4848296642303467,1
2025-12-04 15:43:00,-0.002422167,0,0,0.49372702836990356,1
2025-12-04 15:44:00,-0.0027666704,0,0,0.5002983212471008,1
2025-12-04 15:56:00,0.0023039738,1,1,0.5663917064666748,1
2025-12-04 16:05:00,0.0029654368,1,1,0.5848445892333984,1
2025-12-04 16:06:00,0.0027038357,1,1,0.5910337567329407,1
2025-12-04 16:08:00,0.0027787099,1,1,0.5959375500679016,1
2025-12-04 16:09:00,0.002851751,1,1,0.6003466844558716,1
2025-12-04 16:10:00,0.003072084,1,1,0.592026948928833,1
2025-12-04 16:11:00,0.0031292927,1,1,0.5858058929443359,1
2025-12-04 16:12:00,0.003586259,1,1,0.5788964629173279,1
2025-12-04 16:13:00,0.0036689169,1,1,0.5804059505462646,1
2025-12-04 16:14:00,0.0041303253,1,1,0.583631157875061,1
2025-12-04 16:15:00,0.004194587,1,1,0.5872200131416321,1
2025-12-04 16:16:00,0.0036363637,1,1,0.6007928848266602,1
2025-12-04 16:17:00,0.0035941822,1,1,0.6034830212593079,1
2025-12-04 16:18:00,0.002655625,1,1,0.5957844257354736,1
2025-12-04 16:26:00,0.0027654984,1,1,0.6048393249511719,1
2025-12-04 16:44:00,0.0023451077,1,1,0.5824229717254639,1
2025-12-04 17:17:00,-0.0025163144,0,1,0.7051330208778381,0
2025-12-04 17:28:00,0.0024457544,1,1,0.7308895587921143,1
2025-12-04 18:22:00,-0.0023005814,0,1,0.562461256980896,0
2025-12-04 18:23:00,-0.002342753,0,1,0.5544766783714294,0
2025-12-04 18:24:00,-0.0023532119,0,1,0.5573021173477173,0
2025-12-04 18:27:00,-0.0027888322,0,1,0.5517951250076294,0
2025-12-04 18:28:00,-0.0045795017,0,1,0.5490230917930603,0
2025-12-04 18:29:00,-0.003507673,0,1,0.5591322183609009,0
2025-12-04 18:31:00,-0.0029240376,0,1,0.5683023929595947,0
2025-12-04 19:13:00,0.0027581812,1,0,0.49346116185188293,0
