timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 18:39:00+00:00,-0.005080311,0,1,0.5779091715812683,0
2025-08-13 18:40:00+00:00,-0.005361721,0,1,0.5752385854721069,0
2025-08-13 18:41:00+00:00,-0.005635686,0,1,0.5734345316886902,0
2025-08-13 18:42:00+00:00,-0.0072867223,0,1,0.5713465809822083,0
2025-08-13 18:43:00+00:00,-0.0067433333,0,1,0.5780009031295776,0
2025-08-13 18:44:00+00:00,-0.006990469,0,1,0.5857040286064148,0
2025-08-13 18:45:00+00:00,-0.007549159,0,1,0.5994231700897217,0
2025-08-13 18:46:00+00:00,-0.007726839,0,1,0.6108644008636475,0
2025-08-13 18:47:00+00:00,-0.0072206305,0,1,0.6232892870903015,0
2025-08-13 18:48:00+00:00,-0.0071153645,0,1,0.6345784068107605,0
2025-08-13 18:49:00+00:00,-0.005928286,0,1,0.673177182674408,0
2025-08-13 18:50:00+00:00,-0.005241109,0,1,0.674633264541626,0
2025-08-13 18:51:00+00:00,-0.005318552,0,1,0.680700957775116,0
2025-08-13 18:52:00+00:00,-0.0055444133,0,1,0.6621822714805603,0
2025-08-13 18:53:00+00:00,-0.005645393,0,1,0.6604439616203308,0
2025-08-13 18:54:00+00:00,-0.0048808497,0,1,0.6680824160575867,0
2025-08-13 18:55:00+00:00,-0.0053816354,0,1,0.6473700404167175,0
2025-08-13 18:56:00+00:00,-0.0042461627,0,1,0.6257361173629761,0
2025-08-13 18:57:00+00:00,-0.0048272237,0,1,0.6022287011146545,0
2025-08-13 18:58:00+00:00,-0.003912273,0,1,0.6182417869567871,0
2025-08-13 18:59:00+00:00,-0.00403681,0,1,0.6375689506530762,0
2025-08-13 19:00:00+00:00,-0.0028694144,0,1,0.6489519476890564,0
2025-08-13 19:03:00+00:00,-0.0031074607,0,1,0.6636741757392883,0
2025-08-13 19:04:00+00:00,-0.003164436,0,1,0.6695553660392761,0
2025-08-13 19:05:00+00:00,-0.0040829987,0,1,0.6933587193489075,0
2025-08-13 19:06:00+00:00,-0.0034615311,0,1,0.7110683917999268,0
2025-08-13 19:07:00+00:00,-0.0037579606,0,1,0.7246856689453125,0
2025-08-13 19:08:00+00:00,-0.003683153,0,1,0.7550188899040222,0
2025-08-13 19:09:00+00:00,-0.0036375471,0,1,0.7779355049133301,0
2025-08-13 19:10:00+00:00,-0.0031304748,0,1,0.7765881419181824,0
2025-08-13 19:20:00+00:00,0.002634781,1,1,0.7920810580253601,1
2025-08-13 19:21:00+00:00,0.0036792182,1,1,0.8023538589477539,1
2025-08-13 19:22:00+00:00,0.0034867236,1,1,0.8025360107421875,1
2025-08-13 19:23:00+00:00,0.003150471,1,1,0.821645200252533,1
2025-08-13 19:38:00+00:00,0.0036189104,1,1,0.8458681702613831,1
2025-08-13 19:39:00+00:00,0.0034361621,1,1,0.850689709186554,1
2025-08-13 19:40:00+00:00,0.0032971404,1,1,0.8640205264091492,1
2025-08-13 19:41:00+00:00,0.003439001,1,1,0.8684086799621582,1
2025-08-13 19:42:00+00:00,0.005387309,1,1,0.8879368305206299,1
2025-08-13 19:43:00+00:00,0.0051447256,1,1,0.8789622783660889,1
2025-08-13 19:44:00+00:00,0.005154738,1,1,0.8851264119148254,1
2025-08-13 19:45:00+00:00,0.006139929,1,1,0.9061842560768127,1
2025-08-13 19:46:00+00:00,0.0059292912,1,1,0.9209728837013245,1
2025-08-13 19:47:00+00:00,0.0056280303,1,1,0.9174068570137024,1
2025-08-13 19:48:00+00:00,0.00671425,1,1,0.9145591855049133,1
2025-08-13 19:49:00+00:00,0.0065505966,1,1,0.9053354263305664,1
2025-08-13 19:50:00+00:00,0.006651991,1,1,0.8994410037994385,1
2025-08-13 19:51:00+00:00,0.0069628777,1,1,0.9049611687660217,1
2025-08-13 19:52:00+00:00,0.0067323227,1,1,0.9083308577537537,1
2025-08-13 19:53:00+00:00,0.006957275,1,1,0.9057380557060242,1
2025-08-13 19:54:00+00:00,0.0065493365,1,1,0.905981719493866,1
2025-08-13 19:55:00+00:00,0.0066225906,1,1,0.9261993765830994,1
2025-08-13 19:56:00+00:00,0.0055608377,1,1,0.9224539399147034,1
2025-08-13 19:57:00+00:00,0.0059552398,1,1,0.9440891146659851,1
2025-08-13 19:58:00+00:00,0.0059628976,1,1,0.9473052024841309,1
2025-08-13 19:59:00+00:00,0.005474663,1,1,0.954043447971344,1
2025-08-14 13:30:00+00:00,0.0046045817,1,1,0.9563023447990417,1
2025-08-14 13:31:00+00:00,0.003543179,1,1,0.9480827450752258,1
2025-08-14 13:33:00+00:00,0.0046996986,1,1,0.9747886657714844,1
2025-08-14 13:34:00+00:00,0.0047089737,1,1,0.9812948107719421,1
2025-08-14 13:35:00+00:00,0.006509654,1,1,0.9867989420890808,1
2025-08-14 13:36:00+00:00,0.0057188915,1,1,0.9874622821807861,1
2025-08-14 13:37:00+00:00,0.005829054,1,1,0.9896755814552307,1
2025-08-14 13:38:00+00:00,0.0056555765,1,1,0.9903628826141357,1
2025-08-14 13:39:00+00:00,0.006917357,1,1,0.9903921484947205,1
2025-08-14 13:40:00+00:00,0.0063224817,1,1,0.9843220710754395,1
2025-08-14 13:41:00+00:00,0.00461969,1,1,0.930880606174469,1
2025-08-14 13:42:00+00:00,0.005362449,1,1,0.8706186413764954,1
2025-08-14 13:43:00+00:00,0.0061104456,1,1,0.8075090050697327,1
2025-08-14 13:44:00+00:00,0.0049770293,1,1,0.7045350074768066,1
2025-08-14 13:45:00+00:00,0.0047928826,1,1,0.6697635054588318,1
2025-08-14 13:46:00+00:00,0.0051937867,1,1,0.6589257717132568,1
2025-08-14 13:47:00+00:00,0.0052691475,1,1,0.6496384739875793,1
2025-08-14 13:48:00+00:00,0.005506271,1,1,0.6298445463180542,1
2025-08-14 13:49:00+00:00,0.0060753925,1,1,0.6439734101295471,1
2025-08-14 13:50:00+00:00,0.0042810184,1,1,0.612157940864563,1
2025-08-14 13:51:00+00:00,0.003598908,1,1,0.5361892580986023,1
2025-08-14 13:52:00+00:00,0.003617793,1,0,0.4614065885543823,0
2025-08-14 13:53:00+00:00,0.0037847778,1,0,0.4269174039363861,0
2025-08-14 13:54:00+00:00,0.0051182187,1,0,0.41188082098960876,0
2025-08-14 13:55:00+00:00,0.0049376306,1,0,0.3742682635784149,0
2025-08-14 13:56:00+00:00,0.003297304,1,0,0.3470016419887543,0
2025-08-14 13:57:00+00:00,0.0026356247,1,0,0.3457629680633545,0
2025-08-14 14:04:00+00:00,0.0030046122,1,0,0.3744511306285858,0
2025-08-14 14:05:00+00:00,0.002851893,1,0,0.40025606751441956,0
2025-08-14 14:07:00+00:00,0.0028797765,1,0,0.39027246832847595,0
2025-08-14 14:10:00+00:00,0.0033787664,1,0,0.4212026596069336,0
2025-08-14 14:11:00+00:00,0.0039345957,1,0,0.4243805408477783,0
2025-08-14 14:12:00+00:00,0.0035308301,1,0,0.379126638174057,0
2025-08-14 14:13:00+00:00,0.0034152595,1,0,0.35379794239997864,0
2025-08-14 14:14:00+00:00,0.0036548728,1,0,0.3564591705799103,0
2025-08-14 14:15:00+00:00,0.0038833837,1,0,0.34821367263793945,0
2025-08-14 14:16:00+00:00,0.0035500014,1,0,0.3551662862300873,0
2025-08-14 14:17:00+00:00,0.0033770532,1,0,0.35204431414604187,0
2025-08-14 14:31:00+00:00,-0.00284362,0,0,0.33458301424980164,1
2025-08-14 14:34:00+00:00,-0.0027682323,0,0,0.3329722583293915,1
2025-08-14 14:35:00+00:00,-0.0037233261,0,0,0.3263738751411438,1
2025-08-14 14:36:00+00:00,-0.0036446208,0,0,0.334298700094223,1
2025-08-14 14:37:00+00:00,-0.0035431993,0,0,0.3418567478656769,1
2025-08-14 14:38:00+00:00,-0.0033799913,0,0,0.3616342842578888,1
2025-08-14 14:39:00+00:00,-0.0038824114,0,0,0.34600362181663513,1
2025-08-14 14:40:00+00:00,-0.003705946,0,0,0.34538447856903076,1
2025-08-14 14:41:00+00:00,-0.0040452974,0,0,0.34151723980903625,1
2025-08-14 14:42:00+00:00,-0.00481896,0,0,0.337079793214798,1
2025-08-14 14:43:00+00:00,-0.005072958,0,0,0.32818472385406494,1
2025-08-14 14:44:00+00:00,-0.005457143,0,0,0.3274401128292084,1
2025-08-14 14:45:00+00:00,-0.0054321107,0,0,0.33490419387817383,1
2025-08-14 14:46:00+00:00,-0.005723611,0,0,0.34130191802978516,1
2025-08-14 14:47:00+00:00,-0.005583988,0,0,0.3539445102214813,1
2025-08-14 14:48:00+00:00,-0.005723304,0,0,0.3612705171108246,1
2025-08-14 14:49:00+00:00,-0.005658314,0,0,0.3882772624492645,1
2025-08-14 14:50:00+00:00,-0.004738715,0,0,0.42538437247276306,1
2025-08-14 14:51:00+00:00,-0.005145961,0,0,0.45096755027770996,1
2025-08-14 14:52:00+00:00,-0.0053738384,0,0,0.481719970703125,1
2025-08-14 14:53:00+00:00,-0.0041490616,0,1,0.5084428787231445,0
2025-08-14 14:54:00+00:00,-0.0041215327,0,1,0.5326650738716125,0
2025-08-14 14:55:00+00:00,-0.0037142024,0,1,0.5465163588523865,0
2025-08-14 15:11:00+00:00,-0.0029465333,0,1,0.5573813319206238,0
2025-08-14 15:12:00+00:00,-0.0029939834,0,1,0.5689094066619873,0
2025-08-14 15:13:00+00:00,-0.0028601673,0,1,0.5805296897888184,0
2025-08-14 15:14:00+00:00,-0.0035367017,0,1,0.5872243046760559,0
2025-08-14 15:15:00+00:00,-0.0037159137,0,1,0.5801059007644653,0
2025-08-14 15:16:00+00:00,-0.0026506989,0,1,0.6000709533691406,0
2025-08-14 15:18:00+00:00,-0.0026402578,0,1,0.5822193026542664,0
2025-08-14 15:30:00+00:00,0.003364479,1,1,0.6850004196166992,1
2025-08-14 15:31:00+00:00,0.0041340506,1,1,0.8711164593696594,1
2025-08-14 15:32:00+00:00,0.0038075922,1,1,0.9281581044197083,1
2025-08-14 15:33:00+00:00,0.003817853,1,1,0.961444079875946,1
2025-08-14 15:34:00+00:00,0.0046903417,1,1,0.9798071980476379,1
2025-08-14 15:35:00+00:00,0.0052021877,1,1,0.986332893371582,1
2025-08-14 15:36:00+00:00,0.0045101983,1,1,0.9869081377983093,1
2025-08-14 15:37:00+00:00,0.0042807483,1,1,0.9874215126037598,1
2025-08-14 15:38:00+00:00,0.004572715,1,1,0.9894266724586487,1
2025-08-14 15:39:00+00:00,0.0043956316,1,1,0.988114058971405,1
2025-08-14 15:40:00+00:00,0.0044059376,1,1,0.9849355220794678,1
2025-08-14 15:41:00+00:00,0.0038703382,1,1,0.9854567646980286,1
2025-08-14 15:42:00+00:00,0.0039474186,1,1,0.9874114394187927,1
2025-08-14 15:43:00+00:00,0.0035126593,1,1,0.9821773171424866,1
2025-08-14 15:44:00+00:00,0.003552721,1,1,0.9784269332885742,1
2025-08-14 15:45:00+00:00,0.0031929784,1,1,0.9773150086402893,1
2025-08-14 15:46:00+00:00,0.0029333092,1,1,0.9785766005516052,1
2025-08-14 16:14:00+00:00,0.002592582,1,1,0.9861282706260681,1
2025-08-14 16:40:00+00:00,-0.0026225443,0,1,0.9697582125663757,0
2025-08-14 16:50:00+00:00,-0.0029007634,0,1,0.9302594661712646,0
2025-08-14 16:51:00+00:00,-0.00266281,0,1,0.8870218396186829,0
2025-08-14 16:52:00+00:00,-0.0030630063,0,1,0.8849154114723206,0
2025-08-14 16:53:00+00:00,-0.0028625955,0,1,0.8810868263244629,0
2025-08-14 16:54:00+00:00,-0.0028435658,0,1,0.8916397094726562,0
2025-08-14 16:55:00+00:00,-0.0028625955,0,1,0.8945465087890625,0
2025-08-14 16:56:00+00:00,-0.0028625955,0,1,0.8888559341430664,0
2025-08-14 16:57:00+00:00,-0.0027674397,0,1,0.9037742614746094,0
2025-08-14 16:58:00+00:00,-0.0027864722,0,1,0.927338182926178,0
2025-08-14 16:59:00+00:00,-0.002691302,0,1,0.9479696154594421,0
2025-08-14 17:00:00+00:00,-0.003129771,0,1,0.9483811259269714,0
2025-08-14 17:01:00+00:00,-0.0031108353,0,1,0.9505524635314941,0
2025-08-14 17:02:00+00:00,-0.00377877,0,1,0.9490551352500916,0
2025-08-14 17:03:00+00:00,-0.0037977824,0,1,0.944750964641571,0
2025-08-14 17:04:00+00:00,-0.0038740828,0,1,0.939107358455658,0
2025-08-14 17:05:00+00:00,-0.003988626,0,1,0.9330874085426331,0
2025-08-14 17:06:00+00:00,-0.004150763,0,1,0.9231179356575012,0
2025-08-14 17:07:00+00:00,-0.0039885496,0,1,0.9121200442314148,0
2025-08-14 17:08:00+00:00,-0.004036491,0,1,0.9043970108032227,0
2025-08-14 17:09:00+00:00,-0.0042748908,0,1,0.8937155604362488,0
2025-08-14 17:10:00+00:00,-0.0042637875,0,1,0.8867475390434265,0
2025-08-14 17:11:00+00:00,-0.004293975,0,1,0.8813762068748474,0
2025-08-14 17:12:00+00:00,-0.0031278627,0,1,0.8793025612831116,0
2025-08-14 17:13:00+00:00,-0.0040935115,0,1,0.8821943402290344,0
2025-08-14 17:14:00+00:00,-0.004258588,0,1,0.8748612403869629,0
2025-08-14 17:15:00+00:00,-0.0049809637,0,1,0.8711829781532288,0
2025-08-14 17:16:00+00:00,-0.0057442747,0,1,0.8675097823143005,0
2025-08-14 17:17:00+00:00,-0.0056685614,0,1,0.8760719299316406,0
2025-08-14 17:18:00+00:00,-0.0056589656,0,1,0.8803748488426208,0
2025-08-14 17:19:00+00:00,-0.005591123,0,1,0.8746462464332581,0
2025-08-14 17:20:00+00:00,-0.004981106,0,1,0.8608418107032776,0
2025-08-14 17:21:00+00:00,-0.005301547,0,1,0.8506297469139099,0
2025-08-14 17:22:00+00:00,-0.0052099237,0,1,0.842860758304596,0
2025-08-14 17:23:00+00:00,-0.0049669114,0,1,0.8384013175964355,0
2025-08-14 17:24:00+00:00,-0.005038264,0,1,0.8336405158042908,0
2025-08-14 17:25:00+00:00,-0.005298855,0,1,0.8007066249847412,0
2025-08-14 17:26:00+00:00,-0.005880018,0,1,0.8017972111701965,0
2025-08-14 17:27:00+00:00,-0.005814276,0,1,0.7738823890686035,0
2025-08-14 17:28:00+00:00,-0.005838803,0,1,0.7815926671028137,0
2025-08-14 17:29:00+00:00,-0.006029844,0,1,0.7727003693580627,0
2025-08-14 17:30:00+00:00,-0.0059924806,0,1,0.7334287166595459,0
2025-08-14 17:31:00+00:00,-0.0058684326,0,1,0.6868839263916016,0
2025-08-14 17:32:00+00:00,-0.0053148856,0,1,0.674977719783783,0
2025-08-14 17:33:00+00:00,-0.0052862596,0,1,0.6743106842041016,0
2025-08-14 17:34:00+00:00,-0.004408397,0,1,0.6331291794776917,0
2025-08-14 17:35:00+00:00,-0.004952526,0,1,0.5746440887451172,0
2025-08-14 17:36:00+00:00,-0.005267477,0,1,0.6612886786460876,0
2025-08-14 17:37:00+00:00,-0.005554495,0,1,0.6601443886756897,0
2025-08-14 17:38:00+00:00,-0.004851587,0,1,0.6246814727783203,0
2025-08-14 17:39:00+00:00,-0.0045664716,0,1,0.5887818932533264,0
2025-08-14 17:40:00+00:00,-0.0036812162,0,1,0.5631574392318726,0
2025-08-14 17:41:00+00:00,-0.003881453,0,1,0.5160327553749084,0
2025-08-14 17:42:00+00:00,-0.0038910133,0,1,0.5181270241737366,0
2025-08-14 17:43:00+00:00,-0.0038240917,0,1,0.6106396317481995,0
2025-08-14 17:44:00+00:00,-0.0037667304,0,1,0.6425345540046692,0
2025-08-14 17:45:00+00:00,-0.0036526362,0,1,0.6170652508735657,0
2025-08-14 17:46:00+00:00,-0.0035800487,0,1,0.6085084676742554,0
2025-08-14 17:47:00+00:00,-0.003777013,0,1,0.5858951210975647,0
2025-08-14 17:48:00+00:00,-0.0033476804,0,1,0.554310142993927,0
2025-08-14 17:49:00+00:00,-0.0032714123,0,0,0.4403332769870758,1
2025-08-14 17:50:00+00:00,-0.002842214,0,0,0.428070068359375,1
2025-08-14 17:51:00+00:00,-0.003061615,0,0,0.4466770887374878,1
2025-08-14 17:52:00+00:00,-0.0026799901,0,0,0.4846372604370117,1
2025-08-14 17:53:00+00:00,-0.003062201,0,1,0.4878326952457428,0
2025-08-14 17:54:00+00:00,-0.0036746413,0,0,0.48363780975341797,1
2025-08-14 17:55:00+00:00,-0.004401914,0,0,0.46579352021217346,1
2025-08-14 17:56:00+00:00,-0.00430622,0,0,0.445560485124588,1
2025-08-14 17:57:00+00:00,-0.0043157893,0,0,0.43558061122894287,1
2025-08-14 17:58:00+00:00,-0.0038658374,0,0,0.4262949228286743,1
2025-08-14 17:59:00+00:00,-0.0029090908,0,0,0.41877803206443787,1
2025-08-14 18:01:00+00:00,-0.0026132155,0,0,0.41840192675590515,1
2025-08-14 18:12:00+00:00,-0.00281606,0,0,0.43304550647735596,1
2025-08-14 18:54:00+00:00,0.0033424257,1,0,0.4323451817035675,0
2025-08-14 18:55:00+00:00,0.0044502113,1,0,0.4544254243373871,0
2025-08-14 18:56:00+00:00,0.004247958,1,0,0.472366064786911,0
2025-08-14 18:57:00+00:00,0.005016867,1,1,0.5045912861824036,1
2025-08-14 18:58:00+00:00,0.004793459,1,1,0.4995047152042389,1
2025-08-14 18:59:00+00:00,0.003032746,1,1,0.48950910568237305,1
2025-08-14 19:10:00+00:00,0.002590425,1,1,0.4909806251525879,1
2025-08-14 19:11:00+00:00,0.0030855758,1,1,0.5078780651092529,1
2025-08-14 19:12:00+00:00,0.0033020407,1,1,0.5440872311592102,1
2025-08-14 19:13:00+00:00,0.0034159822,1,1,0.534546434879303,1
2025-08-14 19:14:00+00:00,0.0035115997,1,1,0.5385538935661316,1
2025-08-14 19:33:00+00:00,0.0028383485,1,1,0.5433815121650696,1
2025-08-14 19:34:00+00:00,0.0032027925,1,1,0.5673238635063171,1
2025-08-14 19:35:00+00:00,0.00299977,1,1,0.5399806499481201,1
2025-08-14 19:36:00+00:00,0.0029460248,1,1,0.5208507180213928,1
2025-08-14 19:37:00+00:00,0.0026540193,1,1,0.49440523982048035,1
2025-08-14 19:38:00+00:00,0.0027517048,1,0,0.45537105202674866,0
2025-08-14 19:39:00+00:00,0.0036787952,1,0,0.45696917176246643,0
2025-08-14 19:40:00+00:00,0.0036782315,1,0,0.437321275472641,0
2025-08-14 19:41:00+00:00,0.0041824505,1,0,0.4756576716899872,0
2025-08-14 19:42:00+00:00,0.004032567,1,0,0.3905026912689209,0
2025-08-14 19:43:00+00:00,0.0043886546,1,0,0.47885289788246155,0
2025-08-14 19:44:00+00:00,0.0042717853,1,0,0.45604395866394043,0
2025-08-14 19:45:00+00:00,0.0038019537,1,0,0.47290587425231934,0
2025-08-14 19:46:00+00:00,0.0044871042,1,1,0.5131858587265015,1
2025-08-14 19:47:00+00:00,0.0039282567,1,1,0.5382616519927979,1
2025-08-14 19:48:00+00:00,0.0043996116,1,1,0.6126552224159241,1
2025-08-14 19:49:00+00:00,0.0037303413,1,1,0.6384817957878113,1
2025-08-14 19:50:00+00:00,0.004102918,1,0,0.359995037317276,0
2025-08-14 19:51:00+00:00,0.003140058,1,1,0.5699212551116943,1
2025-08-14 19:52:00+00:00,0.0031707108,1,1,0.539171576499939,1
2025-08-14 19:53:00+00:00,0.0040345765,1,1,0.5550877451896667,1
2025-08-14 19:54:00+00:00,0.0027377852,1,1,0.4953317940235138,1
2025-08-15 13:30:00+00:00,0.0035386519,1,1,0.5008841156959534,1
2025-08-15 13:31:00+00:00,0.003059189,1,0,0.4178694486618042,0
2025-08-15 13:32:00+00:00,0.0029056387,1,0,0.3320748507976532,0
2025-08-15 13:34:00+00:00,0.0035706058,1,0,0.29498055577278137,0
2025-08-15 14:10:00+00:00,-0.0027103892,0,0,0.16450078785419464,1
2025-08-15 14:11:00+00:00,-0.0026862423,0,0,0.10508173704147339,1
2025-08-15 14:12:00+00:00,-0.0026616803,0,0,0.0802190899848938,1
2025-08-15 14:13:00+00:00,-0.0029384266,0,0,0.050304632633924484,1
2025-08-15 14:14:00+00:00,-0.0029945066,0,0,0.03921431675553322,1
2025-08-15 14:15:00+00:00,-0.0026236202,0,0,0.04152185097336769,1
2025-08-15 14:16:00+00:00,-0.0026134315,0,0,0.03455164656043053,1
2025-08-15 14:50:00+00:00,0.0028169013,1,0,0.1687827706336975,0
2025-08-15 14:51:00+00:00,0.003937913,1,0,0.38145872950553894,0
2025-08-15 14:52:00+00:00,0.0044451193,1,1,0.6475117206573486,1
2025-08-15 14:53:00+00:00,0.0055077965,1,1,0.8627991080284119,1
2025-08-15 14:54:00+00:00,0.0057889894,1,1,0.9472982883453369,1
2025-08-15 14:55:00+00:00,0.005463957,1,1,0.9691868424415588,1
2025-08-15 14:56:00+00:00,0.005530793,1,1,0.9743254780769348,1
2025-08-15 14:57:00+00:00,0.0050610797,1,1,0.9821916222572327,1
2025-08-15 14:58:00+00:00,0.0052360035,1,1,0.985163688659668,1
2025-08-15 14:59:00+00:00,0.004119247,1,1,0.9694792628288269,1
2025-08-15 15:00:00+00:00,0.0036887287,1,1,0.951529324054718,1
2025-08-15 15:01:00+00:00,0.0035921605,1,1,0.9307458996772766,1
2025-08-15 15:02:00+00:00,0.0029739237,1,1,0.9232721328735352,1
